0,1
DB00443,P49821
DB01274,P48728
DB00896,P02743
DB00921,O14958
DB01420,Q9UJ96
DB00119,P51857
DB00800,P00325
DB00950,P48051
DB01065,P25101
DB06594,Q9ULD8
DB01620,Q7L7X3
DB00201,Q00534
DB01180,P08263
DB01037,P02585
DB01086,P09211
DB00721,Q9UKG9
DB03619,Q16568
DB00819,P47989
DB05316,O14788
DB01086,Q02779
DB13995,O95178
DB00349,P34995
DB09049,Q16659
DB00358,Q9Y2H1
DB01583,O43193
DB00243,P01031
DB03754,O75838
DB08936,Q5JPH6
DB13346,P01008
DB06626,Q92570
DB00839,P41743
DB00204,P09874
DB14498,Q13002
DB08880,Q9P286
DB00170,Q9NR33
DB00477,P62937
DB06594,Q9H422
DB01327,Q92569
DB01104,O00180
DB04821,P05543
DB14575,Q99720
DB00444,P29474
DB01608,P07101
DB00757,P56524
DB01351,P27816
DB00913,P41743
DB08804,P56181
DB00170,P35218
DB09092,Q13233
DB00645,P21917
DB00342,O00206
DB00126,O94788
DB01211,P14854
DB01340,P54710
DB00535,P18505
DB01238,P31350
DB08809,P29803
DB00953,Q14722
DB01400,Q5JPH6
DB01165,O14764
DB04946,P19878
DB00418,P00740
DB05246,O15217
DB00367,Q16659
DB00285,P17612
DB06814,P47870
DB01032,Q9UQD0
DB06230,P10721
DB00540,Q16719
DB00530,O60760
DB06637,Q92772
DB00900,P21281
DB00918,Q00536
DB00184,Q08257
DB06774,P19835
DB14002,Q9Y5K3
DB09076,Q15303
DB00877,P19320
DB01132,Q02383
DB00210,O95819
DB01142,Q9HB55
DB11823,P01308
DB04840,Q12851
DB01229,P07355
DB00349,Q05655
DB00942,Q8N8R3
DB14517,Q13946
DB01067,P10826
DB00691,P0C0L5
DB00179,P11678
DB08882,O15239
DB01591,Q02763
DB00951,P09874
DB00898,P12724
DB00513,P08319
DB00176,O15392
DB00469,P00414
DB00461,P56556
DB00561,P68104
DB01583,P05023
DB00710,P45983
DB00247,P25774
DB04898,P05230
DB01178,Q9UQ05
DB09371,P20020
DB01608,P29475
DB05812,Q96SW2
DB01254,P32322
DB00312,P53985
DB06230,Q9UGJ0
DB00998,Q96PY6
DB00277,Q9NPH2
DB00929,O43525
DB08877,P15086
DB03310,Q9ULB1
DB00285,P00739
DB00408,P0C0L5
DB00871,Q12882
DB01136,P07686
DB01599,P07327
DB09167,Q16798
DB00379,P19525
DB00221,P34897
DB00302,Q16620
DB06780,Q14542
DB00283,P54219
DB00745,P15056
DB06148,Q15303
DB00903,P49888
DB00445,Q14721
DB13166,P15169
DB01209,P05121
DB14539,P63316
DB01194,Q13555
DB14539,P07437
DB13956,P43403
DB00586,P00751
DB11642,Q96SW2
DB00909,P07204
DB01435,P59768
DB01146,O14578
DB01050,Q9NYV7
DB01236,Q04771
DB01057,O15067
DB00907,P52333
DB00942,P63316
DB08804,Q13547
DB09064,P22001
DB00318,P05412
DB09047,P48549
DB00404,Q05329
DB01121,Q9Y6Y9
DB00754,Q9Y616
DB11348,Q9H422
DB01242,Q9GZU7
DB01168,Q92806
DB01399,P04406
DB00696,Q02818
DB01586,O43708
DB00823,P08559
DB09095,O43526
DB09082,P40933
DB06637,Q9P2K8
DB06202,P18825
DB01196,P08253
DB01247,P11216
DB08868,Q9UI09
DB00884,P15313
DB01136,Q07343
DB01435,P46439
DB00142,O95644
DB00408,P30101
DB00252,P29275
DB00233,P50406
DB01213,P10768
DB00745,Q13555
DB00441,Q04609
DB00392,P27815
DB08899,P15104
DB04938,O43676
DB00148,O43678
DB13953,P02818
DB01620,Q9H2S1
DB00543,Q9H2K8
DB00481,Q9Y6J6
DB09064,Q9Y616
DB00405,Q9UGM1
DB00508,O75936
DB09237,P27986
DB00731,O14561
DB00753,Q9BQB6
DB09409,Q9C098
DB00936,P32004
DB06800,O15530
DB00118,P41595
DB08814,P30291
DB00987,Q9UBN7
DB00455,O75438
DB00903,P35869
DB06287,Q9HB21
DB00461,P05362
DB01238,Q8IVL6
