0,1
DB00014,P51693
DB00115,P42263
DB00121,P48167
DB00126,Q9UI09
DB00134,P42263
DB00140,P02652
DB00143,Q13153
DB00157,Q13237
DB00159,P37058
DB00159,Q9BUB5
DB00162,O75390
DB00169,Q03721
DB00175,P07333
DB00179,P35372
DB00187,Q96C36
DB00189,O75914
DB00192,P08243
DB00193,P60842
DB00195,P13645
DB00197,Q13547
DB00200,O15382
DB00202,Q8IYT8
DB00204,P32004
DB00214,P08913
DB00217,Q92918
DB00219,O14920
DB00221,P49448
DB00228,Q9GZT9
DB00233,P56696
DB00233,P07225
DB00239,P36888
DB00240,P11586
DB00243,P05231
DB00244,P29803
DB00245,P05129
DB00247,Q9BQB6
DB00268,P10909
DB00270,O75747
DB00270,P01011
DB00273,P30837
DB00280,P02765
DB00283,P03952
DB00287,Q9H244
DB00288,P04264
DB00292,Q16795
DB00297,Q96PY6
DB00306,Q9UQM7
DB00308,P54764
DB00312,P35908
DB00318,P13639
DB00320,O43193
DB00321,P11511
DB00322,Q13224
DB00324,P26439
DB00332,Q04771
DB00333,O95168
DB00335,Q9Y6Y9
DB00343,P30837
DB00344,P26440
DB00350,Q9NSY1
DB00351,Q9UDR5
DB00354,P05230
DB00357,P01042
DB00360,P20020
DB00361,P56696
DB00364,Q15878
DB00366,P15121
DB00368,Q14643
DB00370,P13073
DB00372,P98066
DB00377,O43526
DB00380,P02749
DB00382,Q9Y478
DB00382,P05155
DB00383,P30926
DB00388,Q8TD30
DB00389,P67775
DB00395,P31415
DB00401,O60285
DB00401,P28223
DB00405,O60656
DB00414,Q9NS40
DB00420,Q12866
DB00421,Q13370
DB00424,P00751
DB00429,P12104
DB00433,Q13547
DB00433,Q14164
DB00435,P31942
DB00437,O43674
DB00439,P08235
DB00443,P31152
DB00445,P47900
DB00450,Q8N543
DB00451,Q9Y2D1
DB00454,Q00987
DB00458,P43004
DB00459,P49821
DB00462,Q13393
DB00464,P46597
DB00471,P00813
DB00471,P08603
DB00472,P36955
DB00476,Q01668
DB00482,O14939
DB00484,P17735
DB00486,P03886
DB00487,P11229
DB00489,O60701
DB00493,O43497
DB00497,O75438
DB00499,Q9UPZ9
DB00501,Q6IA69
DB00503,Q99259
DB00503,P10809
DB00514,Q96PY6
DB00517,Q14643
DB00518,Q07955
DB00521,P00326
DB00524,P27338
DB00524,P63252
DB00528,P20815
DB00535,P18847
DB00539,O43193
DB00539,Q99653
DB00541,Q6IA69
DB00550,Q9UJ96
DB00555,P16234
DB00557,P14770
DB00563,P56537
DB00564,P18847
DB00565,O95180
DB00568,P23526
DB00569,P48664
DB00572,P30711
DB00588,Q02818
DB00589,P26440
DB00590,Q13177
DB00591,Q71U36
DB00600,P00414
DB00605,P48729
DB00610,Q9Y6L6
DB00612,Q99527
DB00617,O75600
DB00617,P25100
DB00620,Q9BYZ2
DB00620,P04279
DB00623,P29474
DB00630,P25101
DB00637,P34995
DB00640,P20020
DB00641,Q8IU85
DB00643,P14866
DB00644,P0C0L5
DB00647,P15169
DB00648,P29475
DB00654,Q03181
DB00654,P43116
DB00656,O15111
DB00657,P49760
DB00659,P09210
DB00674,Q01814
DB00679,P36969
DB00686,P15531
DB00691,P31152
DB00692,P50453
DB00697,O60760
DB00697,P01008
DB00704,P63244
DB00708,Q86U10
DB00713,Q5S007
DB00714,P49821
DB00719,Q9UI32
DB00723,P49411
DB00726,P11473
DB00728,O00483
DB00731,Q14680
DB00734,P53778
DB00746,Q96NR8
DB00746,P54756
DB00751,P07204
DB00752,P25103
DB00753,P48551
DB00756,P18848
DB00761,Q9Y6K1
DB00765,O94925
DB00769,Q00987
DB00775,Q14500
DB00778,P29372
DB00782,P07237
DB00784,Q8IYT8
DB00789,P48547
DB00794,O00483
DB00798,P51857
DB00805,Q03013
DB00809,P42336
DB00811,P16615
DB00818,P21549
DB00820,O14556
DB00822,P54284
DB00823,P27338
DB00831,P15153
DB00835,P10412
DB00838,P01011
DB00846,P51970
DB00849,P45954
DB00850,Q99735
DB00851,P28335
DB00854,P48058
DB00861,O60603
DB00861,Q96RR4
DB00862,P52824
DB00862,Q96DB2
DB00867,P03952
DB00869,P15502
DB00869,P07947
DB00875,P35228
DB00876,O60939
DB00880,O95342
DB00896,Q14957
DB00897,Q9P0Z9
DB00899,P47895
DB00905,Q9H244
DB00908,O75340
DB00915,P46734
DB00917,Q99250
