0,1
DB00913,P19793
DB00465,Q13255
DB06204,P47989
DB11157,P32418
DB01154,Q16558
DB00513,P23975
DB11730,P11229
DB00439,P09486
DB00663,Q13698
DB00863,P24310
DB01176,Q14012
DB01211,Q9P0X4
DB01156,O14832
DB06213,P02750
DB00472,Q96C36
DB00984,P78362
DB06605,Q15139
DB01198,P30519
DB00563,P00395
DB01220,Q92953
DB00307,Q13303
DB01392,P31644
DB00991,P04626
DB02266,Q9NZD4
DB00991,Q06418
DB00126,Q8IYT8
DB01108,Q14541
DB06637,P23246
DB09205,Q96A70
DB01097,Q9Y5Y4
DB03796,P46439
DB00289,P00325
DB00602,Q7RTV2
DB00799,P07864
DB09076,O60568
DB00316,P17544
DB00723,P09601
DB00563,O75460
DB00869,Q9HAB3
DB00748,P48549
DB00798,P35367
DB06209,Q08257
DB06710,O95180
DB01196,P31153
DB06207,P29622
DB00091,O15427
DB01036,Q06278
DB00471,Q02083
DB00870,P11678
DB00745,Q9UGN5
DB00514,Q9UJT1
DB01452,P05093
DB14631,P56537
DB00937,P15086
DB09071,P47869
DB01275,P31937
DB12500,O15403
DB00652,Q96RP8
DB01169,Q14520
DB15617,P32322
DB00599,P17735
DB00340,Q13332
DB01229,P02787
DB00353,P19099
DB06589,Q99623
DB15102,P31939
DB01273,O60494
DB00421,Q9NSA0
DB00712,P11473
DB00876,P19404
DB00157,Q8IW41
DB00469,P10415
DB00962,O95477
DB11952,P07498
DB01248,O15440
DB06155,P10275
DB00530,Q14643
DB00408,P28329
DB01544,Q04759
DB00421,P03951
DB00302,P46734
DB00782,P07203
DB02266,P31152
DB00437,O75715
DB12001,P30536
DB15444,Q01959
DB01708,P23634
DB14583,P41143
DB00292,Q14181
DB00204,P51649
DB00963,Q15800
DB00970,P24310
DB06603,P04080
DB00659,Q9H2X6
DB00741,P17735
DB01608,P43003
DB00285,Q9UPZ9
DB04840,P61421
DB01220,Q9Y2K2
DB00957,Q8N1C3
DB06153,P09960
DB00468,Q16795
DB01132,Q9Y487
DB06594,P17936
DB00714,Q969S8
DB14499,Q14680
DB00408,P11766
DB01580,P10635
DB01041,O95263
DB00845,P28223
DB01324,P60568
DB11235,P41250
DB13967,P35754
DB00880,P00441
DB00839,P30101
DB01188,Q16654
DB00230,P04075
DB06174,O95864
DB14520,Q8IYT8
DB11632,Q9NRF9
DB00483,Q14012
DB00839,P13569
DB11823,P13631
DB00695,Q14457
DB00899,P02792
DB00940,Q8IYT8
DB00921,P36955
DB01698,P48736
DB08867,Q16654
DB09241,P29972
DB00313,O43193
DB03147,P10636
DB01183,P51787
DB04876,P63316
DB08809,O75747
DB00611,P05090
DB01261,P84077
DB08910,P02746
DB00206,O14578
DB00462,Q9Y646
DB00281,Q96RR4
DB01325,P35499
DB02701,P11362
DB00491,P69905
DB00846,P40394
DB09149,P42345
DB00540,Q12809
DB00285,P35408
DB01558,P0CG29
DB04657,Q07021
DB01288,O75438
DB00869,P56556
DB01095,P57078
DB09216,Q9Y5K3
DB01161,P08519
DB03754,P21453
DB01079,P47870
DB01032,Q99500
DB02546,Q05397
DB01204,P00751
DB00388,Q15750
DB00982,Q16795
DB00957,P11177
DB06204,P01009
DB13800,O94768
DB01345,P30101
DB00586,P30556
DB00583,O94760
DB01154,P51164
DB01400,P06744
DB00422,O43525
DB00910,Q9Y600
DB09095,P08514
DB15102,Q05940
DB01217,Q9UBF8
DB01214,P11274
DB09095,Q00987
DB01558,Q9UF33
DB00696,P35367
DB01600,Q92806
DB11157,Q02083
DB01164,P54219
DB00620,P08243
DB00400,P01042
DB00420,P11217
DB00398,Q9UJT0
DB00977,Q32P28
DB01021,P28222
DB00537,P16070
DB09073,O15217
DB01203,O15304
DB06230,O95167
DB00306,Q16760
DB01348,Q9UHW9
DB09118,P40939
DB01204,Q9HBH9
DB06684,P49419
DB00524,Q04912
DB00187,Q9UI09
DB00182,O60760
DB14019,Q9P2K8
DB09213,P23141
DB00884,Q9UGI9
DB01001,P01009
DB06155,O95168
DB06813,Q9H0K1
DB00796,P11473
DB01074,Q14541
DB01380,Q6PHR2
DB01426,P13569
DB00383,P01137
DB01197,O14732
DB12267,Q08426
DB00794,P04271
DB00575,P42858
DB06780,P39023
DB00416,Q16595
DB14669,Q9Y5S8
DB00449,P00748
DB01370,P11678
DB06698,P26447
DB01262,Q16584
DB14895,P14410
DB05381,P22455
DB00195,Q16878
DB06249,Q9UQM7
DB11619,Q9NYR8
DB11386,P50416
DB00654,O75390
DB00545,P49821
DB00374,Q96RR4
DB00752,P16083
DB08439,Q14833
DB11614,O96017
DB11641,P13645
DB00761,P14866
DB00231,P41743
DB00532,P40933
DB04840,Q9Y6J6
DB06274,Q9NYK1
DB00908,Q08499
DB04948,Q9NPC2
DB00530,O14757
DB00333,P04196
DB01105,Q09428
DB11362,P49888
