0,1
DB01069,Q8TDN1
DB01559,P47869
DB01214,P08588
DB01159,P59768
DB12010,Q9H0K1
DB01110,P15382
DB12010,Q8NEV4
DB00975,P27815
DB01583,P10828
DB01110,Q9H3M0
DB01587,P18507
DB00398,P09619
DB00751,P08913
DB00524,P55017
DB03904,P35222
DB01296,P01375
DB01593,O14618
DB00396,P03372
DB00201,P35913
DB00402,Q16445
DB01559,P18505
DB01151,P08913
DB14507,P49841
DB06153,P18825
DB01406,P06401
DB00114,Q9Y600
DB00363,P35462
DB00543,P35368
DB09089,O95180
DB00350,P23219
DB09076,P08912
DB00831,P0DP23
DB09130,P00747
DB00939,O43525
DB00794,P48169
DB00151,P17174
DB00978,P11388
DB00800,P35348
DB09089,Q16558
DB00243,O60840
DB01168,P21397
DB01428,P03372
DB00818,P78334
DB01151,P35368
DB09130,P08603
DB00768,P25021
DB01403,P08913
DB00182,Q16568
DB00277,O76074
DB00243,Q8IWT1
DB06401,P03372
DB00907,P08172
DB01250,P01579
DB00306,P28472
DB00589,P28335
DB01156,Q01959
DB00683,P34903
DB00228,Q13303
DB00377,P46098
DB01159,P03886
DB09130,P02647
DB00153,Q9P0X4
DB00897,P14867
DB01069,Q14003
DB00543,P23975
DB01156,P46098
DB00794,P47869
DB06148,P18089
DB01017,P27361
DB01069,P15382
DB12278,P08172
DB00180,P04150
DB12010,O43283
DB00935,P25100
DB00408,P08912
DB00514,P23975
DB01591,P11229
DB11823,Q13224
DB08896,P10721
DB00898,P42263
DB00145,Q14957
DB00929,P43116
DB11278,P18089
DB00801,O14764
DB01143,P10696
DB01364,P23975
DB14185,P18825
DB00716,Q9Y271
DB00143,P22352
DB09130,P63244
DB00312,Q05586
DB00313,P35498
DB00543,P11229
DB05015,Q9UQL6
DB00243,Q07699
DB14185,P21917
DB06616,P08631
DB00484,P08913
DB06684,P31645
DB00312,Q13002
DB00514,P14598
DB09130,P10909
DB12332,Q9Y6F1
DB00543,P14416
DB00237,Q16478
DB01592,P02786
DB00157,O75438
DB09130,Q96FI4
DB00334,P14416
DB01119,P00918
DB01254,P11274
DB00637,Q12809
DB01174,P14867
DB00841,P07550
DB00270,P54289
DB01593,P01011
DB14487,P69905
DB09462,P09466
DB00715,P28222
DB09089,Q86W47
DB01587,Q8N1C3
DB01028,P03886
DB01028,P48169
DB00237,P28472
DB00288,P04150
DB14509,P49841
DB01175,Q01959
DB00458,Q12809
DB01593,P01009
DB00615,P07900
DB00148,P48029
DB14533,P02649
DB00388,P25100
DB01268,P17948
DB00801,Q9UN88
DB00907,O60939
DB00409,P28223
DB00874,O60391
DB00745,P35368
DB06712,Q13698
DB04824,O75469
DB09130,P06727
DB13952,Q14457
DB00186,P14867
DB12010,Q9UF33
DB01192,P41143
DB00197,Q03181
DB01169,P31749
DB12010,P54762
DB00477,P18825
DB12010,Q13555
DB08896,P16234
DB00349,Q9UN88
DB00608,P09210
DB00945,P24385
DB00475,Q16445
DB01212,Q9NSA0
DB04841,P0DP23
DB08875,P08581
DB00844,P41145
DB00157,P16219
DB00313,Q03181
DB00312,P42262
DB00523,P10826
DB11093,P35556
DB00420,P35367
DB09074,Q9Y6F1
DB00811,P12268
DB01236,P03886
DB12010,Q9BUB5
DB12278,P08912
DB00292,P31644
DB00945,Q16659
DB01403,P08173
DB09061,Q8NER1
DB00400,Q99456
DB01353,Q16445
DB00441,P23921
DB12010,P07711
DB08818,Q9BZV3
DB09237,P29474
DB01239,P46098
DB00228,Q8N1C3
DB11619,P03372
DB12010,P53779
DB06288,P28223
DB00313,P35499
DB01118,Q86YN6
DB01064,P07550
DB00755,Q8NFJ5
DB00755,O43174
DB00818,P47869
DB00145,O60391
DB06262,P25100
DB01186,P21728
DB00397,P07550
DB11859,P34903
DB00193,P11229
DB00121,Q96RQ3
DB00120,P00439
DB06204,P23975
DB01107,Q99928
DB14533,P00441
DB00849,Q16445
DB00818,P34903
DB00555,P42261
DB14481,O75838
DB00340,P08173
DB01628,P35354
DB00433,P35367
DB11986,O60674
DB00395,P34903
DB01436,O15528
DB00248,P18825
DB00205,P00374
DB01185,P10275
DB01593,P02538
DB12010,Q9H1R3
DB14490,Q9BY41
DB00421,Q01668
DB00543,P47869
DB11219,Q92731
DB01035,P26358
DB09131,P04080
DB00122,P36544
DB12010,P45984
DB08964,P43116
DB00647,P35372
DB00800,P08913
DB00200,Q9BXJ7
DB04824,Q14994
DB00243,P25100
DB01592,P02787
DB00831,Q9NYX4
DB00654,P43088
DB08880,Q02127
DB01189,P30049
DB00193,P30542
DB06757,P51553
DB00540,P28223
DB00292,P18089
DB00502,P35462
DB00193,Q13224
DB11757,P30542
DB01437,P18505
DB00643,Q71U36
DB11823,Q05586
DB00628,P48169
DB01133,Q8NEY4
DB12010,Q9Y2H1
DB00306,P34903
DB00825,Q7Z2W7
DB01200,P28223
DB06144,P28223
DB01608,P35368
DB00543,P47870
DB13345,P18089
DB01593,P01031
DB00334,P21918
DB11560,Q96S37
DB13872,O14764
DB00728,P08172
DB01589,P31644
DB09086,Q92731
DB09167,P31645
DB00755,Q16654
DB00753,P31644
DB01184,P35462
DB00852,P18847
DB00744,P09917
DB01254,P41240
DB12010,P07948
DB11148,Q9HBA0
DB00321,Q9NS40
DB00435,P14902
DB00603,P08183
DB11157,Q9UQF2
DB14487,O14791
DB11855,P08173
DB12010,P43403
DB00637,P10636
DB00382,P22303
DB06814,P07550
DB09517,P68871
DB00921,P41146
DB00228,Q8NCM2
DB00606,P00918
DB01069,Q86VZ1
DB04855,O00305
DB01452,P35372
DB05351,P20648
DB06288,P14416
DB00499,P10275
DB11967,P01375
DB00228,P47870
DB09130,P10997
DB00157,P03886
DB00157,O75251
DB00843,Q12879
DB00142,Q9UI32
DB01393,P19793
DB00157,P23368
DB11278,P35368
DB11148,P48048
DB01593,Q0VD83
DB00130,P17812
DB08818,P05362
DB01110,O43526
DB09061,P24462
DB00231,P31644
DB00451,P06756
DB06707,P18089
DB00829,P78334
DB00574,P28221
DB00340,P08912
DB00157,Q96C36
DB01224,P28221
DB01392,Q99712
DB01244,P0DP23
DB00151,P48506
DB04946,P14416
DB00599,O00519
DB00411,P22303
DB01151,P35367
DB12010,Q86UE8
DB12267,Q15303
DB08901,P00519
DB00572,P23415
DB00477,P35367
DB00706,P35368
DB00696,P28335
DB00458,P14416
DB04855,Q01668
DB00490,P35348
DB01427,Q08499
DB00945,P51812
DB14019,P25103
DB00162,P47895
DB09130,P30101
DB00805,P11229
DB00850,P0DP23
DB00628,P47869
DB12010,O14976
DB12141,P41595
DB09118,O14764
DB01205,Q8N1C3
DB09130,P08758
DB00517,P11229
DB00191,P27338
DB12010,P35590
DB06595,P16234
DB00434,P28335
DB01023,Q08289
DB00199,Q12809
DB00228,Q9H3M0
DB00306,Q9UN88
DB06637,P22001
DB00604,P28223
DB00312,P31644
DB09225,P50406
DB00568,P08912
DB11633,Q14524
DB01589,P34903
DB08814,P23219
DB05294,P15692
DB01395,P10275
DB00115,P22033
DB09130,P48637
DB06262,P00439
DB01403,P28223
DB01259,P00533
DB00540,P08908
DB00184,P43681
DB00887,Q13621
DB01205,P34903
DB09130,Q06830
DB01144,P00918
DB00458,P28335
DB00333,P35372
DB13953,P62508
DB00186,P34903
DB14487,P02533
DB01021,P05023
DB00317,P00533
DB00908,O00180
DB01588,O14764
DB00945,O14920
DB04824,P03372
DB01107,P34903
DB00243,Q9NY72
DB00588,P08235
DB12010,Q12852
DB01133,Q13488
DB00543,P08172
DB03193,Q9UNK4
DB00871,P08588
DB11590,Q9UPY5
DB00237,Q05901
DB09130,P01024
DB00605,Q03181
DB00477,P35368
DB00142,P80404
DB00151,P16455
DB14487,O75636
DB08864,O75469
DB00559,P24530
DB01229,O75469
DB00218,P11388
DB09047,P11388
DB00819,P00915
DB00585,P25021
DB06202,P03372
DB09477,P12821
DB14533,O14556
DB00843,Q8TCU5
DB00543,P08173
DB00142,Q8TCU5
DB06201,P41594
DB00228,Q9Y6J6
DB01069,Q09470
DB00462,P08172
DB00550,P07202
DB12537,P34903
DB00418,P43681
DB00829,P48169
DB09130,P35527
DB06204,P41145
DB00549,Q9Y271
DB00228,P22459
DB00157,P19404
DB01110,O60840
DB08906,P06401
DB00598,P35348
DB01108,P26439
DB04846,P18089
