drug,protein
DB00050,P15169
DB00119,P80511
DB00122,Q15067
DB00126,Q08345
DB00143,O43525
DB00143,Q05586
DB00148,P47900
DB00170,Q9HB55
DB00186,P68366
DB00190,Q99456
DB00191,Q06323
DB00192,Q32MK0
DB00193,P31260
DB00193,Q9HB55
DB00201,Q7Z2Z2
DB00201,Q9H2K8
DB00208,Q8N5S9
DB00213,Q9GZT4
DB00216,P29034
DB00221,P31943
DB00223,P11473
DB00227,Q14524
DB00245,P48163
DB00246,Q02127
DB00252,O95168
DB00253,Q9H2K8
DB00266,P02671
DB00287,P16070
DB00287,P43652
DB00288,P15169
DB00294,P30542
DB00296,Q02928
DB00298,P00918
DB00307,P29590
DB00307,P11473
DB00310,Q02127
DB00315,P48736
DB00317,Q15067
DB00320,O14880
DB00323,P35462
DB00335,Q99527
DB00340,Q7Z460
DB00344,P48736
DB00347,Q5KSL6
DB00350,P30626
DB00357,P51955
DB00364,P50406
DB00370,Q02763
DB00372,Q9HCC0
DB00377,P21549
DB00378,Q9BVS4
DB00380,P22694
DB00382,P08620
DB00389,P78362
DB00389,Q9BXT2
DB00391,P00558
DB00397,Q5KSL6
DB00399,P08235
DB00412,P18089
DB00413,O15269
DB00415,O75460
DB00423,Q9Y257
DB00427,Q32MK0
DB00431,P48637
DB00441,Q16539
DB00450,Q9BXT2
DB00454,P00747
DB00458,P00325
DB00459,Q02928
DB00462,Q16568
DB00477,Q9UQL6
DB00477,Q9UBM7
DB00481,P00738
DB00483,Q9UBM7
DB00490,P49019
DB00496,Q9BXT2
DB00499,P35354
DB00501,P13196
DB00503,P51575
DB00508,P29034
DB00509,P49019
DB00517,Q02127
DB00547,P00738
DB00563,Q9UBM7
DB00593,Q9BXT2
DB00599,P51812
DB00600,O75348
DB00605,Q16288
DB00606,Q16539
DB00619,P10909
DB00623,O14983
DB00626,Q96Q40
DB00626,P54756
DB00629,P02585
DB00630,P10909
DB00636,O43612
DB00640,Q00536
DB00641,P68366
DB00641,P12724
DB00643,Q16568
DB00647,P30542
DB00654,Q92781
DB00670,Q9Y5S1
DB00672,Q02383
DB00677,Q99250
DB00696,P10997
DB00711,Q02127
DB00712,Q9BTZ2
DB00715,P00558
DB00724,Q99527
DB00728,P22694
DB00731,Q32P28
DB00749,P62166
DB00756,Q99527
DB00765,P31943
DB00769,Q9BVS4
DB00770,Q08345
DB00784,P09619
DB00788,P15169
DB00790,Q9UQL6
DB00794,P18825
DB00799,P18089
DB00800,Q9HB55
DB00800,P22748
DB00804,O60285
DB00806,P02788
DB00806,P47898
DB00807,P68366
DB00807,Q16539
DB00808,P00918
DB00812,P30626
DB00816,P00558
DB00821,Q02383
DB00822,A5X5Y0
DB00824,Q02127
DB00829,P00325
DB00830,P08235
DB00835,P00740
DB00836,Q00266
DB00839,P22748
DB00848,P02671
DB00854,P25100
DB00854,Q15493
DB00864,O00222
DB00867,Q9GZT4
DB00874,Q8N5S9
DB00894,P14920
DB00894,P11678
DB00898,O60603
DB00899,Q99707
DB00907,Q9Y463
DB00909,Q8IVL6
DB00928,Q9UQL6
DB00933,O00305
DB00934,P51617
DB00938,Q06323
DB00950,O00222
DB00952,P25100
DB00956,Q5KSL6
DB00960,Q8N543
DB00961,Q99707
DB00963,P16070
DB00963,O43451
DB00978,P55789
DB00978,Q16288
DB00982,P23378
DB00987,O43525
DB01006,O95168
DB01010,P43403
DB01012,Q9UM73
DB01018,P43403
