drug,protein
DB00114,Q9BYV1
DB00114,P20132
DB00114,P23378
DB00114,P13196
DB00114,P21549
DB00114,O15269
DB00114,P32929
DB00114,P54687
DB00114,Q96EN8
DB00114,Q9GZT4
DB00115,Q99707
DB00115,P22033
DB00118,Q00266
DB00119,Q9BYV1
DB00119,O15403
DB00121,Q9HCC0
DB00126,Q32P28
DB00126,Q8IVL6
DB00126,Q8N543
DB00132,Q9NXB9
DB00134,Q99707
DB00136,P11473
DB00136,P31260
DB00142,Q13255
DB00142,Q14831
DB00142,O00222
DB00142,P54687
DB00142,Q05586
DB00142,Q9UDR5
DB00143,O14880
DB00143,P10768
DB00143,Q9NS18
DB00143,P48637
DB00143,Q03013
DB00143,P22352
DB00145,P13196
DB00145,Q14330
DB00145,P48637
DB00145,Q9BYV1
DB00145,P23415
DB00145,P21549
DB00146,P11473
DB00151,P32929
DB00151,P48637
DB00153,P11473
DB00153,Q9UBN1
DB00153,Q9BXT2
DB00153,O00305
DB00153,O95180
DB00157,P00325
DB00157,P48163
DB00157,O43837
DB00157,Q92781
DB00157,P47895
DB00157,O94788
DB00157,Q9UBM7
DB00157,Q9UDR5
DB00157,P03897
DB00157,O95298
DB00157,O95168
DB00157,P19404
DB00157,Q02928
DB00157,P30519
DB00159,P35354
DB00162,P47895
DB00162,Q9BTZ2
DB00162,Q92781
DB00162,O94788
DB00163,O75469
DB00169,P11473
DB00170,Q9BQB6
DB00170,P00740
DB00173,P78362
DB00182,Q16568
DB00182,P25100
DB00182,P18089
DB00182,P18825
DB00186,Q16445
DB00189,Q16445
DB00192,Q14524
DB00193,Q99250
DB00193,Q05586
DB00193,P30542
DB00193,P18089
DB00193,P18825
DB00200,Q99707
DB00200,P22033
DB00201,P30542
DB00201,Q13370
DB00206,O15392
DB00210,P13631
DB00210,O60603
DB00211,P25100
DB00217,P18089
DB00217,P18825
DB00228,Q16445
DB00228,Q9NSA2
DB00228,Q9UQ05
DB00228,Q9NS40
DB00228,O43525
DB00228,Q05586
DB00228,O14983
DB00228,Q9UBN1
DB00228,Q9BXT2
DB00228,O00305
DB00228,O95180
DB00228,P23415
DB00231,Q16445
DB00233,P35354
DB00237,Q16445
DB00239,O75469
DB00241,Q16445
DB00242,Q9NR33
DB00243,Q99250
DB00243,Q14524
DB00243,O00305
DB00243,P25100
DB00244,P35354
DB00246,P21728
DB00246,P35462
DB00246,P21917
DB00246,P50406
DB00246,P18089
DB00246,P18825
DB00246,A5X5Y0
DB00246,P47898
DB00248,P35462
DB00248,P18089
DB00248,P21917
DB00248,P18825
DB00248,P21728
DB00248,P25100
DB00252,Q14524
DB00252,O75469
DB00252,O00305
DB00252,Q99250
DB00252,Q16445
DB00255,O75469
DB00257,O75469
DB00266,Q9BQB6
DB00268,P35462
DB00268,P21917
DB00268,P25100
DB00268,P18089
DB00268,P18825
DB00270,O95180
DB00273,Q99250
DB00273,Q14524
DB00273,P00918
DB00273,P22748
DB00273,O00305
DB00277,P30542
DB00279,P10828
DB00279,P12004
DB00280,Q14524
DB00281,Q14524
DB00281,P00533
DB00282,P14324
DB00284,O43451
DB00289,Q05586
DB00292,P18089
DB00292,Q16445
DB00298,P25100
DB00302,P00747
DB00306,Q16445
DB00308,Q9Y257
DB00308,Q9NS40
DB00312,Q16445
DB00312,Q05586
DB00312,O75469
DB00313,Q99250
DB00313,Q14524
DB00316,P35354
DB00317,P00533
DB00321,P25100
DB00321,P50406
DB00321,O43525
DB00321,Q9NS40
DB00328,P35354
DB00333,Q05586
DB00334,P21728
DB00334,P35462
DB00334,P21917
DB00334,P50406
DB00346,P25100
DB00349,Q16445
DB00353,P21728
DB00363,P21728
DB00363,P35462
DB00363,P21917
DB00363,P50406
DB00363,P18089
DB00363,P18825
DB00364,P02671
DB00368,P25100
DB00368,P18089
DB00368,P18825
DB00370,P25100
DB00371,Q16445
DB00379,Q14524
DB00388,P25100
DB00391,P35462
DB00391,P00918
DB00393,O00305
DB00393,P08235
DB00396,P08235
DB00397,P21728
DB00397,P18089
DB00397,P18825
DB00398,P09619
DB00399,P14324
DB00400,Q99456
DB00402,Q16445
DB00404,Q16445
DB00408,P21728
DB00408,P47898
DB00408,P50406
DB00408,P18089
DB00408,P18825
DB00408,P35462
DB00408,P21917
DB00409,P21917
DB00409,P35462
DB00413,P35462
DB00413,P21917
DB00415,Q02763
DB00418,Q16445
DB00418,Q05586
DB00421,P08235
DB00421,Q9UBN1
DB00421,Q9BXT2
DB00421,O00305
DB00421,O95180
DB00421,O75469
DB00431,P23415
DB00431,O75469
DB00433,P25100
DB00433,P18089
DB00433,P18825
DB00436,P00918
DB00436,P22748
DB00451,P10828
DB00454,Q05586
DB00457,P25100
DB00457,P18089
DB00458,P25100
DB00458,P21728
DB00458,P50406
DB00459,P13631
DB00461,P35354
DB00465,P35354
DB00468,P14770
DB00469,P35354
DB00475,Q16445
DB00477,P21728
DB00477,P35462
DB00477,P21917
DB00477,P25100
DB00477,P18089
DB00477,P18825
DB00477,P50406
DB00480,P35354
DB00482,P35354
DB00482,P00918
DB00484,P18089
DB00484,P18825
DB00490,P35462
DB00490,P21917
DB00490,P25100
DB00491,O43451
DB00498,Q9BQB6
DB00499,O75469
DB00500,P35354
DB00502,P21728
DB00502,P35462
DB00502,P18089
DB00502,P18825
DB00502,P50406
DB00503,O75469
DB00508,P21728
DB00509,P10828
DB00513,P00747
DB00514,P15153
DB00523,P13631
DB00523,P17936
DB00527,Q14524
DB00530,P00533
DB00530,O75469
DB00531,O75469
DB00532,Q14524
DB00532,O75469
DB00533,P35354
DB00540,P25100
DB00540,P18089
DB00540,P18825
DB00541,P68366
DB00543,P21728
DB00543,P50406
DB00543,P35462
DB00543,P21917
DB00543,P25100
DB00543,P18089
DB00543,P18825
DB00543,Q16445
DB00554,P35354
DB00555,Q99250
DB00555,Q14524
DB00555,P30542
DB00555,P21728
DB00555,Q16445
DB00562,P00918
DB00562,P22748
DB00564,Q99250
DB00564,Q14524
DB00564,O75469
DB00568,O95180
DB00568,P21728
DB00572,P23415
DB00573,P35354
DB00575,P18089
DB00575,P18825
DB00575,P25100
DB00580,P35354
DB00580,P00918
DB00586,P35354
DB00588,P08235
DB00589,P35462
DB00589,P21917
DB00589,P21728
DB00589,P18089
DB00589,P18825
DB00590,P25100
DB00590,Q9NS40
DB00598,P25100
DB00599,Q16445
DB00603,Q16445
DB00605,P35354
DB00606,P00918
DB00606,P22748
DB00619,Q08345
DB00619,P09619
DB00622,P25100
DB00623,P21728
DB00624,P08235
DB00627,P49019
DB00627,P40261
DB00628,Q16445
DB00629,P18089
DB00630,P14324
DB00640,P30542
DB00651,P30542
DB00653,O00305
DB00659,Q16445
DB00659,Q05586
DB00661,O95180
DB00661,P25100
DB00668,P18089
DB00668,P25100
DB00675,O75469
DB00679,P21728
DB00680,Q14524
DB00682,Q9BQB6
DB00682,O75469
DB00683,Q16445
DB00686,P08620
DB00687,P08235
DB00690,Q16445
DB00692,P25100
DB00695,P00918
DB00696,P25100
DB00696,P21728
DB00696,P18825
DB00697,P18089
DB00697,P18825
DB00697,P25100
DB00700,P08235
DB00703,P22748
DB00703,P00918
DB00706,P25100
DB00710,P14324
DB00712,P35354
DB00714,P21917
DB00714,P35462
DB00714,P21728
DB00714,P18825
DB00714,P18089
DB00715,P25100
DB00715,P18089
DB00715,P18825
DB00715,A5X5Y0
DB00715,P50406
DB00715,P21728
DB00720,P05141
DB00723,P25100
DB00726,P18089
DB00726,P21728
DB00734,P18089
DB00734,P18825
DB00734,P21728
DB00740,Q14524
DB00749,P35354
DB00750,Q14524
DB00753,P23415
DB00753,P30049
DB00753,Q16445
DB00754,Q14524
DB00754,O75469
DB00755,P13631
DB00755,O94788
DB00755,Q16654
DB00768,P23297
DB00768,P80511
DB00768,P29034
DB00774,P00918
DB00774,P22748
DB00776,Q99250
DB00776,Q14524
DB00783,O75469
DB00783,Q99527
DB00784,P35354
DB00788,P35354
DB00794,Q16445
DB00795,P35354
DB00797,P18825
DB00797,P18089
DB00799,P13631
DB00800,P21728
DB00800,P18089
DB00800,P18825
DB00800,P25100
DB00801,Q16445
DB00805,P21728
DB00806,P30542
DB00812,P35354
DB00814,P35354
DB00818,Q99250
DB00818,Q16445
DB00819,P00918
DB00819,P22748
DB00821,P35354
DB00824,P30542
DB00825,O00305
DB00829,Q16445
DB00834,O75469
DB00841,P25100
DB00842,Q16445
DB00843,P19838
DB00843,Q05586
DB00849,Q16445
DB00849,O75469
DB00850,P21728
DB00852,P19838
DB00852,P01100
DB00852,P60568
DB00861,P35354
DB00868,Q14524
DB00869,P00918
DB00869,P22748
DB00870,P35354
DB00874,Q05586
DB00875,P21728
DB00880,P00918
DB00884,P14324
DB00897,Q16445
DB00898,P23415
DB00898,Q16445
DB00898,A5X5Y0
DB00907,Q99250
DB00907,Q14524
DB00908,Q14524
DB00908,Q9Y257
DB00908,P25100
DB00909,Q99250
DB00909,Q14524
DB00909,O95180
DB00909,P00918
DB00909,P22748
DB00910,P11473
DB00924,P50406
DB00925,P18825
DB00925,P18089
DB00925,P25100
DB00934,P25100
DB00934,P18089
DB00934,P18825
DB00935,P18825
DB00935,P18089
DB00935,P25100
DB00936,P35354
DB00939,P35354
DB00939,O43525
DB00945,P35354
DB00945,P54646
DB00945,P51812
DB00945,P01106
DB00945,P12004
DB00946,Q9BQB6
DB00963,P35354
DB00964,P18089
DB00977,O75469
DB00982,P13631
DB00988,P21728
DB00988,P35462
DB00988,P21917
DB00991,P35354
DB00996,P30542
DB00996,O43525
DB01009,P35354
DB01013,P08235
DB01014,P35354
DB01017,Q16539
DB01018,P18089
DB01021,P00918
DB01021,P22748
DB01023,O95180
DB01023,P08235
DB01023,P02585
DB01025,P80511
DB01026,O75469
DB01028,P23415
DB01028,Q16445
DB01035,Q14524
DB01039,O75469
DB01041,P19838
DB01041,P35354
DB01043,Q05586
DB01043,Q16445
DB01043,P23415
DB01045,O75469
DB01050,P35354
DB01054,O95180
DB01056,Q14524
DB01065,P11678
DB01068,Q16445
DB01068,O75469
DB01069,P25100
DB01069,P18089
DB01069,P18825
DB01069,P51575
DB01069,O15547
DB01069,P47900
DB01069,Q96G91
DB01069,Q99250
DB01069,Q14524
DB01069,Q9NSA2
DB01069,Q9UQ05
DB01069,Q9NS40
DB01069,O43525
DB01070,P11473
DB01077,P05141
DB01097,Q02127
DB01100,P35462
DB01107,Q16445
DB01110,O75469
DB01110,Q9NSA2
DB01110,Q9UQ05
DB01110,Q9NS40
DB01110,O43525
DB01110,O00305
DB01115,O75469
DB01115,O95180
DB01117,Q02127
DB01118,Q9NS40
DB01118,O00305
DB01118,P10828
DB01119,P00918
DB01127,O75469
DB01133,P27449
DB01133,O75348
DB01136,O95298
DB01136,P25100
DB01136,P18825
DB01136,P18089
DB01138,Q92887
DB01138,O75469
DB01142,P25100
DB01142,P50406
DB01144,P00918
DB01144,P22748
DB01151,P25100
DB01151,P18089
DB01151,P18825
DB01159,P23415
DB01159,Q16445
DB01162,P25100
DB01162,Q9NS40
DB01169,P29590
DB01173,Q05586
DB01174,Q05586
DB01174,O75469
DB01175,P25100
DB01175,P18089
DB01175,P18825
DB01179,P68366
DB01181,O75469
DB01182,Q14524
DB01183,P16220
DB01184,P35462
DB01186,P35462
DB01186,P21917
DB01186,P18089
DB01186,P18825
DB01186,P21728
DB01186,P25100
DB01189,Q16445
DB01189,P23415
DB01189,P30049
DB01189,O14983
DB01194,P00918
DB01194,P22748
DB01195,Q14524
DB01200,P35462
DB01200,P18825
DB01200,P18089
DB01200,P21917
DB01200,P21728
DB01200,P25100
DB01205,Q16445
DB01213,P00325
DB01215,Q16445
DB01220,O75469
DB01223,P30542
DB01224,P50406
DB01224,P21728
