0,1
DB11181,P08172
DB14488,Q9BY41
DB01076,P35869
DB12537,P47869
DB00370,P25100
DB00751,P34969
DB09130,P60842
DB09130,P42858
DB01593,P13645
DB01241,Q07869
DB06813,P04818
DB03147,P47989
DB01593,P60174
DB12278,P20309
DB01367,P27338
DB01149,P35348
DB08871,Q9H4B7
DB01370,P06870
DB08895,P29597
DB00499,P10275
DB00925,P35348
DB00668,P25100
DB09216,P35354
DB06151,Q13224
DB09049,P35372
DB00490,P35368
DB00241,P78334
DB00502,P18089
DB08604,O75469
DB01591,P08912
DB11855,P08912
DB06637,P22459
DB00114,Q9Y600
DB00450,P35348
DB00694,Q02880
DB00435,P14902
DB01041,P21802
DB01129,P20648
DB00981,P17787
DB00159,Q03181
DB01151,P28223
DB01010,P22303
DB00308,P54289
DB01593,P02652
DB06700,P23975
DB01023,P54750
DB01588,O14764
DB00945,P35354
DB06626,P35968
DB00228,P15382
DB00357,P05108
DB00306,Q9UN88
DB12010,Q02763
DB01107,P18507
DB05260,P21281
DB00382,P06276
DB00753,Q09470
DB01592,Q16595
DB00850,P21728
DB00268,P35368
DB00477,P14416
DB01593,P30101
DB00179,P09917
DB01069,Q12809
DB01239,P41595
DB00690,P34903
DB01592,Q96FI4
DB00981,P22303
DB11633,Q13936
DB01183,P16220
DB01239,Q70Z44
DB12537,P78334
DB00228,Q14003
DB01119,P00918
DB00536,P78352
DB00661,Q14654
DB08901,P06239
DB12010,O43353
DB01076,Q14994
DB00153,Q8WXS5
DB01115,Q9UK17
DB01014,P09917
DB01583,P10828
DB06216,P18825
DB14481,P31415
DB00898,P78334
DB00151,P48637
DB00397,P21728
DB00398,P10721
DB00690,P28472
DB11273,P50406
DB00306,Q8N1C3
DB14481,P04271
DB12010,Q13555
DB00619,P11274
DB12010,P00533
DB00395,P34903
DB00657,P43681
DB12783,P20711
DB00690,P31644
DB00292,Q16445
DB08901,P16234
DB00201,Q9NP56
DB00418,P43681
DB01418,Q9BQB6
DB05541,Q9UI33
DB00801,P78334
DB01593,P81605
DB01043,P18507
DB00333,P17787
DB09085,P21817
DB14487,P03952
DB00898,P48549
DB08895,P52333
DB01189,O75185
DB01189,Q16720
DB00281,Q14524
DB00364,P02675
DB14517,P06870
DB01593,P49908
DB00579,P23975
DB09082,P07550
DB00777,P14416
DB00153,Q9P0X4
DB14533,Q0VD83
DB00481,P03372
DB06148,P28335
DB01016,O95477
DB01107,P47870
DB00540,P35368
DB01069,Q16322
DB00920,P52209
DB12010,P06213
DB09389,P10275
DB13953,P37059
DB00228,Q05586
DB01956,P14867
DB00237,P32297
DB01593,P01024
DB00604,Q12809
DB12010,P57078
DB00434,P34969
DB00776,Q15858
DB01136,P16860
DB00591,P07355
