0,1
DB00114,P30041
DB00120,Q9BYV1
DB00151,P00387
DB00179,Q9UF33
DB00182,P09622
DB00228,P07814
DB00233,P42679
DB00278,P30041
DB00281,Q8TD08
DB00284,Q9UKQ2
DB00331,P49419
DB00350,Q969S8
DB00360,Q9Y285
DB00363,Q9Y2Q3
DB00412,Q9UNK4
DB00449,P23141
DB00471,P30530
DB00498,P00740
DB00573,Q9NYP7
DB00583,Q92947
DB00600,Q13630
DB00622,P78527
DB00647,Q9UKG9
DB00675,P00736
DB00756,P03923
DB00894,P28329
DB00914,P08631
DB00920,P04054
DB00939,P07711
DB00963,P35228
DB00972,P28161
DB00988,O14556
DB00989,Q13393
DB01039,O75912
DB01050,P15169
DB01057,Q13393
DB01087,Q12882
DB01088,P42336
DB01095,P14679
DB01131,P00325
DB01132,Q9UHQ9
DB01169,P46736
DB01179,P50213
DB01183,P00367
DB01216,P14679
DB01247,P47989
DB01259,Q8IU85
DB01275,O75936
DB01367,Q9UHQ9
DB01427,P35913
DB01656,O00408
DB02659,O95479
DB02701,P51659
DB03310,P00367
DB04272,O75716
DB04825,Q06418
DB04839,P07202
DB05812,P14679
DB06151,Q9HBH9
DB06176,P30101
DB06616,O75390
DB06654,Q15067
DB06757,P41238
DB06813,Q08426
DB08868,O14556
DB09092,P47895
DB09130,P98194
DB09140,P04054
DB09462,Q02218
DB09526,P29803
DB11590,P24557
DB12130,Q15139
DB12332,Q06830
DB12500,Q8TDR2
DB14002,Q16513
DB14006,P24462
DB14540,P14061
DB15091,P49760
DB15233,O43293
DB15685,P49841
DB01026,O00217
DB14507,O14578
DB04838,O14983
DB04272,O15217
DB00811,O43175
DB01213,O43252
DB00151,O43708
DB01017,O60218
DB14649,O60656
DB12130,O75116
DB00641,O75306
DB00337,O75460
DB09130,O75911
DB00824,O76074
DB00119,O94788
DB15685,O94804
DB01028,O94925
DB01213,O95479
DB00471,O95835
DB00939,O96013
DB11994,O96017
DB00798,P00352
DB00454,P00395
DB00302,P00558
DB14489,P00734
DB03147,P00740
DB00151,P03891
DB00233,P04049
DB11348,P05164
DB11093,P06733
DB00170,P06744
DB14541,P07327
DB00227,P07864
DB00798,P08319
DB01028,P08559
DB00132,P09917
DB14533,P10620
DB14533,P10635
DB00514,P10696
DB00210,P11021
DB00968,P11216
DB04821,P11310
DB01185,P11678
DB15091,P12931
DB00205,P14061
DB00805,P14920
DB15982,P15531
DB14481,P16083
DB01088,P16499
DB08809,P17050
DB00756,P17252
DB00179,P17612
DB00765,P17752
DB00228,P18405
DB12783,P19113
DB00780,P20132
DB01080,P20711
DB01159,P20839
DB00995,P21709
DB00963,P21802
DB05260,P22303
DB09061,P22570
DB00276,P23786
DB14487,P28161
DB00233,P29320
DB03088,P29466
DB11823,P30041
DB01157,P30043
DB14541,P30519
DB00396,P30838
DB00600,P31213
DB14533,P32929
DB00228,P34896
DB11590,P35218
DB01189,P38435
DB15091,P41240
DB00179,P42684
DB11823,P43403
DB03147,P47712
DB01014,P49760
DB08875,P49761
DB12130,P49840
DB00382,P50416
DB11823,P50440
DB00449,P54750
DB03615,P60174
DB00302,P62937
DB09092,P80365
DB15091,Q00536
DB00415,Q00537
DB00536,Q00796
DB04880,Q01064
DB13873,Q02218
DB01189,Q04609
DB00120,Q05329
DB00914,Q05397
DB09129,Q06187
DB15233,Q06203
DB00228,Q06830
DB00900,Q07864
DB15102,Q12851
DB14723,Q12852
DB04272,Q13126
DB15102,Q13153
DB00939,Q13555
DB15233,Q13873
DB12130,Q14012
DB08814,Q14123
DB15685,Q15208
DB00244,Q15303
DB00914,Q15418
DB12010,Q16134
DB01014,Q16539
DB03147,Q16678
DB00968,Q16719
DB00972,Q16772
DB00951,Q16775
DB00119,Q16853
DB00331,Q2M2I8
DB00210,Q6V0L0
DB14507,Q7KZI7
DB15102,Q8IW41
DB00772,Q8TCT1
DB00293,Q8TD30
DB08875,Q8TDR2
DB00811,Q92506
DB03796,Q92769
DB09129,Q92772
DB00119,Q96A70
DB00120,Q96GA7
DB00190,Q96I15
DB00179,Q96L34
DB00119,Q96RQ3
DB14491,Q99497
DB00471,Q99759
DB09130,Q9BTZ2
DB00415,Q9BXA7
DB04272,Q9BY41
DB14845,Q9H1R3
DB04820,Q9HBK9
DB03796,Q9NZK7
DB00163,Q9P0L2
DB15102,Q9UF33
DB00293,Q9UI32
DB14001,Q9UKE5
DB00995,Q9UL54
DB02266,Q9Y233
DB00995,Q9Y2U5
DB00244,Q9Y4K4
DB14487,Q9Y600
DB00914,Q9Y616
DB14487,Q9Y6F1
DB01110,Q9Y6K1
DB00317,P15121
DB00381,O00217
DB00389,P18405
DB00390,Q00987
DB00398,Q96RQ9
DB00445,Q96FI4
DB00465,P42338
DB00487,P17174
DB00500,P56524
DB00535,P51813
DB00542,P00751
DB00619,P50213
DB00710,P28845
DB00733,O15382
DB00788,P11766
DB00789,P49888
DB00863,P50213
DB00877,P49619
DB00887,P08519
DB01097,P09622
DB01099,O15382
DB01101,P07864
DB01399,Q9H2G2
DB01418,O15067
DB06626,P15121
DB08865,Q16659
DB09047,Q05655
DB11363,Q5KSL6
DB11837,O14556
DB11963,O00204
DB12001,Q9Y6T7
DB12015,P00813
DB12267,P00387
DB12364,P06733
DB12978,P00558
DB13783,P27448
DB16019,P80365
DB01179,P00742
DB06777,P07101
DB09462,P08253
DB14507,P21860
DB12332,P31749
DB02266,P31939
DB00843,P38606
DB14533,P62942
DB01244,Q02880
DB01022,Q7LG56
DB01005,P27707
DB00631,P27707
DB00213,Q14289
DB00851,P04054
DB01097,O94760
DB15102,Q13237
DB00363,P46439
DB01259,Q2M2I8
DB09526,P28331
DB00939,P23743
DB00744,Q9H4B4
DB02701,P15531
DB00262,P23526
DB09129,Q16832
DB13956,P51659
DB00603,O75185
DB00331,P31937
DB00744,Q14012
DB11718,Q15303
DB00513,O60701
DB03310,P53004
DB06151,Q13523
DB00151,P14061
DB01221,Q86YB8
DB02266,Q9NYP7
DB00563,P03915
DB00244,O95835
DB15233,P19784
DB01014,P80192
DB13955,P41238
DB01159,Q92781
DB01586,P51553
DB01157,P49821
DB00337,Q9H2G2
DB01033,P29803
DB14544,P51553
DB00201,Q12851
DB04272,Q96L34
DB01108,P47895
DB11791,Q92772
DB00142,O14983
DB09118,P17516
DB11718,Q16659
DB09129,O14965
DB01098,P03915
DB14509,Q96RR4
DB14507,P08243
DB11791,P19525
DB08875,O95747
DB05812,P13995
DB04825,O15264
DB14544,P23368
DB00162,P03923
DB15233,Q12866
DB00140,P03897
DB14509,Q86UE8
DB11718,P49760
DB01017,Q16775
DB14543,P00352
DB09092,P32119
DB09462,P03915
DB14002,P33981
DB00600,P43353
DB04825,Q13627
DB11718,Q9HBH9
DB00175,P09622
DB00421,Q08426
DB00939,Q8IU85
DB14507,Q8N4C8
DB08604,P04035
DB15102,P80192
DB15233,Q9NWZ3
DB00688,P30038
DB01593,O75251
DB00682,Q5KSL6
DB01057,Q9Y5K3
DB00162,P37058
DB00439,P47895
DB00233,O43708
DB14001,O43283
DB14488,P06733
DB11823,Q15375
DB14540,P03915
DB15685,P46734
DB01698,P56937
DB01110,Q5KSL6
DB00145,Q9NVS9
DB00114,O95363
DB01028,P14061
DB00396,P51648
DB03796,Q02218
DB00331,P51813
DB01028,O43837
DB00711,Q9HBH9
DB02659,P14060
DB00600,P11177
DB14845,P51812
DB11081,P53004
DB13751,P08559
DB01698,P48728
DB09462,Q16878
DB01183,P46736
DB00119,Q9Y617
DB00163,O14730
DB00091,P50213
DB00711,P19525
DB00563,P17516
DB00205,P23368
DB01157,P00367
DB08868,P00450
DB15685,P42684
DB00914,Q13237
DB00641,P49419
DB00548,P04406
DB14487,P51648
DB01296,P46439
DB09061,Q9Y5K3
DB04272,Q9P289
DB01169,P03951
DB01028,Q14032
DB11823,Q00537
DB00914,P06213
DB14517,P15169
DB14542,P40926
DB00170,Q92947
DB15102,Q9P286
DB00244,Q08345
DB00995,O00519
DB13954,P52895
DB01626,Q15067
DB02701,P30837
DB00205,Q99714
DB00870,P14902
DB14507,Q9P289
DB01028,O15382
DB06151,P43403
DB11791,Q9Y2H1
DB11994,Q9UF33
DB00600,P13995
DB06777,P07864
DB14507,P36896
DB00337,P31152
DB00262,P28331
DB00166,P49916
DB00188,P20594
DB00290,P39900
DB00325,P25092
DB00551,P49356
DB00883,P49721
DB01007,P06280
DB01167,P61626
DB01612,P49916
DB03766,P11413
DB05018,O00142
DB06196,P53396
DB09069,P23381
DB08889,O00764
DB09039,O14746
DB00198,O43766
DB00152,O60502
DB00150,P19971
DB03312,P28065
DB00198,P28074
DB00198,P49327
DB01167,Q14534
DB06775,Q92800
DB03312,Q99519
DB05630,Q9NQX3
DB11936,Q9UGM6
DB12887,Q9Y3I0
