0,1
DB00114,Q99259
DB00114,P34896
DB00114,P17174
DB00114,O95470
DB00114,Q9Y600
DB00114,P32929
DB00114,P11216
DB00114,P34897
DB00114,Q96EN8
DB00114,Q9GZT4
DB00114,Q9HD40
DB00118,P31153
DB00119,P11177
DB00121,P05166
DB00121,P50747
DB00121,Q96RQ3
DB00122,Q13393
DB00126,O14832
DB00126,O75936
DB00126,P19021
DB00126,Q02809
DB00130,Q06203
DB00139,P51649
DB00140,P30043
DB00142,P80404
DB00142,Q8TD30
DB00142,P00367
DB00143,P10620
DB00143,P10768
DB00143,P00390
DB00143,Q16772
DB00145,O75600
DB00145,Q14032
DB00145,Q9BYV1
DB00148,P12277
DB00151,P16455
DB00151,Q9Y600
DB00151,Q16878
DB00157,P07327
DB00157,P08319
DB00157,P40926
DB00157,P00338
DB00157,P51659
DB00157,P40925
DB00157,P37058
DB00157,O95479
DB00157,Q13630
DB00157,P14060
DB00157,P05091
DB00157,Q02252
DB00157,P49189
DB00157,O94788
DB00157,P30043
DB00157,P32322
DB00157,P11177
DB00157,P08559
DB00157,P16083
DB00157,P11586
DB00157,P13995
DB00157,P00387
DB00157,P03901
DB00157,P03915
DB00157,P09601
DB00159,P35354
DB00162,Q92781
DB00162,P00352
DB00163,P05771
DB00163,P23743
DB00170,P04070
DB00173,Q9BY49
DB00175,P04035
DB00182,P21397
DB00188,P20618
DB00197,O60488
DB00197,P09211
DB00201,Q07343
DB00201,Q9Y233
DB00201,Q13370
DB00201,Q13946
DB00201,O60658
DB00201,Q13315
DB00233,P09917
DB00242,P23921
DB00244,P23219
DB00266,P15559
DB00273,P22748
DB00273,P00915
DB00277,Q07343
DB00277,P27815
DB00282,O95749
DB00321,P04629
DB00328,P35354
DB00328,P14555
DB00328,Q04760
DB00360,P00439
DB00360,P29474
DB00367,P18405
DB00380,P11388
DB00398,P15056
DB00398,P04049
DB00398,P35916
DB00398,P10721
DB00398,P17948
DB00399,P14324
DB00415,Q02763
DB00421,P18405
DB00423,P00915
DB00436,P00918
DB00436,P22748
DB00437,P47989
DB00441,P23921
DB00461,P23219
DB00469,P35354
DB00495,O14746
DB00509,P07202
DB00523,Q6V0L0
DB00530,P00533
DB00536,P05091
DB00537,P11388
DB00542,P12821
DB00545,P22303
DB00554,P23219
DB00580,P00918
DB00583,Q9UKG9
DB00583,P47989
DB00586,P23219
DB00603,P08183
DB00605,P27361
DB00606,Q16790
DB00619,P07333
DB00619,P16234
DB00619,P00519
DB00622,Q01064
DB00627,P40261
DB00631,P09884
DB00641,P04035
DB00642,P04818
DB00642,P00374
DB00647,P23141
DB00651,Q08493
DB00675,Q15125
DB00675,P17252
DB00675,Q05655
DB00688,P12268
DB00695,P00918
DB00703,P00915
DB00703,P22748
DB00710,P14324
DB00722,P12821
DB00755,P00352
DB00755,O94788
DB00755,O60760
DB00756,P00367
DB00762,P11387
DB00780,Q16853
DB00789,P52209
DB00795,P35354
DB00795,O15111
DB00795,P24557
DB00806,P21589
DB00811,P20839
DB00813,P08183
DB00814,P23219
DB00819,P00915
DB00819,P00918
DB00819,O43570
DB00824,Q07343
DB00843,P06276
DB00857,Q14534
DB00869,P00918
DB00909,P22748
DB00914,Q13131
DB00922,Q14432
DB00936,P23219
DB00939,P35354
DB00944,P22303
DB00945,Q04828
DB00945,P11021
DB00945,P51812
DB00945,O14920
DB00951,P33261
DB00963,P23219
DB00968,P20711
DB00975,Q9Y233
DB00978,P11388
DB00988,P09172
DB00995,P30044
DB00997,P11388
DB01007,Q16850
DB01009,P35354
DB01011,P15538
DB01014,P23219
DB01017,P28482
DB01017,O15264
DB01017,P45984
DB01022,P38435
DB01023,Q01064
DB01024,P12268
DB01033,P00492
DB01033,P12268
DB01039,Q9NPA2
DB01057,P06276
DB01078,P05023
DB01088,Q07343
DB01088,Q08499
DB01092,P05023
DB01101,P04818
DB01132,P27338
DB01133,Q05209
DB01133,P23469
DB01144,P22748
DB01168,P21397
DB01168,P27338
DB01169,O14920
DB01169,P27361
DB01176,P49888
DB01177,P11388
DB01183,P23141
DB01189,P98194
DB01216,P31213
DB01217,P11511
DB01223,Q92769
DB01236,P98194
DB01244,P05023
DB01244,Q01064
DB01245,P22303
DB01254,P07947
DB01254,P41240
DB01254,P54756
DB01254,Q16539
DB01262,P26358
DB01268,P36888
DB01275,P13674
DB01325,P00915
DB01340,P12821
DB01378,P05023
DB01419,P23219
DB01427,Q14432
DB01577,P21397
DB01592,Q9BY41
DB01592,P39748
DB01593,P06733
DB01593,P15531
DB01593,P07237
DB01593,Q06830
DB01593,P56524
DB01593,P00450
DB01593,P09874
DB01600,P35354
DB01612,P16066
DB01613,P16066
DB01626,P27338
DB01656,Q08499
DB01656,P27815
DB02266,P42330
DB02659,P04054
DB02701,Q9NXA8
DB02772,Q9Y3I0
DB03088,P04746
DB03147,P14920
DB03147,P21397
DB03147,P15559
DB03147,Q86YB8
DB03147,P16083
DB03147,Q9UHQ9
DB03310,Q8TED1
DB03310,P08263
DB03310,P30711
DB03310,O60760
DB03793,P14920
DB04272,P12931
DB04272,P07998
DB04272,P12724
DB04657,P31040
DB04821,P05164
DB04864,P22303
DB05015,Q9UBN7
DB05294,P00533
DB05294,P07949
DB05351,O94760
DB06176,P33527
DB06448,P49356
DB06589,P17948
DB06589,P35968
DB06589,P35916
DB06589,P16234
DB06603,Q13547
DB06603,Q96DB2
DB06603,Q9UBN7
DB06605,P00742
DB06616,P11274
DB06616,P00519
DB06689,P00748
DB08809,O43708
DB08875,P08581
DB08875,P07949
DB08877,O60674
DB08880,Q02127
DB08882,P27487
DB08889,P28074
DB08896,P35968
DB08896,P10721
DB08896,P04629
DB08896,P04049
DB08896,P00519
DB08901,Q02763
DB08901,P22455
DB08901,P35968
DB08911,Q02750
DB08912,P04049
DB08916,P00533
