0,1
DB03310,P21266
DB00563,P00374
DB13501,P23219
DB09075,P00742
DB00337,P62942
DB12141,P36888
DB00201,Q08493
DB00157,Q00796
DB06176,Q13547
DB14487,P30101
DB00763,P07202
DB00784,P23219
DB00536,Q14353
DB00162,Q8NBN7
DB00795,P09917
DB00114,P13196
DB00148,Q14353
DB12010,O00238
DB01254,P10721
DB03310,P28161
DB12015,P42336
DB00151,P32929
DB00201,P35913
DB00945,P28482
DB08901,P36888
DB00491,P10253
DB14002,P09917
DB00157,P14679
DB00774,P05023
DB12010,O95819
DB00143,P19440
DB01189,O14983
DB14533,P56524
DB11967,Q13233
DB14487,P16455
DB00548,P51857
DB12147,P22607
DB00755,Q9NR63
DB08896,P07949
DB06725,P23219
DB00380,Q02880
DB12010,P53667
DB00143,O75715
DB01234,P35228
DB01169,P28482
DB00162,O94788
DB03147,P27338
DB00159,O60488
DB00142,O14841
DB00157,P17516
DB12010,Q9HBH9
DB00677,P22303
DB14533,P46736
DB01194,P07451
DB12010,Q13523
DB12010,Q05655
DB00606,P22748
DB14533,P45381
DB11823,Q16620
DB05015,Q969S8
DB00946,Q9BQB6
DB00126,Q6NS38
DB00157,Q15800
DB15822,P23458
DB00143,P07203
DB14533,Q00987
DB12010,P04629
DB14533,P27169
DB00491,O43451
DB00675,P05129
DB00477,P17405
DB09121,O95622
DB01250,P51580
DB12010,Q15208
DB11689,Q02750
DB00936,Q04828
DB06802,P35354
DB01283,P23219
DB09460,Q16790
DB08896,P15056
DB00721,Q86U10
DB11994,P20815
DB00157,P03897
DB05294,Q13882
DB01017,Q16539
DB14487,P00450
DB14507,O14732
DB12010,P49761
DB09213,P00750
DB00821,P35354
DB08865,P08581
DB00736,P20648
DB00201,P54750
DB01325,P00918
DB00143,P14780
DB12010,O00519
DB12010,Q9BXA7
DB09130,Q969S2
DB06603,Q9UKV0
DB01698,P16152
DB03310,P10620
DB13956,P37059
DB14488,Q969S2
DB09130,P27169
DB12010,P35968
DB12010,P17612
DB00114,O15382
DB00157,Q16836
DB04832,P27338
DB00114,Q96A70
DB12010,P14616
DB09292,P08473
DB01216,P18405
DB00780,P21397
DB11952,P48736
DB03310,Q03013
DB12364,P00742
DB04272,Q9GZU7
DB00562,P00915
DB01076,P04035
DB01592,Q96FI4
DB00583,P23141
DB14544,P14060
DB12010,Q9H0K1
DB12010,P35916
DB12010,P30291
DB04876,P27487
DB00619,P09619
DB00465,P35354
DB00795,P24752
DB00398,P11362
DB00788,P23219
DB14487,P46736
DB00988,P00441
DB09130,P14618
DB00157,Q92506
DB00201,P27815
DB00583,P23786
DB11085,P07202
DB12010,Q99640
DB01131,P00374
DB00201,Q9NP56
DB03147,Q9UKU7
DB12010,P36896
DB00143,P09488
DB05260,P31350
DB12010,Q5S007
DB12010,Q96L34
DB01017,P27361
DB02266,P23219
DB09054,O00329
DB00710,O95749
DB00675,P05771
DB00323,P21964
DB00870,P35354
DB12010,P80192
DB00157,O75306
DB01254,P54760
DB00487,P11388
DB01259,P04626
DB00244,P09917
DB09129,P06213
DB09130,P50213
DB08895,O60674
DB09130,P00734
DB12010,Q2M2I8
DB00569,P00742
DB01017,Q15759
DB12267,Q15303
DB00143,P09210
DB00143,O15217
DB01590,P42345
DB01167,Q16850
DB14487,P60174
DB00951,P08684
DB01254,Q06187
DB15685,P22607
DB04880,Q14432
DB00157,P53004
DB03766,Q9NQX3
