0,1
DB08964,P02746
DB12001,Q9NR97
DB00654,P02751
DB00737,P12277
DB00720,P48507
DB00775,Q02252
DB00778,Q13258
DB00563,Q9Y694
DB01280,P34995
DB00631,P78508
DB11660,O00264
DB01438,P24530
DB00491,Q01814
DB01005,P15382
DB00736,P29372
DB01079,Q9BY49
DB00631,O43497
DB00720,P05121
DB06267,Q9NYR8
DB00491,P01009
DB00775,P15428
DB00789,P21695
DB00796,P13693
DB00775,Q99735
DB00533,Q8N8Y2
DB00633,P04080
DB00469,P48029
DB00710,Q06278
DB14543,Q15904
DB00388,O60494
DB11496,Q16719
DB08819,P14616
DB01118,P29074
DB01077,P42858
DB06786,Q07817
DB00987,O14757
DB08964,P27797
DB00234,P29074
DB01180,P15954
DB00287,O15264
DB14006,Q9BY49
DB00736,P31749
DB00652,P05165
DB06654,Q9H2M3
DB15598,P00747
DB08819,P09619
DB01592,P27449
DB09049,P17540
DB12364,Q9H2G2
DB00181,Q9H2X9
DB00287,P09486
DB00535,Q15904
DB09063,P40933
DB00713,P14550
DB00245,P09884
DB05521,P35222
DB09073,P17936
DB09460,Q13488
DB04855,P15313
DB00279,O00763
DB08872,Q00534
DB06605,P51575
DB00654,O75489
DB00552,Q9Y697
DB04898,P08514
DB01744,Q13085
DB13783,Q9NR33
DB04841,Q9Y4U1
DB03128,P50579
DB00524,Q15904
DB00720,P02753
DB00494,P05230
DB00757,P06732
DB00978,Q9HB55
DB09131,Q9BUB5
DB01077,P22607
DB00322,Q8IVL6
DB04348,P31153
DB00173,P30405
DB00552,P05141
DB04573,P05166
DB09075,P47900
DB00287,P28482
DB01073,P05230
DB06151,P27707
DB01200,P06732
DB01005,Q9UQ05
DB08880,P06703
DB00524,Q9Y487
DB06249,Q9UBK8
DB13166,Q96GD0
DB11855,P05166
DB06155,Q13126
DB00765,P02671
DB01382,P00491
DB13952,Q05209
DB01234,P50579
DB03614,O15304
DB00394,P43115
DB13943,Q07864
DB11660,O95819
DB00708,P48029
DB11760,Q14978
DB00736,P02749
DB00159,P68371
DB00443,Q8NEY4
DB01050,Q96A05
DB01077,Q6YP21
DB01108,P49281
DB01280,P49019
DB00441,O15392
DB01178,P12004
DB01016,Q9BXJ7
DB00287,P07195
DB00317,P11498
DB00482,Q15904
DB01173,Q13126
DB06605,Q96G91
DB01367,P27707
DB01280,P51787
DB00223,P30044
DB00310,Q9UJT0
DB00399,P78334
DB00740,P08620
DB00437,Q99437
DB01006,O60568
DB11660,Q16620
DB00482,P05141
DB09167,P78362
DB00631,Q9UM73
DB11979,O00469
DB00421,Q9HBG4
DB01006,Q6YP21
DB00802,P05166
DB15598,P45984
DB00494,P09455
DB06589,Q9NSD9
DB00720,P02708
DB11359,Q06203
DB01325,Q96RQ3
DB00720,P32322
DB01625,P00492
DB00323,Q8NEY4
DB00761,P31749
DB00213,P37840
DB00331,O95670
DB01117,P24310
DB15598,P51659
DB00208,P68371
DB00905,P51580
DB12371,Q13002
DB00399,P21817
DB00721,P12235
DB00713,O43677
DB06216,P12235
DB00356,Q00534
DB08819,P07203
DB00910,Q03403
DB00736,Q13133
DB08918,Q8NBN7
DB11577,P20061
DB11273,Q96RQ3
DB09237,P42898
DB09220,P21281
DB01210,Q9BY49
DB09167,P42898
DB00517,P09884
DB15598,Q16512
DB09075,Q8TDR2
DB04657,Q06418
DB00228,Q14697
DB00959,P43116
DB01074,Q8NEY4
DB00654,P25963
DB00416,Q9NR97
DB11718,Q14978
DB11641,P43088
DB01164,P11712
DB00678,Q6NS38
DB01019,Q9Y487
DB09256,P04626
DB00530,Q13332
DB01129,P14550
DB00756,Q7LG56
DB00221,P22033
DB14520,P19099
DB01036,Q9NRF9
DB01297,Q9Y5S8
DB00200,P46939
DB00765,P02795
DB00839,Q96NR8
DB00542,P00742
DB14520,O00238
DB12612,Q99571
DB04115,P56181
DB00720,Q16678
DB01620,Q9Y4U1
DB00720,Q14957
DB14520,Q9UPZ9
DB00775,P02656
DB01178,P55055
DB11837,Q16719
DB06201,P24530
DB01583,P07741
DB15598,P23528
DB09075,Q14289
DB01084,P04080
DB00503,Q9UBK8
DB15690,Q9HBG4
DB00904,O94760
DB01077,Q8NCM2
DB13952,Q7LG56
DB08877,Q969G6
DB15598,P09622
DB00927,Q9UNQ0
DB01032,P39748
DB01212,P05362
DB00864,Q9UJ90
DB00905,Q9UI12
DB08949,P42338
DB00287,P43405
DB00724,Q02156
DB00545,P17050
DB15102,Q99437
DB00905,O15427
DB01428,P23921
DB00527,P05165
DB04843,P27707
DB01320,Q8N8Y2
DB06787,Q14353
DB01608,P21462
DB11660,Q92918
DB01280,O43677
DB00884,Q92769
DB01280,P00751
DB00549,P23921
DB00657,P05165
DB13167,Q7LG56
DB06605,Q00653
DB00213,O14841
DB00724,P62508
DB00287,Q99712
DB00672,P62166
DB00322,Q9BXA7
DB00268,P09884
DB12537,P12277
DB01430,P31040
DB01077,Q16654
DB00115,P30405
DB00289,Q13126
DB01077,Q09470
DB00148,P24557
DB00518,Q14571
DB00235,Q14978
DB00922,Q96A05
DB00663,P22033
DB01117,P18669
DB00457,Q13488
DB01160,P14598
DB00287,P15086
DB01053,P06703
DB00535,P78362
DB00736,P35858
DB00970,Q08257
DB01099,Q16134
DB09220,O95167
DB14544,P08514
DB00444,Q9Y5K8
DB12612,P08686
DB00415,Q9Y487
DB00287,P29475
DB00724,P50453
DB00654,O15217
DB00628,P17540
DB00915,P27707
DB01144,P12235
DB00630,P34995
DB01348,P00395
DB00475,P78362
DB04115,P10997
DB01618,Q9Y4U1
DB01101,P07947
DB01101,P12429
DB00724,P34896
DB00591,Q15904
DB01029,P50579
DB01113,Q96GA7
DB01340,O00264
DB00899,Q8N8Y2
DB00987,Q93086
DB00287,Q86Y39
DB00491,O15382
DB00357,P19835
DB01073,Q13303
DB01157,Q9UHW9
DB01280,Q13393
DB09272,Q9NRF9
DB00677,O94760
DB00349,Q05209
DB00922,P10253
DB08804,P21462
DB00661,Q9NR33
DB00304,O15342
DB00536,Q05209
DB00242,P09172
DB00187,P21462
DB00987,P43119
DB08895,P48029
DB01162,P06732
DB04115,P03897
DB01324,O94903
DB05260,Q93088
DB11660,Q8TD30
DB00654,Q9UBN7
DB00796,P23297
DB00255,Q14181
DB00754,Q9BY49
DB06595,P23469
DB09327,P35398
DB04890,P23921
DB00523,Q13956
DB00775,P07195
DB00519,P24530
DB09095,P24530
DB11611,P13639
DB00471,P05166
DB00881,Q15904
DB00487,P11712
DB01032,P31749
DB01267,P49019
DB12364,P01375
DB04115,P28161
DB03793,Q16760
DB00287,O60603
DB00631,P19440
DB00724,P02671
DB09053,Q8IVL6
DB01214,P12235
DB00900,P30542
DB01077,Q9H2M3
DB01012,P24311
DB00120,Q15118
DB00864,P14679
DB01698,Q9NR97
DB00654,P53004
DB00900,P53004
DB01024,P05141
DB00860,P22033
DB01280,Q03181
DB00864,O95167
DB06698,P05108
DB00875,O00763
DB08964,O75340
DB00745,O15342
DB15102,Q96RQ3
DB01336,P12277
DB00532,Q13126
DB01131,Q99437
DB00814,Q05209
DB08828,P07948
DB09071,P00491
DB00213,Q04760
DB01178,Q9UKQ2
DB09389,Q99437
DB00977,Q99437
DB00724,O96017
DB11689,Q9Y285
DB01228,Q9UQF2
DB00720,P47869
DB00518,Q13574
DB00221,P50579
DB01160,Q15080
DB00950,P29074
DB04657,Q9Y6J6
DB06786,P17540
DB00710,P27338
DB01394,Q9NR97
DB00399,O00180
DB01165,Q9Y6F1
DB00404,P12235
DB00284,Q8N543
DB00569,P43115
DB12364,Q04771
DB06153,Q9BXJ7
DB11660,P05771
DB13867,Q02750
DB00876,Q02750
DB00593,O75348
DB00575,Q9BY49
DB00134,P23258
DB01107,P55211
DB13949,Q9H3N8
DB00315,Q14697
DB00323,Q00537
DB01348,P47900
DB00748,P29074
DB00713,P48664
DB00309,O95644
DB00970,Q16134
DB09143,O43741
DB06713,Q9UI12
DB00808,P51692
DB06605,Q15858
DB01267,P50579
DB00268,P05165
DB00584,P54687
DB00332,Q969G6
DB01325,Q13126
DB00643,P28329
DB00115,P04075
DB08828,Q13255
DB03147,O60494
DB00865,Q9UNQ0
DB00900,Q9UBL9
DB00177,P04746
DB00323,P67775
DB06777,Q9UI12
DB00887,Q9BXJ7
DB00432,P11309
DB05351,P00736
DB01656,P14854
DB09238,P29074
DB01102,P21462
DB15598,O60701
DB00533,P15313
DB00574,Q13332
DB01438,O60494
DB00987,P35968
DB01223,Q9Y666
DB01160,Q9UHI5
DB00491,O15197
DB01129,P02766
DB00940,P36543
DB01073,P31644
DB00724,Q14003
DB00287,P00734
DB00987,Q9NP56
DB00115,P29372
DB06701,P09884
DB00775,P00326
DB06802,Q13085
DB08936,Q96A05
DB00851,O95168
DB01104,Q96RQ3
DB00724,P00505
DB00631,Q05655
DB00978,Q8N543
DB09167,Q96RQ3
DB02659,P51580
DB09256,O96013
DB08860,O15342
DB09075,Q14123
DB02266,P61421
DB08964,P06727
DB00703,Q9H228
DB00134,Q15155
DB00462,Q9NYV7
DB03614,P78508
DB01437,P51580
DB03754,P29350
DB13949,Q16558
DB01070,P12235
DB09460,P27449
DB00475,Q9NYK1
DB00491,P40925
DB00710,P48549
DB11642,O15342
DB00808,P12724
DB09330,P11217
DB06603,Q96RQ3
DB00720,P08173
DB00382,Q13332
DB11978,P19525
DB00775,Q13423
DB00343,P09884
DB04115,Q16288
DB00489,Q9Y4U1
DB01101,P53778
DB00695,Q9HC29
DB00752,Q14181
DB01178,P05362
DB06174,Q99437
DB00724,P11474
DB08964,P32004
DB08964,P10412
DB00968,Q15904
DB01032,P29350
DB05541,Q9NR33
DB01202,P05141
DB00753,P51164
DB14006,P12277
DB08815,P50579
DB11660,P24462
DB01418,P18848
DB06700,P05166
DB11952,P05108
DB00524,O00763
DB00631,P60568
DB01218,Q9Y4U1
DB12483,P40933
DB08828,P27824
DB00654,P09622
DB00746,P38606
DB11817,P06746
DB06605,P08588
DB12500,O15528
DB12278,P21283
DB00309,Q8N8R3
DB01101,Q9NYL2
DB00340,Q13488
DB00713,P00747
DB04348,P02794
DB08875,P12429
DB00327,Q14697
DB00864,P00325
DB01132,P05141
DB00724,Q00796
DB01012,P05108
DB09272,O00763
DB04657,Q92953
DB11791,P68366
DB01117,Q9UKU7
DB00278,Q9Y666
DB00322,P68371
DB12783,P33527
DB00323,Q14643
DB00197,O95670
DB06274,P29350
DB00408,Q9H2M3
DB00382,Q9UBK8
DB06228,Q9H2K8
DB06268,O14832
DB01628,P49019
DB00813,Q7LG56
DB00884,Q92736
DB00491,Q8TCT1
DB01274,P06732
DB01176,P08514
DB00600,Q4U2R8
DB06228,Q16760
DB00190,Q9NPA2
DB00710,O95954
DB00937,Q6NUM9
DB01133,O60939
DB04703,Q6V0L0
DB11611,P99999
DB14520,P35590
DB00487,O60494
DB04865,P09038
DB01399,Q8N8Y2
DB09131,P29323
DB01097,P20061
DB01101,P10109
DB00242,Q99653
DB04868,P31040
DB00542,P24941
DB00710,P41595
DB00395,Q99437
DB06684,O75348
DB01144,Q96NR8
DB04817,Q05209
DB01280,Q8NER1
DB00720,Q16836
DB00724,O43353
DB00235,Q16654
DB00287,P56937
DB00851,P51970
DB01077,Q14032
DB00900,O43676
DB00621,P09884
DB00918,O15379
DB00544,P25774
DB06787,Q96RD7
DB01616,P12235
DB05812,O75348
DB00900,P27815
DB00544,Q8IU85
DB11823,P05141
DB00617,Q9H2M3
DB11660,O60359
DB01073,O14920
DB06603,Q96A05
DB15598,Q99653
DB01611,P13639
DB01005,Q9NY46
DB04575,P06732
DB01370,P06732
DB06706,P38606
DB00287,Q96RD7
DB00894,O95237
DB04115,P30291
DB06441,P02679
DB13954,Q8N8Y2
DB00864,P30043
DB09143,P34897
DB00699,Q96RD7
DB00654,O75762
DB00636,Q93088
DB14481,P61421
DB08804,P05165
DB12001,Q96I15
DB00806,P05165
DB00654,P14780
DB09270,O75348
DB00565,Q9Y5S8
DB11660,O95479
DB00997,P08253
DB01146,P05166
DB00726,P27707
DB14845,Q9UQF2
DB11386,P12235
DB00399,O95069
DB04272,P51164
DB00714,Q13085
DB00287,O95298
DB00636,P19021
DB00486,O60494
DB11587,P49069
DB00310,Q32P28
DB11632,Q9NZK7
DB12404,P24530
DB06204,Q93050
DB01382,P02792
DB13955,Q9UI12
DB00448,Q9H228
DB00782,Q9NYV7
DB00371,P21283
DB00635,P17707
DB01403,P05141
DB01280,Q07075
DB08916,P19021
DB00724,P09960
DB11660,Q16775
DB03585,O15269
DB01133,P32418
DB00441,Q8IW41
DB12789,Q8IVL5
DB00630,P27338
DB16019,Q6FHJ7
DB00831,Q8IVH4
DB01092,P09884
DB09216,Q15274
DB00978,P01133
DB04348,O00763
DB00287,P49281
DB00784,Q9Y487
DB00775,P12268
DB16019,P42338
DB00429,P51692
DB06441,O95907
DB01041,P05166
DB00146,O00763
DB00178,Q9NR97
DB00635,P51580
DB00340,P00491
DB05812,Q13332
DB06626,P04070
DB13949,P22607
DB00437,Q13085
DB06228,Q13177
DB00213,P02787
DB00014,P10826
DB11652,Q9HBG4
DB00775,P31942
DB01077,Q9ULD8
DB12500,P31153
DB09241,Q93088
DB09256,Q8IYT8
DB01283,P50747
DB01215,P23469
DB09130,O94760
DB00544,P09486
DB00323,Q03403
DB00436,P21283
DB01250,Q9HBG4
DB00643,P10696
DB14509,P22888
DB00393,P50747
DB00424,P78352
