0,1
DB08950,Q96RD7
DB01261,Q96EN8
DB12147,O75936
DB11791,P49069
DB00979,P27449
DB14520,Q14573
DB11632,O14788
DB05990,P05166
DB00353,Q9HCC0
DB00654,O75600
DB00896,P23469
DB00296,P22888
DB00765,O75715
DB00627,O15403
DB00411,Q8IVH4
DB00394,Q9UBK8
DB00724,P30837
DB00724,P06241
DB08819,P23526
DB01101,P19525
DB08964,P49908
DB00720,P31152
DB00717,Q7LG56
DB14575,Q14520
DB08880,O94903
DB01280,Q08499
DB00720,Q9UPY5
DB00136,P13611
DB00617,P68371
DB12371,Q05329
DB14754,Q15904
DB00631,P00441
DB00253,Q9NYV7
DB04339,P50579
DB00775,P53779
DB00322,P42684
DB00552,P31350
DB09116,Q9UNQ0
DB11660,P40925
DB00568,P12277
DB13720,P31040
DB01366,P22033
DB00752,Q8IVH4
DB01280,P62937
DB00770,Q00534
DB00341,P09884
DB00182,P27707
DB01215,Q9NR97
DB00536,P12235
DB00535,P17812
DB09070,Q9NR97
DB00631,P06727
DB09517,O75348
DB00685,P11712
DB00432,P55211
DB00557,Q9HCC0
DB00544,O75838
DB00997,P11712
DB11363,P23378
DB00401,Q9HCC0
DB00636,Q9NR33
DB01956,Q14697
DB01059,P51857
DB00421,Q96A05
DB08964,Q6W5P4
DB01426,P14324
DB00685,Q32P28
DB01437,P12277
DB11660,O75747
DB01133,O15547
DB01242,Q9BXJ7
DB01435,P40261
DB01005,P08172
DB08901,P23921
DB00571,Q9Y5S8
DB06605,P04839
DB01280,Q14654
DB00242,P39748
DB00731,Q9NR97
DB06786,O96017
DB00292,Q99437
DB01077,P41145
DB01117,P05109
DB00957,Q07864
DB09272,P51164
DB00848,P08514
DB01280,P40926
DB06626,P05165
DB09140,P27824
DB00631,P20851
DB01228,Q13258
DB00987,P68400
DB01160,Q13488
DB00710,P22830
DB01073,P25100
DB05351,P20674
DB09049,Q9HBG4
DB00603,Q8IVH4
DB00796,Q13126
DB09220,P05452
DB00218,P23469
DB01211,Q13332
DB01073,P35869
DB14541,Q07864
DB01101,Q8NEV4
DB01595,Q9NR97
DB01006,P41222
DB00631,Q13188
DB04880,O15270
DB00865,P05165
DB00202,Q9NRF9
DB01132,P61421
DB00654,O75340
DB01036,P51580
DB01626,Q8N8Y2
DB00200,Q9BZV3
DB00213,P51693
DB00569,Q96A05
DB00148,P28335
DB00713,Q02928
DB00550,O95470
DB00162,P55011
DB09131,P23458
DB13873,Q8N8Y2
DB01077,P18505
DB12978,P27449
DB01143,P04181
DB09068,Q8N8Y2
DB09209,O95670
DB15685,O94903
DB08329,Q14697
DB00464,P46734
DB00631,P21796
DB00208,Q08257
DB00990,Q8IVL5
DB00552,P35222
DB00724,Q02218
DB09075,Q99712
DB11689,P11217
DB01026,P20061
DB00952,Q96RQ3
DB00396,P22033
DB00592,Q13332
DB00945,Q14181
DB06701,P22033
DB00652,O60494
DB00432,Q7L7X3
DB00946,Q9NYK1
DB00836,P78362
DB00391,P68371
DB01117,Q6V0L0
DB00719,P12277
DB12001,Q96GA7
DB01182,O75348
DB08819,P37059
DB14649,O75936
DB00631,P35498
DB01073,Q9UJ96
DB00190,P05108
DB04824,P49281
DB00789,P42330
DB00808,Q02221
DB00494,P13631
DB14520,O14965
DB01148,P36543
DB00917,O75348
DB06148,P12277
DB00758,Q13258
DB04953,P48029
DB00713,P02750
DB01143,P23368
DB09220,P14061
DB00550,Q9BZV3
DB00213,Q14831
DB00914,Q8NEY4
DB13952,Q9NRF9
DB00631,Q14680
DB00775,Q8TDR2
DB05039,P61421
DB00287,P54886
DB00287,P08865
DB01291,P05165
DB00465,P30085
DB00636,Q96RQ3
DB00694,P21589
DB00399,Q9UBS5
DB09140,P42336
DB06218,Q07864
DB11181,P78362
DB01074,P08620
DB01005,P02765
DB00307,P21283
DB00544,P01100
DB00710,P35462
DB04871,P35408
DB08964,O75116
DB00790,Q4U2R8
DB12130,P12429
DB00222,P31939
DB09256,P54764
DB00544,Q13546
DB00508,P68371
DB00686,P04818
DB00261,O95470
DB00631,Q9NY72
DB04348,Q8NEY4
DB08819,P62937
DB14507,P50993
DB00491,O94804
DB01586,P50579
DB00896,P61421
DB01059,P02679
DB00308,P23469
DB01296,Q96RQ3
DB00686,Q9GZT4
DB00511,P31040
DB08875,Q6YP21
DB00675,Q93088
DB01095,P42898
DB04930,P00491
DB00900,O43283
DB04115,Q969S8
DB01418,P25105
DB00710,P07814
DB00287,Q05513
DB00884,P28472
DB04864,Q15118
DB11978,P18850
DB01005,P09211
DB00929,P29350
DB00182,Q99437
DB05521,O60669
DB11632,P51843
DB00765,P47989
DB00247,Q9UBK8
DB02546,Q9UI12
DB00642,Q9NYV7
DB00775,P17948
DB11362,P17752
DB00496,P14324
DB00654,Q9UBM7
DB01365,O75348
DB00494,Q15303
DB00937,P12235
DB00846,P24530
DB00139,P12235
DB01143,P08559
DB00441,Q05513
DB01133,P04155
DB00654,P23415
DB01077,Q9H252
DB00550,Q6FHJ7
DB00928,O94760
DB09143,P42681
DB00794,O94760
DB01216,P23469
DB06594,P49019
DB00731,P50747
DB00620,P09884
DB01628,P56282
DB00986,P49281
DB06441,Q9HC29
DB00470,P56282
DB06700,Q6NUM9
DB01077,P31645
DB00647,Q9Y4U1
DB01587,Q13085
DB00322,P07288
DB00654,Q96PY6
DB00939,P68371
DB00593,Q13332
DB00900,P18846
DB00379,P09960
DB11363,P41222
DB06207,P20061
DB00890,P61421
DB00568,Q93088
DB00900,O00305
DB01198,P38606
DB00391,P21283
DB04876,O94903
DB09143,P09486
DB00799,Q9Y5S8
DB01127,O00763
DB06605,P07550
DB01088,Q13488
DB00969,Q9HBG4
DB00724,P07204
DB00338,P78362
DB00851,P36543
DB04657,Q9H4B4
DB08819,Q5JPH6
DB08819,P68871
DB09195,P49019
DB00794,Q9NRF9
DB00631,P57078
DB16019,Q14571
DB09086,P61421
DB03310,P49019
DB00491,P02585
DB12941,Q8N8Y2
DB01156,Q9UNQ0
DB04948,Q96A05
DB00631,P43487
DB01077,Q9NR82
DB06410,Q13956
DB00900,Q99928
DB00392,O94760
DB06637,P05141
DB04115,O43708
DB04115,Q9HBK9
DB00347,P27707
DB00710,O60931
DB00654,P03923
DB00448,O75390
DB00744,Q9UBC3
DB13995,Q9NR33
DB01005,Q99720
DB11738,P27449
DB06813,Q9Y487
DB00275,P78559
DB00790,P15954
DB00610,Q9UNQ0
DB00173,Q9UBL9
DB05239,Q13003
DB00946,Q9Y4U1
DB01089,Q13126
DB00984,P22033
DB01101,P23297
DB01128,P30405
DB00755,P22888
DB00575,Q9NR33
DB00990,Q9Y271
DB00884,Q9ULY5
DB08932,P00491
DB00720,Q92806
DB03754,Q9UI12
DB00322,O60494
DB00654,P19404
DB00584,Q14831
DB00491,Q9Y2K2
DB15035,P12277
DB11641,P62942
DB00323,Q96L34
DB00929,P10276
DB00736,P62166
DB01228,P14324
DB00494,Q9NWZ3
DB01077,Q14722
DB14520,P01138
DB00432,P02679
DB06716,P27707
DB00323,O75460
DB08964,P11678
DB06412,Q9Y666
DB00323,Q06187
DB00900,P03905
DB00724,Q05586
DB00851,O14561
DB00918,P27449
DB00631,P07204
DB00864,P16219
DB00206,P31260
DB00777,Q96RD7
DB11632,Q9BYF1
DB14845,O95670
DB00821,P23921
DB00439,Q96A05
DB09075,P13945
DB00611,Q9HBG4
DB12364,P29275
DB06413,P17540
DB00775,O43837
DB09095,O00469
DB00287,P11473
DB08801,P14324
DB11235,P22888
DB00765,Q9BY49
DB01698,Q8N8Y2
DB00432,P10827
DB00724,Q9UBN7
DB00631,P36544
DB01005,Q32MK0
DB01073,O95665
DB06825,Q08493
DB01104,Q9UBK8
DB00713,P09525
DB01125,P22455
DB00347,Q96RQ3
DB15598,P80075
DB05351,P14625
DB11660,P10768
DB01005,O75469
DB14500,P05141
DB01129,Q05329
DB11496,Q96GD0
DB08880,P17735
DB04838,Q9UNQ0
DB04115,P00558
DB00910,Q9H228
DB00287,O00555
DB01143,O00204
DB01248,P56282
DB01005,P23246
DB14540,Q8N1G2
DB06213,P00491
DB13158,Q9NR33
DB00148,Q9NS40
DB00905,P49589
DB09209,P27449
DB00441,P31415
DB00862,O00469
DB00540,P12235
DB00470,Q14978
DB00925,P05141
DB09075,P07451
DB00967,P08514
DB00630,Q70Z44
DB00469,Q8NEY4
DB08964,P15336
DB04832,P38606
DB00468,P08620
DB00399,P17812
DB00724,P08319
DB01396,Q16134
DB00736,P02794
DB00315,Q13085
DB00509,P22102
DB01280,Q9UGN5
DB00708,Q14697
DB01151,P05166
DB05015,P00491
DB00874,P78362
DB00724,Q13002
DB00631,P48051
DB00432,P31415
DB00900,P14416
DB11560,P18846
DB11219,P15313
DB01143,P16499
DB13166,P47712
DB00894,Q93050
DB00908,O00763
DB11660,O95182
DB01183,Q9BXJ7
DB06825,Q8IVL6
DB00860,Q9BXJ7
DB12500,Q07864
DB01129,P16455
DB04864,Q13126
DB00585,Q07820
DB04115,P37058
DB08819,Q8IW41
DB00908,P23921
DB09148,Q05209
DB00441,Q9P286
DB11386,P23469
DB00713,P30837
DB00900,Q9Y5S1
DB00851,P03923
DB00694,P43116
DB00499,Q8NEY4
DB00724,O43526
DB00313,P56282
DB00768,P27707
DB00148,P29274
DB00988,Q15904
DB00869,P68371
DB01129,Q00987
DB01436,P09884
DB09488,Q9NRF9
DB11362,P11310
DB00654,P56181
DB14840,P22102
DB09075,Q99707
DB01073,P31943
DB11978,O14578
DB04876,P19021
DB00508,Q9UBK8
DB00464,O14757
DB00717,Q9BXJ7
DB01280,Q9Y5Y9
DB11363,Q9HBG4
DB04839,P42898
DB00864,Q14330
DB00884,P00491
DB01588,P09884
DB00999,Q13126
DB00169,Q14697
DB09256,Q9Y271
DB08964,Q15569
DB04842,Q13085
DB00724,Q9Y2U5
DB00399,Q99250
DB01129,Q9NSA0
DB00654,O95180
DB09220,P00374
DB11660,P48167
DB01202,P43088
DB00242,P48443
DB00213,P28161
DB00631,Q9UJT1
DB01100,Q15904
DB00328,O94760
DB00631,P18089
DB00322,P07711
DB11273,P05141
DB06401,P21283
DB15690,P23921
DB01120,P27707
DB09061,P27707
DB00720,Q92953
DB01022,Q8TD43
DB11689,O75911
DB00864,O75251
DB08816,Q03393
DB05351,P10412
DB01053,P98164
DB00552,Q9BTZ2
DB13873,Q9NRF9
DB00851,Q5KSL6
DB01005,P10635
DB00900,Q6PIU1
DB00987,P05106
DB08820,Q00534
DB00851,P00374
DB00654,P46939
DB00415,P35408
DB09256,O75914
DB00717,P23921
DB06786,P43004
DB00765,O95747
DB09075,P13073
DB04864,P51857
DB00982,P23921
DB01005,P30101
DB04115,Q9NR33
DB01073,P22607
DB00763,P21283
DB09526,P09884
DB11652,P05106
DB00318,Q9HBG4
DB00720,P35218
DB00984,P05166
DB09047,P30085
DB06786,Q14289
DB00492,Q9NYK1
DB00987,Q5S007
DB12612,P02585
DB00306,P38606
DB00922,P00491
DB00720,Q6PIU1
DB09270,Q8TD43
DB01064,Q13085
DB04837,P29074
DB14631,Q9BY49
