0,1
DB00288,P04150
DB00795,P37231
DB00755,P10276
DB13956,P03372
DB01583,P10827
DB06401,P03372
DB01420,P10275
DB13867,P08235
DB00132,Q03181
DB12941,P06401
DB00252,O75469
DB13873,Q07869
DB13873,O75469
DB00159,Q07869
DB00947,P03372
DB00605,Q03181
DB04224,Q07869
DB01436,P19793
DB00481,P03372
DB00396,P03372
DB01039,O75469
DB04824,O75469
DB04824,P03372
DB08604,P10275
DB01181,O75469
DB08867,P06401
DB03756,P37231
DB00499,O75469
DB00838,P04150
DB00977,P03372
DB13954,Q92731
DB00849,O75469
DB01395,P08235
DB04855,P10827
DB00503,O75469
DB03619,Q96RI1
DB00313,Q07869
