0,1
DB00838,P51843
DB00257,P28702
DB00947,O95718
DB06781,Q92731
DB13867,O75469
DB08604,P62508
DB00620,Q92731
DB14001,Q92731
DB00136,P35398
DB03796,Q14994
DB00621,Q14994
DB00253,Q92731
DB06202,P37231
DB00223,Q92731
DB00531,P35398
DB08864,O95718
DB02266,P10827
DB08906,Q92731
DB04224,P62508
DB01185,O95718
DB00749,P35398
DB14544,P51843
DB00366,P11473
DB01127,Q14994
DB01583,Q14541
DB02266,Q92731
DB08604,P10828
DB04824,P48443
DB00255,P35398
DB00591,Q14994
DB03796,P10828
DB00393,O95718
DB14544,P13631
DB00257,P48443
DB04839,O95718
DB03193,Q92731
DB00896,Q92731
