0,1
DB00132,Q96RI1
DB00136,P11473
DB00159,Q03181
DB00180,P04150
DB00197,P37231
DB00210,P13631
DB00223,P04150
DB00255,P03372
DB00255,P62508
DB00255,O95718
DB00255,O75469
DB00307,P48443
DB00367,P06401
DB00367,P03372
DB00367,P10275
DB00367,P04150
DB00374,Q03181
DB00412,P37231
DB00412,Q03181
DB00412,P19793
DB00421,P06401
DB00421,O75469
DB00431,P06401
DB00431,P03372
DB00443,P04150
DB00459,P19793
DB00459,P10826
DB00509,P10828
DB00523,P10826
DB00523,P28702
DB00523,P13631
DB00530,O75469
DB00532,O75469
DB00539,P03372
DB00573,Q07869
DB00588,P04150
DB00596,P04150
DB00648,P10275
DB00655,Q92731
DB00675,P03372
DB00675,Q92731
DB00687,P08235
DB00717,P06401
DB00749,P19793
DB00754,O75469
DB00755,P19793
DB00783,O75469
DB00799,P10276
DB00823,P06401
DB00836,Q14994
DB00957,P06401
DB00957,P03372
DB00959,P04150
DB01013,P08235
DB01050,Q07869
DB01108,Q92731
DB01115,O75469
DB01234,O75469
DB01254,Q92570
DB01406,P06401
DB01708,P03372
DB03756,P48443
DB03796,Q14541
DB04224,P19793
DB04348,Q96RI1
DB04839,P10275
DB06710,P03372
DB06713,P06401
DB06780,P08235
DB08906,P04150
DB08906,P06401
DB09070,P03372
DB09086,P10275
DB09371,P03372
DB11219,P10275
DB11219,Q92731
DB11672,P11473
DB13155,P10275
DB13867,P04150
DB13867,P06401
DB13873,Q03181
DB13952,Q92731
DB13953,O75469
DB13953,P62508
DB13954,P03372
DB13955,O75469
DB14512,P06401
DB14539,P04150
DB14541,P04150
DB14583,P04150
