0,1
DB00035,P30518
DB00035,P37288
DB00035,P47901
DB00067,P30518
DB00067,P37288
DB00067,P47901
DB00150,Q9UGM6
DB00150,P23381
DB00152,Q9H3S4
DB00158,P14207
DB00158,P15328
DB00165,O00764
DB00166,Q9Y234
DB00166,O43766
DB00166,Q9Y289
DB00183,P32239
DB00188,P28074
DB00188,P20618
DB00198,Q99519
DB00198,Q9Y3R4
DB00207,Q9UM07
DB00290,P18858
DB00290,P49916
DB00325,P16066
DB00348,P32754
DB00384,P51170
DB00384,P37088
DB00384,P51168
DB00384,P51172
DB00403,P32238
DB00419,Q16739
DB00428,P11168
DB00428,O60502
DB00446,P08174
DB00452,P61073
DB00495,O14746
DB00551,P39900
DB00558,Q9Y3R4
DB00594,P37088
DB00594,P51168
DB00594,P51170
DB00594,P51172
DB00594,P19801
DB00594,Q16515
DB00594,P78348
DB00594,P19634
DB00594,P00749
DB00613,P50135
DB00618,P30518
DB00727,P16066
DB00759,P04156
DB00759,Q9UM07
DB00762,P11387
DB00847,P49146
DB00855,P13716
DB00857,Q14534
DB00872,P37288
DB00872,P30518
DB00883,P16066
DB00906,P30531
DB00973,P35610
DB00973,P15144
DB01003,P25815
DB01007,Q16850
DB01030,P11387
DB01046,P51788
DB01048,P01889
DB01082,Q9UM07
DB01083,P16233
DB01083,P07098
DB01083,P49327
DB01167,Q16850
DB01278,P30988
DB01278,O60894
DB01278,O60895
DB01278,O60896
DB01282,P30559
DB01284,Q01718
DB01597,P16444
DB01612,P16066
DB01613,P16066
DB01613,P20594
DB02638,P30518
DB02638,P47901
DB02638,P37288
DB02772,O00244
DB02772,Q9Y3I0
DB02772,P68133
DB02772,P61626
DB02772,Q8TE23
DB03085,P11413
DB03312,O00142
DB03766,Q9NQX3
DB04794,P20813
DB04835,P51681
DB04845,Q13509
DB05018,P06280
DB05382,Q92911
DB05630,P11387
DB06196,P30411
DB06196,P15144
DB06212,P30518
DB06212,P37288
DB06292,P31639
DB06448,P49354
DB06448,P49356
DB06663,P30872
DB06663,P30874
DB06663,P32745
DB06663,P35346
DB06775,P31327
DB06791,P30874
DB06791,P35346
DB06809,P61073
DB08827,P55157
DB08869,Q02643
DB08889,P28074
DB08889,P28062
DB08889,P20618
DB08889,P28065
DB08889,P49721
DB08889,P40306
DB08890,P25092
DB08907,P31639
DB08908,Q14145
DB08908,Q04206
DB09030,P25116
DB09034,O43613
DB09034,O43614
DB09038,P31639
DB09039,Q16739
DB09059,P30559
DB09059,P37288
DB09059,P47901
DB09059,P30518
DB09067,P34998
DB09069,P09110
DB09083,Q9UL51
DB09099,P30872
DB09099,P30874
DB09099,P32745
DB09099,P31391
DB09099,P35346
DB09121,Q08828
DB09121,Q08462
DB09121,O95622
DB09265,P43220
DB09292,P08473
DB09343,P19971
DB09418,Q92911
DB09421,P34981
DB09536,Q9UEW3
DB11132,Q9UEW3
DB11328,Q9UNN8
DB11653,Q01726
DB11653,P32245
DB11653,P41968
DB11653,P33032
DB11653,Q01718
DB11827,P31639
DB11936,P53396
DB11942,O14980
DB11951,O43613
DB11951,O43614
DB12457,Q16602
DB12532,P01350
DB12887,Q15910
DB12887,Q92800
DB13074,Q92847
DB13874,P48735
DB13925,P30874
DB13928,P43220
DB13985,P30874
DB13985,P30872
DB13985,P32745
DB13985,P31391
DB13985,P35346
DB14568,O75874
DB14642,P37288
DB14642,P30518
DB14642,P47901
DB15328,Q16602
DB15494,P30874
DB15494,P35346
DB15494,P32745
DB15494,P30872
DB15873,P30874
