0,1
DB00592,Q9NPC2
DB14481,P35858
DB14001,Q9UQB9
DB00843,P54687
DB00621,P31213
DB09116,O95178
DB09073,P15121
DB09236,Q9Y6T7
DB00535,P22792
DB00382,Q02221
DB00367,P25713
DB00825,Q9Y6Y9
DB13346,P35372
DB01214,P18850
DB00513,P00558
DB08814,P78527
DB14481,Q01118
DB00228,P35858
DB09128,Q07021
DB00465,P04406
DB14489,O15379
DB03615,O14791
DB05812,O75489
DB01086,Q8TAE7
DB00206,P02747
DB05015,P02743
DB01698,O43181
DB01059,P31946
DB00415,P29320
DB01956,Q9BQ31
DB00464,P04080
DB03310,Q8NFJ5
DB00655,P14735
DB01024,Q9Y6M9
DB01012,P28676
DB06203,Q02218
DB00666,P06401
DB04348,Q9NYP7
DB00780,O60669
DB00536,P07195
DB00192,Q96PR1
DB04703,P30530
DB00421,P23368
DB04855,P05106
DB06695,Q00987
DB01619,Q8WXA8
DB01087,P50213
DB04272,Q9NYY3
DB00413,P18848
DB00492,P29372
DB04837,P04054
DB01336,Q12882
DB01592,P02747
DB00711,Q9H0K1
DB00233,Q15746
DB00589,Q16513
DB00239,Q13002
DB15444,Q9H2X9
DB01708,P22792
DB01259,Q12851
DB14481,O95180
DB06154,P04264
DB00145,P08865
DB09130,Q9BTZ2
DB00654,P43119
DB00835,Q99584
DB01275,Q9BY66
DB09481,O14983
DB00533,O43353
DB00208,P22676
DB01618,Q9UM73
DB11691,P20815
DB11619,P02533
DB03310,Q9UJU2
DB00964,O14764
DB00399,O15264
DB00178,P01031
DB01593,O14964
DB01009,P02538
DB04272,P68104
DB00145,Q16445
DB00950,Q8NCM2
DB13257,P04731
DB00744,P11309
DB03615,Q96FI4
DB00276,P63316
DB00603,P41238
DB00820,P42338
DB14487,P05023
DB01122,P02787
DB11640,P29474
DB00509,P48050
DB11791,Q9H2G2
DB01403,Q99584
DB00687,P19099
DB04898,O60701
DB00949,P38435
DB01593,Q92753
DB11791,O15146
DB06772,P52824
DB00548,P03886
DB00418,O94925
DB00677,O14791
DB01698,O15440
DB08865,Q9NP56
DB00237,Q9UI32
DB00523,P31025
DB09462,Q99714
DB06213,O14764
DB05260,Q9BQB6
DB01157,Q92506
DB00903,Q8TDU6
DB00913,P31645
DB13257,P05546
DB09462,Q00796
DB00420,P23297
DB01018,O43837
DB11560,Q5KSL6
DB00457,Q16322
DB00663,P12429
DB01024,Q9UBM7
DB03147,P26358
DB00257,P23634
DB00504,P63000
DB00142,P08185
DB14002,P11474
DB00748,Q99584
DB01593,Q9HA77
DB11386,Q14500
DB01592,P23415
DB03615,P00747
DB01174,Q05932
DB14001,Q9Y463
DB00939,Q8IYT8
DB00151,P08684
DB00151,P15428
DB00170,Q9UI12
DB00276,Q15822
DB05990,P32418
DB00563,P09622
DB01148,P08581
DB01121,P48050
DB00970,Q9NSA2
DB06230,P10635
DB00975,P42338
DB00711,P28482
DB00114,Q14957
DB06594,Q96C36
DB00688,Q9Y6M9
DB01026,P52824
DB00831,O14958
DB06282,Q99584
DB00868,Q9ULX7
DB08860,Q08426
DB01437,P24046
DB00312,P49019
DB00239,Q14457
DB09389,Q9BXT2
DB02789,P11474
DB09409,P13639
DB13751,O00217
DB04703,P54756
DB01131,P07686
DB03147,O60939
DB00409,P30530
DB00288,Q00975
DB00331,Q32MK0
DB14002,Q9H4B4
DB00750,Q16790
DB00843,Q7LG56
DB00972,P24557
DB02701,P49821
DB01236,P31942
DB00431,Q9UBS5
DB14845,Q8TD08
DB00459,O60760
DB00234,Q9Y2D1
DB01399,P15428
DB04573,P05546
DB00843,O00222
DB00159,O15440
DB11148,P32004
DB00241,Q04609
DB00119,P49915
DB11823,P00367
DB13154,P48547
DB00278,P04217
DB15102,P30530
DB00950,Q9NR82
DB06154,P02538
DB01174,P49448
DB00148,P78352
DB09082,O15440
DB03796,P13569
DB12941,P18405
DB00415,Q9H1R3
DB01059,P22626
DB01062,P17612
DB06709,Q05940
DB00882,P04279
DB00378,Q01668
DB11186,P17252
DB01452,P14854
DB00925,P27797
DB13944,P24046
DB04825,Q9UKI8
DB00471,P09769
DB01708,P16389
DB00711,Q9UM73
DB09061,O75636
DB03147,P38936
DB00439,P14679
DB00756,P42330
DB01108,P60174
DB00548,Q13423
DB00548,O95182
DB14509,O94768
DB08815,O95167
DB03619,P19835
DB03147,Q7Z2W7
DB13720,Q06418
DB00142,P01009
DB00988,P30101
DB01586,P00325
DB14512,P19099
DB13179,Q8TDS4
DB15822,P61769
DB00393,Q02127
DB00882,P46736
DB03147,Q06323
DB06709,Q03721
DB14489,P04114
DB00780,Q9NUV7
DB00223,P19099
DB01436,Q6V0L0
DB06777,Q9NR82
DB14001,Q14722
DB00179,O76074
DB01956,P31946
DB14006,P19878
DB00245,P80511
DB00143,P46736
DB00949,P34897
DB00170,Q16878
DB00521,Q05586
DB00190,Q9Y617
DB00699,Q06278
DB00415,Q9NSY1
DB09130,Q9P0Z9
DB12130,Q06418
DB09116,P17568
DB00484,P0CG30
DB13873,Q86XP1
DB09185,P18850
DB02300,Q00975
DB00338,O15146
DB00947,Q14457
DB13257,P04406
DB11591,P04054
DB09517,P49908
DB00215,P23297
DB14489,Q15428
DB15233,Q8NEV4
DB01260,O95180
DB03193,O95864
DB00772,O14939
DB01370,P02750
DB06751,Q14123
DB03088,Q12809
DB00945,P11766
DB04272,Q96GD4
DB02546,P06702
DB11186,P17302
DB01956,P98194
DB01159,P13995
DB04575,P51693
DB00843,P61421
DB01296,Q9NYK1
DB00805,P26440
DB01146,Q86U10
DB00846,P07355
DB11093,Q9H252
DB00548,P51659
DB01418,P31942
DB00191,P16435
DB15685,Q8NI60
DB12404,Q92731
DB11967,Q16659
DB01593,P10620
DB00629,P51970
DB06077,P48506
DB00401,P15880
DB09330,Q9Y6K1
DB11760,O14791
DB14509,Q12866
DB00393,P20648
DB06698,P29034
DB00843,Q15904
DB06262,P17752
DB04703,Q06418
DB08604,Q14524
DB00504,Q7Z2W7
DB00197,P17050
DB03310,P35367
DB00293,Q99259
DB11186,P24752
DB00157,O00555
DB00996,P11473
DB12267,P00492
DB00170,P11586
DB14540,P03886
DB08912,O14964
DB11274,P43657
DB01087,P08319
DB06756,Q9H4B7
DB11641,P43487
DB00865,P36969
DB04272,Q9H1R3
DB11994,O60674
DB00119,Q13423
DB00195,P48728
DB11148,O43570
DB01175,P23297
DB01409,Q13546
DB00331,Q9UKI8
DB00964,P03372
DB11386,P28221
DB14975,P18669
DB00615,P45973
DB13873,Q8NET8
DB06777,P47895
DB11348,P01189
DB00120,P11926
DB06148,P29034
DB08875,Q7Z460
DB06702,O14958
DB13269,O95069
DB00279,P06756
DB00641,O95169
DB01351,P38435
DB01220,Q9H3M0
DB09526,P29803
DB00287,Q08499
DB05260,P29074
DB11157,P60842
DB00914,Q9BUB5
DB00337,Q12851
DB09118,P06727
DB00756,Q05586
DB01014,O14936
DB00121,P07741
DB13946,P78559
DB09092,O95169
DB01159,Q9UI32
DB01108,Q15738
DB13179,O60359
DB01017,Q96GD4
DB12332,P13647
DB00947,Q06830
DB00418,P49448
DB01014,P55055
DB01236,Q06323
DB00864,P09038
DB00307,O60603
DB01320,P22570
DB00852,Q9NYK1
DB01420,Q15125
DB06207,Q9UBL9
DB00221,P10828
DB01165,P14866
DB06335,Q96C36
DB11274,P06276
DB13995,P17174
DB06441,P51575
DB00411,Q9H244
DB11348,O14618
DB00465,Q15418
DB00675,P04264
DB13751,P51649
DB01113,P16499
DB15102,P51955
DB14517,O15350
DB00210,Q9HA77
DB01359,P10909
DB14509,Q32MK0
DB01628,P43005
DB00975,Q15155
DB04854,P15559
DB09085,P35218
DB00744,Q8N5S9
DB01236,P36955
DB06151,Q14831
DB00163,Q9NPA1
DB00504,P35499
DB14002,Q9H2K8
DB01159,P60842
DB09130,Q9NYR8
DB14488,P30405
DB00142,P15121
DB00233,P37173
DB00890,P05164
DB01579,P04839
DB09526,P03891
DB00471,Q14012
DB00431,P37059
DB06213,Q9Y5Y9
DB13943,P20851
DB00469,Q14831
DB03614,O60494
DB00277,P18545
DB12130,P80192
DB00902,P51582
DB08872,P11473
DB06151,Q9UJ90
DB06202,Q99527
DB01014,Q9C098
DB00964,Q8TDN1
DB00814,P51553
DB01183,Q02083
DB14539,Q9P0J0
DB00278,O95237
DB00968,Q96A70
DB00842,P24046
DB00179,Q96Q40
DB00142,Q9ULD8
DB00939,Q9HB55
DB11148,Q15825
DB06603,P04196
DB01406,P60174
DB14507,P29322
DB01708,P10632
DB00871,O14618
DB00747,Q99527
DB01219,P27815
DB00659,Q70Z44
DB11148,P08912
DB01168,Q16795
DB00233,P15056
DB04896,P48506
DB01708,P43003
DB00518,P05452
DB00874,Q8N1C3
DB06174,Q9P2K8
DB01017,Q9P0L2
DB01698,P28331
DB13956,P51970
DB15233,Q13873
DB06151,O15075
DB00143,O14791
DB09460,O15530
DB09064,Q9UNK4
DB09129,Q00534
DB13751,Q9Y478
DB00945,P56181
DB01213,P08559
DB04868,P04217
DB09063,P07360
DB00831,P17174
DB09149,P02533
DB00584,Q9Y2Q3
DB11274,Q09470
DB01028,P21549
DB14533,O75185
DB01337,P10253
DB00392,O14920
DB01259,P51812
DB00794,Q9Y5K3
DB00768,P35499
DB15091,Q96PY6
DB01593,Q99456
DB11823,Q15428
DB01159,P11177
DB06151,Q9H2M3
DB01595,Q92736
DB12783,O15269
DB00882,P48039
DB12783,Q9NVS9
DB00178,P04279
DB03147,Q07699
DB00852,Q9NR96
DB01244,P80303
DB00132,P20674
DB15091,Q99640
DB00615,P60842
DB00142,P03905
DB09130,Q14520
DB01213,P03897
DB00623,P30530
DB11994,Q9NRP7
DB14491,P03951
DB01014,P21709
DB06802,P05177
DB01098,P40925
DB03147,P05452
DB03904,Q9UHW9
DB09460,Q14654
DB00868,Q99572
DB14631,P08758
DB00431,Q99250
DB00829,P24046
DB01229,P52824
DB00912,P15559
DB00711,Q02156
DB00717,Q7Z3S7
DB00145,O94903
DB00394,P19099
DB14489,O00469
DB11274,P36544
DB14491,P01308
DB04272,Q99808
DB00120,Q12879
DB01618,P09172
DB01017,P15313
DB14723,P29320
DB06204,P09172
DB11901,P30049
DB00257,Q03181
DB00425,P49760
DB00557,P23297
DB06267,Q9NP56
DB11641,Q9UHF0
DB01599,P10176
DB06710,P15169
DB11219,P37231
DB01050,P29372
DB11219,P23219
DB12130,Q9H0K1
DB00157,Q92769
DB01214,O00459
DB03619,Q99808
DB00914,P57078
DB00678,Q9NXB9
DB00964,Q16322
DB06176,P60174
DB09086,P46597
DB11386,Q9Y257
DB06725,P29376
DB00972,P28161
DB00334,P80511
DB00253,Q15878
DB11823,Q96PY6
DB01370,P08865
DB00360,Q92952
DB00641,Q16836
DB00615,P21462
DB14002,Q9H2S1
DB11186,P63000
DB01593,Q9H228
DB00145,P04637
DB00964,Q16665
DB00615,P22626
DB14533,P43652
DB11148,P35368
DB01586,O43837
DB00711,P01106
DB00142,P13631
DB00396,O95178
DB01081,O43678
DB00909,Q92947
DB11235,P52209
DB15233,Q15375
DB00119,P04217
DB03147,Q9UI33
DB03147,P02748
DB00205,O95299
DB01197,Q99735
DB00790,P14923
DB01169,Q9Y2D1
DB14723,P53350
DB04272,Q96C36
DB00568,P23297
DB01080,Q16719
DB00423,Q13621
DB13954,P52429
DB13996,P06870
DB14491,P06702
DB01162,P51582
DB00539,O14521
DB01353,P49585
DB15091,P42345
DB05260,P04070
DB13952,P47895
DB00744,O14965
DB00458,P80511
DB00145,P22001
DB00139,O95178
DB09526,Q13423
DB01157,Q9UBM7
DB11994,P08922
DB02789,P10415
DB00449,Q15391
DB14543,Q16798
DB00494,P31153
DB00830,P04839
DB01043,P81605
DB00257,P27816
DB01254,P35858
