0,1
DB00808,P55011
DB00548,O43181
DB11186,P78334
DB00139,O95299
DB00244,Q16513
DB00202,O75600
DB01098,O43181
DB11842,Q7Z2W7
DB00903,P11473
DB00157,P62312
DB00532,P62714
DB01399,P42679
DB15091,Q9NSY1
DB00350,Q9UBN7
DB06151,P43405
DB00744,P06213
DB00157,P48039
DB04880,P63316
DB15102,P57078
DB13158,P35228
DB01080,P11217
DB00280,P0CG30
DB14488,P14866
DB00170,P51884
DB00523,O15528
DB04703,Q9BUB5
DB00469,P09417
DB06757,P00326
DB06401,P46663
DB06757,P30043
DB09086,P00736
DB00986,O15382
DB09129,Q9BVS4
DB01157,O95182
DB00302,Q15428
DB06736,P16083
DB14481,Q15391
DB00139,P49189
DB11093,P51858
DB00995,P07947
DB00175,O00483
DB00153,P16152
DB01327,P29622
DB06154,P49908
DB06751,P10275
DB00622,Q02818
DB09061,P81605
DB12130,P17612
DB00302,P07437
DB06401,P00748
DB00868,P10827
DB00811,Q92781
DB00151,P19404
DB13867,P24046
DB00569,P08865
DB00240,O60359
DB01028,Q9UBM7
DB00411,Q06432
DB14542,O43678
DB11967,P99999
DB11386,Q9H3N8
DB00532,O00204
DB00548,O00217
DB00179,Q86UE8
DB00192,Q9UQ05
DB01026,O75912
DB00469,O60701
DB00744,P51955
DB14509,Q9UF33
DB06202,P24462
DB12332,P05109
DB04817,Q14833
DB01176,Q99584
DB13154,P35368
DB00173,P07998
DB00894,P05108
DB00988,P68104
DB13751,Q13370
DB00159,Q9UNQ0
DB08881,P52824
DB00716,Q96FI4
DB00807,P20309
DB00497,P42338
DB08911,P29323
DB00163,O43293
DB09238,P32004
DB01619,A5X5Y0
DB00685,P07437
DB03193,P48169
DB08950,P22459
DB00145,P02649
DB00936,O14561
DB05812,P23368
DB06202,P48039
DB00119,P02787
DB11641,P45973
DB01043,P18669
DB00807,P08588
DB06689,P46939
DB11994,Q7KZI7
DB15690,O14764
DB06757,O14556
DB01259,Q96RR4
DB04843,O60285
DB01428,P02647
DB05812,Q15800
DB00807,P35498
DB01210,P18847
DB15685,P22309
DB14491,P31942
DB14490,Q32P28
DB08804,Q15125
DB00768,Q99497
DB11994,P07332
DB00390,P26447
DB00914,Q15418
DB06712,O15440
DB08816,Q16322
DB09517,P56537
DB03793,P26440
DB00210,P05121
DB01056,Q6PIU1
DB06249,P00751
DB01196,P15924
DB00753,P00387
DB00780,P20132
DB11718,Q14164
DB09401,Q86YB8
DB00140,Q08426
DB01593,P00492
DB00914,Q9UEW8
DB12612,P49411
DB00502,P17735
DB14723,Q9Y463
DB00910,Q9ULY5
DB00302,P07900
DB13154,P00915
DB00189,Q92731
DB01108,O96000
DB15102,Q02750
DB06202,Q05655
DB04855,Q9H8P0
DB00322,P00505
DB00439,P29803
DB01236,Q6IA69
DB00795,P48637
DB13955,P51659
DB11619,Q14994
DB15102,P42684
DB09070,Q8NET8
DB11186,Q13224
DB00367,P16083
DB12130,O75747
DB00145,P00736
DB06782,P02751
DB09070,P46736
DB08893,O95363
DB12130,Q96RR4
DB15233,P43405
DB14539,Q15738
DB04272,Q9Y463
DB00716,P30086
DB09092,P07237
DB09116,P47895
DB09123,O95718
DB13501,P24462
DB13995,P35858
DB04898,P05109
DB00313,P00387
DB00298,P06276
DB13154,Q9UIX4
DB13154,P35348
DB01088,Q9NP56
DB11718,P78356
