0,1
DB00006,P23528
DB00006,P62807
DB00091,Q969S2
DB00091,P23526
DB00091,P05543
DB00091,P31943
DB00091,P05109
DB00091,P08865
DB00114,P30041
DB00114,P63261
DB00115,P50579
DB00119,P00325
DB00119,Q9P0J0
DB00120,Q6IA69
DB00121,O60669
DB00121,O15427
DB00121,P53985
DB00122,P23141
DB00126,P46098
DB00130,P07947
DB00130,P12931
DB00132,P15559
DB00132,Q9UKV0
DB00138,Q05329
DB00138,P54886
DB00139,Q92781
DB00140,O43676
DB00142,Q70Z44
DB00142,P18669
DB00142,P05155
DB00143,P00739
DB00143,Q8NFJ5
DB00143,P22792
DB00148,P05091
DB00148,P07998
DB00151,P35908
DB00151,P48728
DB00151,Q15738
DB00151,P29401
DB00153,P17405
DB00153,P54750
DB00159,Q14643
DB00162,Q16798
DB00162,P23368
DB00170,P11766
DB00170,P23526
DB00170,P62937
DB00173,P07360
DB00173,P12724
DB00175,O95167
DB00175,P03923
DB00175,O14556
DB00178,P29034
DB00179,O14730
DB00179,Q9H4B4
DB00182,Q92947
DB00185,O00519
DB00190,P54687
DB00191,Q9UHQ9
DB00191,Q16795
DB00192,Q8TDN2
DB00193,P34896
DB00204,P78508
DB00204,Q7Z3S7
DB00204,Q8WXS5
DB00205,P40926
DB00210,P36955
DB00210,P08913
DB00210,P32119
DB00215,P23297
DB00215,Q99584
DB00217,Q99705
DB00223,Q9Y698
DB00223,P12429
DB00223,P54289
DB00223,P80365
DB00226,Q8IWT1
DB00226,Q9UQD0
DB00227,P47895
DB00227,P49821
DB00227,O95139
DB00228,P08243
DB00228,Q9BYV1
DB00233,Q9NYL2
DB00233,O75747
DB00234,P18847
DB00234,P09172
DB00234,O95644
DB00235,O60658
DB00235,O95263
DB00237,P49915
DB00237,Q9Y617
DB00237,P08243
DB00237,Q04609
DB00239,Q14457
DB00240,P54289
DB00240,P18405
DB00240,Q9UF02
DB00240,Q9UBN1
DB00241,P24046
DB00243,Q8WYK2
DB00243,P01100
DB00244,Q13882
DB00244,Q9P289
DB00244,Q13574
DB00244,P27448
DB00245,Q99584
DB00246,P80511
DB00253,P07355
DB00253,P54289
DB00253,Q8WXS5
DB00257,Q6W5P4
DB00257,P23415
DB00257,P08100
DB00262,P03915
DB00266,P11310
DB00266,Q96RQ9
DB00268,O95644
DB00268,P18850
DB00273,O94925
DB00276,P32297
DB00276,Q9BQ31
DB00277,O75636
DB00278,P05452
DB00278,P02649
DB00278,P08697
DB00281,Q9UKE5
DB00281,Q13555
DB00281,Q9UK32
DB00281,O95819
DB00282,P28845
DB00283,P23297
DB00283,Q99584
DB00288,P08758
DB00289,Q14749
DB00289,P21549
DB00293,P42262
DB00294,P13500
DB00294,P24046
DB00297,P43115
DB00298,Q9Y6J6
DB00298,P01137
DB00302,P02652
DB00302,P02655
DB00304,P13645
DB00304,O15304
DB00307,O95864
DB00308,P78508
DB00312,P23743
DB00312,P48637
DB00313,Q16718
DB00313,P49821
DB00313,P30519
DB00316,Q0VD83
DB00316,P51693
DB00321,Q99584
DB00323,Q9HBK9
DB00324,P19099
DB00324,Q9H8P0
DB00328,O14561
DB00328,Q92781
DB00328,Q96SL4
DB00331,Q13555
DB00331,P56937
DB00331,O95299
DB00331,Q96PY6
DB00333,Q9Y617
DB00337,Q12851
DB00337,P80192
DB00337,P48729
DB00342,P04271
DB00346,O60359
DB00346,P62955
DB00346,Q7Z3S7
DB00347,P11473
DB00350,Q969S8
DB00351,P24046
DB00358,Q14571
DB00358,Q14573
DB00360,Q14722
DB00360,Q9H3M0
DB00363,P80511
DB00363,Q7Z2Z2
DB00363,Q9Y2Q3
DB00363,P23297
DB00364,P08620
DB00366,P04271
DB00366,Q9ULY5
DB00367,P02743
DB00367,P31151
DB00367,Q06481
DB00367,P45381
DB00370,P23297
DB00374,P09466
DB00378,Q9P0X4
DB00388,Q9Y6H6
DB00388,Q9UQ05
DB00388,P43657
DB00389,P10275
DB00392,P54687
DB00393,P20648
DB00396,Q02928
DB00397,Q86YN6
DB00405,P23297
DB00405,Q99584
DB00411,Q14721
DB00411,Q8WXA8
DB00411,Q9H3M0
DB00412,O43617
DB00412,Q9UNK4
DB00413,O95644
DB00413,P18847
DB00413,P18848
DB00413,P18850
DB00414,O60359
DB00414,Q7Z3S7
DB00414,Q9BXT2
DB00415,P68400
DB00415,P57059
DB00415,Q9H1R3
DB00415,P51955
DB00415,P29317
DB00418,Q9Y617
DB00420,Q99584
DB00421,Q16836
DB00422,P19878
DB00422,Q9UM73
DB00423,P05023
DB00423,Q6FHJ7
DB00427,P80511
DB00431,P28335
DB00433,P00439
DB00434,P04271
DB00434,P23297
DB00434,Q99584
DB00435,P29372
DB00435,Q0VD83
DB00435,P08779
DB00437,P16219
DB00437,P09622
DB00437,Q9UHQ9
DB00437,Q9UKU7
DB00449,P28221
DB00449,Q9Y5Y9
DB00449,P51787
DB00449,Q14722
DB00451,P51787
DB00454,P10606
DB00454,P48507
DB00455,P23786
DB00455,P52209
DB00457,Q15391
DB00458,P23297
DB00459,Q8NER1
DB00459,P31025
DB00459,P32418
DB00464,P15559
DB00467,P68366
DB00471,Q13523
DB00477,Q99584
DB00480,Q8NET8
DB00480,Q9HBA0
DB00480,Q9Y5S1
DB00480,Q9Y2T6
DB00481,P00739
DB00481,O14618
DB00487,P07437
DB00487,P68366
DB00494,P31153
DB00499,Q16760
DB00501,P80511
DB00501,Q99584
DB00502,P48664
DB00503,P52429
DB00503,P52824
DB00503,Q16760
DB00503,Q86XP1
DB00504,Q9H252
DB00504,P13498
DB00504,Q9Y2T6
DB00509,Q9H252
DB00513,P30086
DB00513,Q08493
DB00521,P60568
DB00521,Q05586
DB00521,Q14957
DB00521,Q9Y2D1
DB00521,P22303
DB00523,O60760
DB00523,Q8NFJ5
DB00527,Q02818
DB00527,P10827
DB00527,P04271
DB00527,Q16790
DB00530,Q86XP1
DB00531,P24046
DB00531,P52824
DB00532,O60656
DB00536,O95169
DB00536,Q9BYZ2
DB00536,P17516
DB00539,P00450
DB00539,P35527
DB00539,P02652
DB00539,P02746
DB00541,P06727
DB00541,P29034
DB00541,P51693
DB00543,P23297
DB00545,Q00653
DB00545,P29475
DB00545,P98066
DB00548,P40926
DB00548,O14556
DB00555,Q14831
DB00555,O94925
DB00562,P29972
DB00563,O75380
DB00564,O75912
DB00564,Q5KSL6
DB00565,P28329
DB00569,Q0VD83
DB00570,P23246
DB00570,P31946
DB00570,P04264
DB00572,P14625
DB00585,P04054
DB00585,P23297
DB00591,P10997
DB00591,P10809
DB00592,P08183
DB00593,P11473
DB00596,P05093
DB00596,P07355
DB00596,Q7Z3S7
DB00596,P02763
DB00599,Q8TCT1
DB00599,P48507
DB00599,P49448
DB00600,O95182
DB00600,P14060
DB00602,Q09470
DB00605,Q96SL4
DB00608,P17544
DB00608,P35754
DB00608,Q9NS18
DB00608,Q9Y2D1
DB00621,P15538
DB00621,O60359
DB00621,Q7Z3S7
DB00621,Q8WXS5
DB00622,P80303
DB00622,O60658
DB00623,O75838
DB00623,P30626
DB00624,O14791
DB00624,O14618
DB00624,O14521
DB00624,P45381
DB00626,P02652
DB00626,P13647
DB00626,Q00987
DB00626,P04264
DB00636,Q9NXB9
DB00636,O43617
DB00636,Q9UNK4
DB00637,P23297
DB00637,P29034
DB00641,P11766
DB00642,Q86Y39
DB00642,O95178
DB00643,Q9UJT0
DB00643,Q9UJT1
DB00645,P00533
DB00645,Q92736
DB00647,Q9UKG9
DB00647,Q8TDU6
DB00647,Q9H015
DB00648,P07202
DB00648,P49908
DB00651,Q14573
DB00651,P34995
DB00655,O75340
DB00655,P02652
DB00656,P80511
DB00659,P15104
DB00659,P08172
DB00659,Q6PIU1
DB00665,P80365
DB00666,P10275
DB00666,P13500
DB00666,P22888
DB00675,P13645
DB00675,P51693
DB00677,O14618
DB00677,P31942
DB00682,P24046
DB00682,P49619
DB00685,P68366
DB00686,P02675
DB00687,P19099
DB00687,P31213
DB00688,Q9Y6M9
DB00688,P49448
DB00690,P24046
DB00716,P08697
DB00717,Q7Z3S7
DB00717,Q8WXS5
DB00717,Q9UF02
DB00721,Q16795
DB00721,Q12882
DB00723,Q99705
DB00733,P19838
DB00734,P80511
DB00737,P29034
DB00740,P48506
DB00740,Q05932
DB00741,Q9H8P0
DB00744,Q92918
DB00746,Q969S2
DB00746,P48637
DB00748,P29034
DB00748,P80511
DB00750,Q86VZ1
DB00750,Q9UJ96
DB00751,P01137
DB00751,P04271
DB00751,P29034
DB00751,Q99584
DB00752,P26440
DB00752,P00387
DB00752,Q9UHQ9
DB00753,P34896
DB00753,P32119
DB00754,P28702
DB00754,P52429
DB00754,P62714
DB00755,O00483
