0,1
DB00382,P28223
DB06589,Q9P286
DB00215,P16389
DB00711,P09619
DB01035,Q92736
DB00114,P14618
DB00242,P27707
DB00279,P05106
DB13952,P04114
DB00716,P08185
DB11963,Q8IYT8
DB08799,Q9BQ31
DB09085,Q9HCR9
DB00959,Q06432
DB01579,Q02641
DB00952,Q9NS40
DB01138,P00533
DB09330,P19525
DB14723,P53355
DB01156,P60568
DB08897,P30542
DB00603,P30926
DB04948,P21918
DB05246,P14416
DB01221,P09172
DB14975,P43652
DB01084,P41145
DB05990,P19835
DB00421,Q15738
DB00573,P18507
DB01956,P20851
DB00153,Q13224
DB00391,P35222
DB01275,Q96Q83
DB01124,P41595
DB06589,Q8NEV4
DB11730,P36896
DB01124,Q00975
DB01364,O00555
DB00575,P41145
DB00521,P18848
DB00967,P47900
DB04844,Q9H3N8
DB09116,P12268
DB00427,Q8TDN2
DB01625,Q99928
DB08949,P40261
DB13800,O75838
DB08901,Q06203
DB13751,P40394
DB00746,P02656
DB06702,P23975
DB00889,P29475
DB01129,O94760
DB01430,P05067
DB00392,P23415
DB01084,Q05586
DB00405,Q16873
DB01238,P80511
DB00915,Q9Y698
DB04743,P00325
DB01212,Q9NYV7
DB01625,P42262
DB01599,P11229
DB14723,P08922
DB00210,Q9HA77
DB00248,P35498
DB00982,Q8NFJ5
DB01353,Q01959
DB01275,P63252
DB08865,P04629
DB11278,P35869
DB08882,P04035
DB00744,Q9Y6T7
DB01359,P47870
DB00543,Q07699
DB00209,Q99677
DB00530,Q12809
DB00988,Q9NVH6
DB00957,Q06830
DB00889,P09211
DB08896,O60674
DB00896,Q13936
DB08910,P18850
DB09270,P37059
DB00732,P08912
DB09148,P02671
DB09330,P08631
DB00288,P07355
DB01236,P62807
DB00723,P29274
DB06751,O95263
DB00217,Q9H252
DB06782,O15304
DB00217,Q8TAE7
DB01169,P51957
DB00591,P02775
DB01291,P03372
DB04574,P01024
DB00852,Q9UJT0
DB04817,P21796
DB00728,P23219
DB00942,P28221
DB00342,P80511
DB00997,Q02880
DB09070,O75311
DB13179,P45983
DB06814,P28335
DB00120,P11217
DB12332,P02671
DB11823,Q96D53
DB04838,O75762
DB01393,Q05586
DB01169,P04731
DB00711,Q12852
DB09149,P10412
DB00822,Q6NS38
DB00831,P68871
DB00343,Q14003
DB00922,P0DP23
DB00119,Q96EN8
DB01149,Q6PIU1
DB04703,Q13153
DB00942,P56373
DB00882,P69905
DB12141,Q96PY6
DB11994,O15197
DB14487,Q9NS18
DB13139,Q9H3N8
DB01169,P28702
DB00308,Q15822
DB13155,O14764
DB11952,Q9P286
DB00746,P68104
DB00657,P0DP23
DB01588,P30542
DB13520,Q9UI33
DB13952,P11177
DB00897,Q9BQ31
DB09555,P34969
DB00132,Q14643
DB15233,O75914
DB00277,O15304
DB00822,Q9GZT9
DB00728,P08912
DB00162,O95168
DB04832,P21964
DB00513,P01008
DB00349,Q9Y698
DB06777,O00204
DB00313,Q9UQ05
DB00755,Q6NUM9
DB00405,Q9NY46
DB01246,P14867
DB00189,P28223
DB00139,Q13423
DB00599,Q06418
DB00425,P48547
DB08906,P63316
DB13943,P28223
DB13946,P02649
DB06209,Q6PIU1
DB00794,P98194
DB14845,Q13131
DB06249,P05067
DB00203,P42681
DB01009,P12104
DB08895,Q08345
DB01188,Q12791
DB00281,P56373
DB09330,Q04771
