0,1
DB00244,O95864
DB00344,O95644
DB08918,P60568
DB01025,Q06481
DB00423,P00918
DB13751,P18848
DB09112,O00299
DB11641,P50213
DB00201,P00813
DB04834,P22460
DB06706,P19320
DB01065,Q02156
DB00843,Q8WWQ8
DB00455,Q13936
DB13943,P47712
DB01013,P35228
DB14490,P23528
DB00195,O00305
DB00431,P15382
DB14487,P53778
DB00752,Q9NY46
DB00162,Q96FI4
DB00465,P15502
DB00682,Q9Y698
DB00197,Q13523
DB06216,Q93086
DB01440,Q9NZV8
DB01593,P24462
DB00940,P0DP23
DB13953,P14867
DB06694,P21918
DB11642,P41231
DB00798,P49189
DB09116,O95168
DB05271,P41145
DB00306,P50406
DB00363,P30711
DB01353,P42261
DB00276,Q9ULD8
DB00571,Q9Y2D1
DB00938,P00439
DB13873,P45983
DB01367,O43570
DB00755,P11766
DB00502,P48664
DB00364,P06396
DB00692,P78508
DB09061,Q15067
DB09300,Q14524
DB00482,P10275
DB00648,Q14994
DB12783,P11216
DB00191,Q06278
DB00163,Q13873
DB00162,P07327
DB00308,Q96KK3
DB00278,P14780
DB11157,P35527
DB01102,Q02641
DB08814,O60840
DB00278,P00338
DB00148,P07998
DB00377,P20309
DB06689,P03952
DB03147,P35858
DB00396,P52895
DB00569,P27797
DB01047,O60840
DB04953,Q99572
DB00897,Q9UQD0
DB00437,Q16881
DB08896,Q9Y2U5
DB09477,P02538
DB04574,O14618
DB01075,O60939
DB00752,P00915
DB00245,Q99250
DB04272,Q07912
DB11363,P11309
DB01156,P42261
DB06766,Q96PR1
DB00421,P07203
DB14533,O75636
DB00836,Q9UI33
DB11219,P49286
DB00313,P10632
DB11986,Q12866
DB00977,Q9BQ31
DB01133,P12235
DB01092,Q16790
DB00412,P05121
DB01173,Q86W47
DB08799,Q16873
DB14539,O15239
DB01037,Q92952
DB04864,Q9Y5K3
DB00420,P26447
DB11641,P23258
DB01067,Q92769
DB08897,Q8TDN2
DB00304,O14618
DB01336,P48058
DB00783,P50453
DB00382,P10176
DB05260,Q13224
DB13954,Q15080
DB00915,P35499
DB01245,O00519
DB00608,P35354
DB04824,Q16760
DB00126,P02786
DB00922,O60706
DB00939,P68400
DB11979,P04150
DB01182,Q86VZ1
DB01164,P05230
DB00304,P43681
DB00789,P35367
DB00862,Q13627
DB00663,P31213
DB06230,P07203
DB00975,Q05397
DB08912,P53350
DB00602,Q14003
DB00237,P50406
DB09214,Q04760
DB00203,Q7Z460
DB00261,P27815
DB00226,Q15080
DB13956,P02765
DB00751,P30530
DB06151,P05155
DB13954,Q05655
DB13953,Q16798
DB00809,O15554
DB00818,P28222
DB01014,O75469
DB09462,P10768
DB11718,P11362
DB00653,Q9ULD8
DB06700,P43681
DB04224,P10415
DB00824,Q15878
DB08897,Q13303
DB00747,P10253
DB00310,P13569
DB01148,Q9UN88
DB01353,Q13255
DB01127,Q9Y5Y9
DB00501,Q9Y5Y9
DB00334,O60359
DB00648,Q9UBN1
DB04573,P11678
DB00754,Q12879
DB00605,P00325
DB01593,P14735
DB00413,Q16445
DB00939,Q16322
DB00006,P00558
DB11081,P14061
DB01054,Q92952
DB14533,Q04828
DB01173,P63252
DB00800,P15382
DB00964,Q13639
DB00621,Q13936
DB00794,Q9UJ90
DB00640,Q08493
DB00126,P02794
DB08828,P04150
DB04540,P19793
DB00178,P06733
DB00381,Q92953
DB04864,P08173
DB14845,Q15303
DB00585,Q99677
DB06288,Q86VZ1
DB00945,Q9Y5Y4
DB00862,P42338
DB15233,Q16288
DB08911,Q9P0L2
DB01122,P31645
DB00487,P07437
DB13953,P35348
DB00252,Q92887
DB03310,P03897
DB03147,P04818
DB00863,Q9H3M0
DB00925,P25021
DB06016,P11229
DB00119,Q13085
DB06757,P07237
DB00521,O00459
DB14507,Q9H2X6
DB00596,P51843
DB00746,P11142
DB02925,P00918
DB00788,P24462
DB14845,P11362
DB00517,P47900
DB00561,Q99928
DB01033,Q92781
DB00795,Q9NWZ3
DB01403,P10827
DB00831,Q15493
DB01043,Q02641
DB00550,P10275
DB06287,Q9UM73
DB00721,Q9UN88
DB00677,P05155
DB00199,P32418
DB00142,P04839
DB01135,P18089
DB11642,Q05513
DB01197,P22792
DB00981,P06276
DB02789,Q15878
DB03904,Q14524
DB06401,P24046
DB13139,Q13639
DB13167,Q9Y5Y4
DB00719,Q16873
DB13501,P07359
DB00740,P43005
DB01138,O60391
DB11157,P56524
DB09063,O75716
DB01239,Q9Y6H6
DB09130,P02794
DB01041,P09429
DB03147,O14561
DB08912,Q13523
DB01162,O14983
DB00561,P48549
DB09149,Q969S2
DB06595,O75716
DB00151,P42858
DB03754,P36955
DB00842,P21918
DB00902,P18825
DB09270,P30038
DB14499,O00555
DB01176,P17658
DB01028,P34897
DB00455,P43657
DB01054,O75762
DB04841,P10635
DB00424,Q9UIX4
DB00235,P42336
DB12001,Q9UQM7
DB00132,P50897
DB00907,P48547
DB00240,O43497
DB08439,P23219
DB01338,Q8IWT1
DB00927,P08588
DB14487,Q9H252
DB00711,Q96D53
DB11590,P20061
DB12500,Q13233
DB00710,P23469
DB01181,P33527
DB01588,Q9NPC2
