0,1
DB01194,P02795
DB06237,P19878
DB01143,P02766
DB01102,Q15208
DB00659,Q8NBN7
DB06781,Q16665
DB00922,Q6YP21
DB01177,P09210
DB00169,P80192
DB00884,P35590
DB00157,Q16348
DB00967,Q9NXB9
DB00792,P03891
DB05015,P0CG30
DB00050,O15379
DB00982,Q15878
DB00498,P98066
DB09238,P43116
DB00114,Q13177
DB06706,Q969G6
DB00545,Q9UQF2
DB00324,Q32MK0
DB08895,P17812
DB01590,Q9UI33
DB06789,Q16665
DB01124,P46939
DB14583,Q6YP21
DB04540,Q9NQU5
DB00285,O75838
DB00568,Q9HA77
DB00685,Q9H8P0
DB00622,P17812
DB00542,Q9UI33
DB06780,O60760
DB00514,Q9BXJ7
DB06218,P13647
DB01102,Q7L7X3
DB01611,P16389
DB00235,P23634
DB00802,P14735
DB00770,P26440
DB00483,P19021
DB00606,P35858
DB00318,P35408
DB00831,Q9HCC0
DB01219,P48506
DB00394,Q99677
DB00794,Q16348
DB00988,P48029
DB01394,Q05655
DB00253,P21709
DB01158,Q9H422
DB09351,Q02750
DB00364,P35913
DB09080,P54710
DB00696,Q99437
DB00264,O94768
DB01092,P15954
DB01011,P43003
DB00519,P05121
DB06144,O95470
DB04703,P28845
DB06702,P47895
DB14490,Q9UBL9
DB09063,P56537
DB01117,P15086
DB01620,Q9HB55
DB00778,P18846
DB02530,Q9P286
DB06764,Q07817
DB00835,P30038
DB00905,Q16568
DB01129,Q13153
DB00240,Q00537
DB11632,Q02641
DB00802,Q96NR8
DB00278,P28335
DB08918,Q9UHW9
DB00988,P24530
DB00493,P49411
DB00584,P41743
DB09047,O14561
DB09330,Q9Y5Y4
DB00653,P00395
DB14895,Q9BRS2
DB12010,P22033
DB00541,Q92952
DB00353,P13637
DB00819,P62807
DB03756,Q8IVL6
DB06780,P05412
DB00118,P07947
DB00536,Q14573
DB01193,P35754
DB09209,Q9UJT0
DB00982,O75762
DB14669,P34897
DB01698,Q9Y6H6
DB00661,P24530
DB01340,P53667
DB11995,P10997
DB00148,Q01959
DB09053,O00217
DB01183,P13611
DB08860,Q04912
DB00433,O95907
DB01149,P29972
DB01024,P78527
DB13800,P0CG29
DB01028,O43451
DB00409,Q9Y285
DB11979,P42345
DB00550,Q9UKI8
DB01418,Q04912
DB12783,Q05513
DB00332,Q15274
DB09085,Q96FI4
DB01143,P05093
DB00626,Q9HBH9
DB00688,O60488
DB00360,Q16836
DB01087,P01100
DB00672,P34896
DB00387,P40933
DB06201,Q8NBN7
DB00869,P49619
DB14498,Q86XP1
DB00959,Q07817
DB01382,P16615
DB11853,P48637
DB03615,P42336
DB08822,Q8WXA8
DB01177,O43674
DB09256,P0CG30
DB14840,P16219
DB01436,Q9UBS5
DB06757,P32418
DB00177,O75340
DB02925,Q86YB8
DB01275,P17948
DB11994,P21964
DB00014,P32418
DB00437,P78508
DB01120,O00299
DB13943,P50993
DB00115,Q16620
DB00615,P07498
DB01378,O75914
DB06144,Q9UHW9
DB14507,P07288
DB00810,P13500
DB06711,Q8TC12
DB01340,Q96Q40
DB11986,P11766
DB06736,P09960
DB04876,P46439
DB11817,P16581
DB02659,Q9NR96
DB00565,Q9UI09
DB11689,Q6PIU1
DB08865,P13631
DB01135,O15392
DB04817,P04818
DB00518,P04083
DB01022,P49585
DB00887,P11177
DB01340,O43677
DB04840,P14866
DB04890,Q9BY32
DB01159,P30085
DB00366,Q8TD43
DB11842,Q16512
DB09280,O14965
DB00719,P55011
DB00820,P63261
DB00983,Q8IYT8
DB13995,P10636
DB02546,O14841
DB00200,Q9C098
DB06152,Q7KZI7
DB00121,P43681
DB00518,P04035
DB09270,P06732
DB01011,P14618
DB00501,P00325
DB01059,P43681
DB03088,P63000
DB09053,P08100
DB00782,P11926
DB14575,Q8IYT8
DB04868,O43181
DB00134,Q99928
DB09053,P21554
DB00415,P35858
DB11362,P04004
DB00755,P04839
DB01198,Q9Y694
DB15690,Q9Y5S8
DB01107,Q9UHI5
DB06176,Q9HAB3
DB00608,Q05513
DB01121,P57059
DB06781,Q9GZT9
DB00552,Q16558
DB00340,Q9GZU7
DB00385,Q8WWQ8
DB00378,Q15493
DB00588,O00750
DB00981,P07355
DB01246,Q92887
DB00307,O75340
DB00575,P49589
DB00804,P14060
DB13996,P12104
DB01628,Q92736
DB00679,Q07864
DB11853,O95299
DB00486,P04083
DB01348,P10635
DB00935,P25024
DB03088,Q8TCC7
DB00678,Q9UN88
DB00824,P02753
DB00465,O15403
DB06228,P20851
DB01420,P06744
DB08882,P00414
DB00139,P17540
DB00253,Q9Y617
DB05541,P25024
DB06335,P23975
DB13952,Q14697
DB09185,P30044
DB06174,P15814
DB00331,Q14749
DB00202,Q96A70
DB11157,P98164
DB00736,P15121
DB11738,Q96NR8
DB00523,P12724
DB11823,Q6FHJ7
DB01580,P24530
DB00383,Q5KSL6
DB08871,P08912
DB00231,Q9HBK9
DB00809,P29218
DB14544,P11274
DB00823,Q06203
DB12130,O60359
DB00571,Q9Y271
DB00982,Q9H4B4
DB12941,Q16773
DB09330,P02538
DB00777,O14964
DB14489,Q06278
DB00811,P34969
DB00400,P25021
DB06267,Q9H3M0
DB01625,P06756
DB01222,P29320
DB01211,Q9UJT1
DB01593,Q15904
DB01250,P48723
DB06756,Q16513
DB06700,P62937
DB14754,Q9Y6F1
DB01175,P15313
DB00568,P00742
DB11791,Q9UBN7
DB09488,O75306
DB09327,P48051
DB00215,P36956
DB01176,Q00796
DB00950,Q14457
DB00733,Q9HBG4
DB09112,Q08881
DB01047,Q96D53
DB00589,P30044
DB00672,P30101
DB00487,Q16478
DB04657,P23219
DB00918,P10809
DB08936,P10109
DB01081,P31749
DB13967,Q16478
DB00750,P50579
DB01039,Q9UKG9
DB09031,P14555
DB12500,P04003
DB00545,Q9UQM7
DB00459,P35556
DB09291,Q9Y600
DB08801,Q8N543
DB01073,O96000
DB00296,P02652
DB01102,P11309
DB11587,O15374
DB00368,O15528
DB01068,P09488
DB01235,P46734
DB06204,P02792
DB11085,P54762
DB01006,Q15391
DB09078,P43155
DB00524,P11586
DB01320,P63261
DB06335,P41240
DB00349,P43116
DB00400,P42262
DB00338,P35556
DB00136,P48039
DB00208,O75489
DB09517,P50747
DB01620,P04070
DB00416,O75838
DB00357,O95168
DB00287,Q9UN88
DB00588,P00414
DB01002,P00751
DB00921,P52824
DB00475,P13611
DB00572,P30044
DB08819,Q05586
DB01171,P25024
DB08964,Q99735
DB00175,Q96RQ3
DB00509,P14410
DB00941,P00533
DB04890,O75489
DB00612,Q6V0L0
DB09071,Q00536
DB00852,P98164
DB00993,Q9UHQ9
DB01070,Q96RQ9
DB00134,Q13188
DB00754,P50579
DB00623,P43115
DB00717,P49069
DB00237,Q9GZT9
DB00332,Q9NS75
DB00289,Q9Y5K8
DB01409,P04155
DB06237,P10636
DB00503,P22570
DB00686,Q99571
