0,1
DB08809,Q7KZI7
DB01656,P80365
DB00876,P13073
DB06605,Q16795
DB13872,Q7Z2Z2
DB01131,P62166
DB09460,P23743
DB01029,O43181
DB01059,Q9ULX7
DB01037,P98164
DB06480,O43612
DB11853,P15559
DB00790,P80303
DB01053,P06744
DB01611,P15531
DB01018,P02533
DB01262,Q99623
DB01216,P29323
DB09241,Q13557
DB00309,P00367
DB12015,P43652
DB04896,Q9UQQ2
DB06689,Q9H2X9
DB01558,Q9UKU7
DB00593,P22694
DB06695,Q9BY66
DB00695,P49589
DB09048,O14965
DB01267,Q13956
DB00673,O15440
DB04868,P51553
DB11560,Q96SW2
DB11994,Q96I15
DB01348,P10415
DB01182,Q9NUV7
DB14487,P29074
DB09090,Q8WWQ8
DB12364,O43676
DB05381,Q8WWQ8
DB00703,O95298
DB00279,P17936
DB08804,Q07343
DB00804,O75438
DB00884,O15554
DB11859,P12724
DB00918,Q9HB21
DB00214,Q00537
DB00433,P23743
DB00246,Q7LG56
DB09026,P09874
DB00745,P25311
DB00429,P13073
DB06262,P12724
DB04575,P49019
DB01198,P13674
DB15091,P05067
DB06207,P15954
DB11560,P21728
DB00153,P06858
DB09064,P55211
DB00218,P40925
DB04703,Q9H244
DB00772,Q9UKV0
DB00894,P02786
DB03255,P51648
DB00427,Q9H6Z9
DB01208,P42330
DB00322,Q96SL4
DB00914,P13674
DB00423,P51955
DB13953,Q14573
DB06757,O95864
DB14001,Q9HD40
DB09074,Q09428
DB06480,Q969S2
DB11496,P49841
DB09097,P14679
DB11363,P21964
DB00865,P14555
DB09074,Q8TC12
DB00140,Q16760
DB00723,Q9NPH2
DB00240,Q9UGJ0
DB06413,P08758
DB01089,P31946
DB00186,O14880
DB00839,Q96SW2
DB00953,P06396
DB01101,Q07021
DB00663,P50993
DB00134,P55017
DB01357,Q96NR8
DB11979,Q04828
DB01043,P22888
DB01171,O75340
DB00761,Q96RP8
DB00761,P07357
DB00320,P11137
DB15685,Q9Y257
DB00610,Q9BY32
DB00309,P51553
DB00372,P02818
DB00962,P13631
DB12783,P56937
DB08871,Q6V0L0
DB14499,Q14520
DB01345,Q16878
DB00841,Q9BY49
DB00389,P17787
DB08868,O43570
DB09242,P07237
DB00169,O14649
DB06802,P50579
DB01340,Q9Y6F1
DB00843,P35222
DB00584,P28222
DB00746,P35218
DB06756,Q13315
DB00007,P07451
DB01395,Q9H015
DB00501,P17812
DB04865,P04637
DB00523,Q96DB2
DB11995,P00734
DB01345,Q02218
DB01181,Q9Y5S8
DB11760,P00492
DB00640,P50416
DB00542,P23141
