0,1
DB00006,P50213
DB00134,Q8IVH4
DB00170,P31350
DB00173,P05165
DB00175,P03891
DB00190,Q6YP21
DB00191,P09622
DB00201,Q8NEV4
DB00205,Q15738
DB00210,O15382
DB00266,P11310
DB00302,Q15185
DB00313,P51648
DB00316,Q9Y233
DB00328,Q02252
DB00367,Q9BY41
DB00396,P23368
DB00436,P05089
DB00439,P11586
DB00483,Q13393
DB00513,Q08499
DB00548,O14556
DB00626,P15169
DB00648,P78330
DB00655,P45381
DB00674,Q13393
DB00711,Q9Y2K2
DB00749,O15528
DB00752,P14920
DB00805,P30530
DB00819,P05089
DB00869,P05089
DB00870,Q9Y233
DB00880,P05089
DB00900,Q9NR33
DB00907,Q9UKG9
DB00924,P30530
DB00951,O43708
DB00968,O15269
DB00975,P42338
DB00987,P02794
DB01014,Q86XP1
DB01028,P04075
DB01041,Q13370
DB01078,P06870
DB01080,Q9NVS9
DB01122,O14939
DB01125,Q9UI32
DB01144,P05089
DB01171,P55789
DB01221,Q04609
DB01245,P49585
DB01254,O75390
DB01325,P05089
DB01370,P15169
DB01452,P22830
DB01586,P12268
DB01592,Q8N543
DB03088,P42574
DB03614,Q8IVH4
DB04832,Q92947
DB06267,Q13370
DB08814,P04035
DB08818,Q04828
DB08901,Q9BY32
DB08910,P06858
DB09074,P46736
DB09213,P16455
DB09472,P05089
DB11672,O15528
DB11760,P45381
DB12141,Q9Y6K1
DB13346,O15379
DB13751,P40926
DB14491,P45381
DB14517,P30041
DB14539,O60701
DB14541,P53004
DB14723,Q32MK0
DB15102,Q9Y2H1
DB15444,P00750
DB00119,O00763
DB15102,O14730
DB00988,O14832
DB01125,O15067
DB00228,O15111
DB01080,O15270
DB12130,O43353
DB00688,O43837
DB04339,O60488
DB00995,O75385
DB14542,O75489
DB14488,O75936
DB00824,O76083
DB00281,O94768
DB00780,O95470
DB13751,O95749
DB14540,P00367
DB00449,P00439
DB14507,P00519
DB13873,P00533
DB00648,P00751
DB11079,P00797
DB05812,P03897
DB00145,P03952
DB11672,P04054
DB00190,P04181
DB00173,P05166
DB11967,P06858
DB14539,P07195
DB06813,P07686
DB14533,P08263
DB00244,P08581
DB06151,P08631
DB02266,P08686
DB14487,P09488
DB03193,P10632
DB00142,P11217
DB15102,P11274
DB00145,P11498
DB00415,P11802
DB01296,P12821
DB14490,P13674
DB00711,P14902
DB01189,P15104
DB01593,P15538
DB06802,P15559
DB00170,P16219
DB00939,P16234
DB14487,P16615
DB01194,P17405
DB00145,P17707
DB01159,P18669
DB04825,P19525
DB06802,P20815
DB06757,P21695
DB03614,P22033
DB06751,P22748
DB05260,P23469
DB03310,P24752
DB02266,P27338
DB03088,P27361
DB00711,P28482
DB13952,P28845
DB00142,P29218
DB05260,P29350
DB09074,P29372
DB11791,P29376
DB00233,P29597
DB02266,P30038
DB12010,P30044
DB01087,P31937
DB02789,P33527
DB04825,P33981
DB14543,P35228
DB00824,P35354
DB00244,P35590
DB08875,P36897
DB08875,P37173
DB00862,P42338
DB15091,P42345
DB08911,P42679
DB09130,P42685
DB00675,P46736
DB00805,P47989
DB01014,P48736
DB00641,P49448
DB01057,P49585
DB00210,P49589
DB00756,P49915
DB12130,P51617
DB14001,P53667
DB11791,P53671
DB00939,P53778
DB00331,P54762
DB09129,P54764
DB00626,P56524
DB00142,P56937
DB06151,P57059
DB00233,P67775
DB00415,P68400
DB00972,P78417
DB00210,P80404
DB14533,Q02156
DB09462,Q04760
DB15091,Q04771
DB01108,Q05513
DB06151,Q05932
DB00995,Q06418
DB14533,Q07343
DB13751,Q08493
DB11760,Q10588
DB01088,Q13370
DB01024,Q13423
DB00995,Q13554
DB00179,Q16288
DB03310,Q16654
DB00179,Q16659
DB00120,Q16773
DB11718,Q16832
DB00988,Q32P28
DB09130,Q6NUM9
DB00968,Q6YP21
DB04272,Q7RTV2
DB00530,Q86XP1
DB14491,Q8IVL5
DB14491,Q8N543
DB00163,Q8NFD2
DB14845,Q8TBX8
DB06151,Q92918
DB09061,Q969S2
DB00711,Q969S8
DB14488,Q96DB2
DB02546,Q96FI4
DB15102,Q96PY6
DB01592,Q96Q83
DB00605,Q96SL4
DB11823,Q99259
DB00951,Q99735
DB00121,Q9BY49
DB11967,Q9BYF1
DB00313,Q9BYZ2
DB11994,Q9C098
DB12783,Q9GZT4
DB15102,Q9H0K1
DB14509,Q9H422
DB00988,Q9H6Z9
DB01593,Q9HA77
DB00244,Q9HB55
DB08809,Q9NPH2
DB00780,Q9NUV7
DB01017,Q9NYL2
DB01236,Q9P0Z9
DB00914,Q9P286
DB09129,Q9UBF8
DB04832,Q9UHQ9
DB09129,Q9UKI8
DB13873,Q9UNK4
DB00201,Q9UQB9
DB00114,Q9Y285
DB00471,Q9Y463
DB01245,Q9Y5K3
DB00385,P05093
DB00467,O60701
DB00477,Q9UNK4
DB00509,P20020
DB00519,P09210
DB00537,Q02252
DB00586,P12724
DB00630,P28845
DB00722,Q00987
DB00736,Q02127
DB00773,Q96FI4
DB00812,Q9UEW8
DB00813,P09417
DB00861,Q9NR63
DB00978,O60701
DB01010,P49915
DB01176,Q99759
DB01180,P00736
DB01204,P00558
DB01223,P15121
DB01345,Q15125
DB01419,O14841
DB01435,P51659
DB01611,Q16775
DB04876,P28331
DB06335,Q16798
DB08881,P07998
DB09026,Q969S8
DB09063,P16499
DB09212,P00748
DB11652,Q9HB55
DB11817,O60658
DB11952,O43252
DB13166,O14556
DB14499,Q99497
DB14840,P29466
DB14543,O95237
DB09078,P05181
DB03796,P08183
DB12010,P20648
DB14488,P30405
DB04824,P40261
DB00641,P41222
DB01064,P52209
DB05260,Q13332
DB00795,Q9H2M3
DB01370,Q9UGN5
DB00631,Q9NR33
DB00864,P42345
DB08880,Q14289
DB00313,Q15738
DB00139,P53004
DB01108,Q13630
DB01259,O00444
DB09061,Q9UDR5
DB09130,Q6IA69
DB01087,P14061
DB00744,P07332
DB01296,P00390
DB00995,Q9H2K8
DB14509,Q06187
DB00162,P51648
DB11823,Q9P0L2
DB01098,P30519
DB00262,Q15800
DB13952,Q13630
DB09061,P49189
DB04272,Q9BVS4
DB00233,Q9H0K1
DB08860,Q08426
DB00157,P15086
DB00605,O43708
DB11994,O14965
DB00151,P31937
DB14723,Q14164
DB00711,Q8N4C8
DB09061,O60701
DB00139,P37059
DB00396,P11586
DB00120,Q9UDR5
DB00972,P15121
DB01213,P16219
DB08818,P06276
DB08875,Q9UHD2
DB15233,O14578
DB08814,P28845
DB04824,P52824
DB00583,P09622
DB00331,Q15375
DB01189,P29401
DB00600,P00338
DB14002,O94804
DB00142,P49589
DB14509,Q16513
DB09129,Q13627
DB02266,Q05655
DB00233,P00519
DB09129,O95747
DB08875,O75385
DB11718,Q9Y6E0
DB15091,Q8NFD2
DB01189,Q9BYV1
DB08860,P28331
DB00755,P09417
DB00711,P22694
DB01213,P11177
DB00277,P30101
DB15233,Q15139
DB00201,Q9HBH9
DB08875,Q07912
DB13956,P51648
DB11093,P15531
DB01189,P16219
DB09462,P17516
DB00744,P49619
DB00145,P00387
DB00139,P52895
DB08875,Q9Y463
DB02266,P00325
DB14481,P09874
DB13953,Q96C36
DB02701,P18669
DB13955,Q16760
DB14543,Q16798
DB00798,P48163
DB01026,Q13574
DB00179,O15075
DB00711,Q9Y2U5
DB04825,O00329
DB01236,P00736
DB09092,Q9UKV0
DB14723,Q9H4B4
DB00914,Q92772
DB01095,P49419
DB00914,Q9Y4K4
DB12010,O75390
DB00721,P38435
DB14509,Q8IU85
DB14649,P14780
DB00244,Q9BXA7
DB14481,P32119
DB08911,P19525
DB00798,Q13630
DB00415,Q02779
DB06151,Q8TD08
DB01185,Q13630
DB00205,O75251
DB01183,P22830
DB00281,P51813
DB00600,P51659
DB14845,P36897
DB15685,P51813
DB11791,Q13153
DB04272,Q9Y2H1
DB06777,P03901
DB01065,P28331
DB09061,P49585
DB03088,P45983
DB13952,Q15738
DB00382,O14939
DB01593,Q02083
DB01087,P15428
DB11791,Q59H18
DB15233,P35590
DB15091,Q15139
DB00995,Q16832
DB00179,Q7L7X3
DB00843,P17735
DB14845,Q92772
DB15233,P42345
DB00421,P09417
DB14533,P00325
DB08860,Q16798
DB01131,P40925
DB14491,P15169
DB06603,P78330
DB15685,Q04771
DB00190,Q9Y617
DB00170,P49915
DB01024,P31937
DB00233,O00750
DB01098,P00387
DB00244,Q9UKI8
DB06603,P00751
DB15233,Q9HBH9
DB09129,Q15375
DB13952,P00367
DB00396,P07327
DB04703,Q9H0K1
DB12010,P52824
DB00439,Q96C36
DB00752,O95831
DB09462,P42338
DB00419,Q92800
DB00558,Q15910
DB00762,P08473
DB01030,P07098
DB01613,P19801
DB02772,O75874
DB05630,P15144
DB14568,P32754
DB00855,O00142
DB04794,P08473
DB00883,P16444
DB09121,P35610
DB00325,P39900
DB00973,P49721
DB14568,P49916
