0,1
DB06287,O75390
DB00132,P13569
DB05015,P30101
DB00205,Q9BYZ2
DB06689,P00450
DB00233,P33981
DB14649,P07288
DB01259,Q8IU85
DB00843,P38606
DB01185,P60174
DB11967,P31350
DB01370,P39748
DB14533,P10635
DB11590,P24557
DB00205,P40939
DB00162,O75251
DB01189,P49419
DB00421,Q08426
DB01436,Q9NYP7
DB01600,Q9Y2K2
DB06151,P51813
DB01217,P05108
DB09462,O00408
DB11632,Q00266
DB01296,Q8TED1
DB01028,P08559
DB00870,P14902
DB09257,P26440
DB11590,P35218
DB14544,P15428
DB00990,P28329
DB05260,Q9BQB6
DB01167,P61626
DB00162,Q15738
DB01080,O15067
DB03310,P10809
DB01296,P46439
DB09130,P31152
DB00677,P39748
DB00140,P40394
DB00142,P00918
DB09129,P29597
DB01108,Q92781
DB00862,Q9NP56
DB00142,Q96EN8
DB11632,P31153
DB01396,P04406
DB09389,P07202
DB00744,Q02779
DB03615,P14550
DB00415,P29376
DB14481,P23526
DB06196,P53396
DB09092,Q9BY32
DB00721,Q15067
DB11718,O94804
DB00945,P17516
DB03766,P11413
DB14845,P46734
DB11967,P00491
DB06151,Q01814
DB00580,P05089
DB09140,P04054
DB01082,Q9H3S4
DB01088,P42336
DB03312,Q9NQX3
DB14845,Q9P0L2
DB08890,P07098
DB09213,P08519
DB00145,P23141
DB08901,P07741
DB04272,Q16775
DB01017,Q9NSY1
DB14002,Q9P0L2
DB04272,P05093
DB00900,P56282
DB08860,P48728
DB02266,Q9Y233
DB01592,P48637
DB00132,P20815
DB00244,P29317
DB14540,P40939
DB06757,P41238
DB00869,P13637
DB00179,Q13237
DB00262,P22570
DB00348,Q9UM07
DB15233,P42681
DB00721,Q5JPH6
DB01185,P46597
DB11718,O00444
DB00642,P29803
DB14540,P14061
DB14487,Q9Y600
DB01119,P05089
DB14490,P29372
DB00642,P03905
DB00139,P40394
DB01129,Q14289
DB00877,P49619
DB05351,P27487
DB00711,Q5KSL6
DB00914,P53350
DB00337,Q16584
DB00995,P29323
DB11823,Q8N5Z0
DB00184,P10696
DB01626,P11310
DB12267,P00387
DB00145,Q969S2
DB00119,P03915
DB00798,P53004
DB01197,Q9H4Y5
DB00331,P36896
DB14507,P08243
DB06589,P52429
DB09129,Q9UM73
DB09073,P07998
DB00140,P11586
DB09129,Q16513
DB00469,Q9HBH9
DB01098,P14679
DB09343,O95622
DB00914,Q13237
DB00281,Q16512
DB01234,P52429
DB15035,Q9HB55
DB01197,P19440
DB14541,P07327
DB09130,P41250
DB04272,P04629
DB00756,P40394
DB04272,P54760
DB09129,Q05655
DB09526,P00326
DB03585,O43252
DB14544,P49189
DB00914,P14616
DB00162,P50213
DB05015,P00748
DB04703,Q8IYT8
DB15091,P49760
DB01340,Q9H4Y5
DB04825,Q13627
DB01039,O75912
DB04272,P12277
DB01017,Q08345
DB11718,Q99640
DB01245,Q13393
DB00884,P28845
DB00939,P46734
DB03147,P27169
DB09129,P22607
DB14540,P00338
DB14001,P51451
DB14845,Q16513
DB08868,O14556
DB14723,Q9P2K8
DB00798,P08319
DB00293,Q9UI32
DB00233,O43293
DB00205,P49821
DB01033,P29803
DB00471,Q9P2K8
DB00939,Q9NWZ3
DB14543,P16219
DB00205,P14061
DB11823,Q13177
DB08604,P24462
DB00989,Q13393
DB01064,P30101
DB00445,Q96FI4
DB00119,Q96A70
DB11791,Q9Y2H1
DB00175,Q02252
DB00163,Q9P0L2
DB01083,Q16850
DB15822,P18669
DB06262,Q9Y285
DB08912,P05181
