0,1
DB00114,P80404
DB00114,Q16773
DB00114,P19113
DB00114,P20132
DB00114,Q9Y617
DB00114,P20711
DB00114,Q96I15
DB00118,Q9HBK9
DB00119,Q9BYV1
DB00120,P17735
DB00121,Q13085
DB00122,P22303
DB00122,P49585
DB00126,O00469
DB00126,Q96Q83
DB00126,Q9BY66
DB00134,Q99707
DB00134,P50579
DB00134,Q93088
DB00134,Q9H2M3
DB00142,O14841
DB00142,O15382
DB00142,P08243
DB00142,P48506
DB00142,P49915
DB00142,Q05329
DB00143,O14880
DB00143,O60760
DB00143,P09210
DB00143,P19440
DB00143,Q16775
DB00143,P09488
DB00143,P21266
DB00143,P78417
DB00143,P15121
DB00143,P14780
DB00145,P13196
DB00145,P48637
DB00145,P21549
DB00151,P48506
DB00151,P00505
DB00151,Q9HA77
DB00157,O60701
DB00157,Q00796
DB00157,P00326
DB00157,P40394
DB00157,P15121
DB00157,Q99714
DB00157,P07864
DB00157,Q16798
DB00157,P31937
DB00157,P17516
DB00157,P12268
DB00157,P49419
DB00157,Q96C36
DB00157,P28331
DB00157,P09622
DB00157,P49821
DB00157,P10515
DB00157,P14679
DB00159,O60427
DB00162,Q96NR8
DB00162,Q8NBN7
DB00162,O94788
DB00162,P41222
DB00163,P09917
DB00163,P67775
DB00170,Q9BQB6
DB00173,Q13126
DB00175,Q92769
DB00191,P27338
DB00200,Q9Y4U1
DB00201,Q14123
DB00201,O00408
DB00201,P78527
DB00201,P42336
DB00205,P00374
DB00207,Q9UM07
DB00213,P20648
DB00227,P04035
DB00233,O15111
DB00242,P31350
DB00242,P56282
DB00244,O15111
DB00244,P05164
DB00261,Q14432
DB00266,Q9BQB6
DB00266,Q08257
DB00273,P00918
DB00277,O76074
DB00278,P00734
DB00282,P42574
DB00282,P55211
DB00293,Q05932
DB00310,P00915
DB00337,P62942
DB00350,P00797
DB00357,P11511
DB00357,P05108
DB00360,P07101
DB00360,P17752
DB00381,P00915
DB00381,P17405
DB00382,P22303
DB00382,P06276
DB00389,P07202
DB00391,P00918
DB00398,P35968
DB00398,P36888
DB00399,O95749
DB00411,P22303
DB00441,P04818
DB00444,P11388
DB00454,P23141
DB00482,O15530
DB00482,P07451
DB00498,Q9BQB6
DB00513,P08519
DB00548,P31213
DB00550,P07202
DB00551,P39900
DB00554,P35354
DB00562,P00915
DB00562,P00918
DB00562,Q16790
DB00563,P31939
DB00573,P23219
DB00583,P23786
DB00583,P23141
DB00605,O60218
DB00606,P00918
DB00608,P09210
DB00608,Q9BYF1
DB00613,P50135
DB00630,P29074
DB00630,Q13332
DB00641,Q92769
DB00642,P22102
DB00648,P15538
DB00651,Q07343
DB00675,P41743
DB00675,P45983
DB00685,P11388
DB00688,P20839
DB00688,Q03393
DB00691,P12821
DB00703,P00918
DB00710,O95749
DB00712,P35354
DB00721,Q86U10
DB00744,P09917
DB00747,P14410
DB00772,P06276
DB00773,P11388
DB00774,P00915
DB00780,P21397
DB00784,P23219
DB00788,P35354
DB00795,P09917
DB00795,P04054
DB00798,P00374
DB00812,Q16647
DB00819,Q9ULX7
DB00821,P23219
DB00822,P09172
DB00824,P27815
DB00834,P07288
DB00843,P29475
DB00848,P10696
DB00851,P52209
DB00864,P62942
DB00870,P23219
DB00880,P00915
DB00900,P00491
DB00941,P06276
DB00945,P31152
DB00973,P15144
DB00975,O76074
DB00987,P06746
DB00995,O14920
DB01014,P35354
DB01017,Q15759
DB01017,Q16539
DB01024,P20839
DB01028,P03886
DB01030,P11387
DB01033,Q06203
DB01050,P35354
DB01050,P23219
DB01065,P05164
DB01065,P11678
DB01065,P46597
DB01073,P09884
DB01074,P50416
DB01076,P04035
DB01077,P38606
DB01088,P00750
DB01092,P50993
DB01095,P04035
DB01095,Q92769
DB01098,P04035
DB01110,P29474
DB01110,P35228
DB01113,Q07343
DB01117,Q02127
DB01119,P05023
DB01157,P00374
DB01159,P03886
DB01166,Q14432
DB01167,Q16850
DB01169,P28482
DB01169,P31749
DB01169,P29590
DB01171,P21397
DB01189,P20020
DB01189,Q16720
DB01194,P00918
DB01194,P00915
DB01194,P35218
DB01197,P12821
DB01213,P07327
DB01213,P00326
DB01216,P51857
DB01221,P06276
DB01254,P12931
DB01254,Q06187
DB01254,P42685
DB01254,Q9NYL2
DB01259,P00533
DB01261,P27487
DB01262,Q9Y6K1
DB01268,P10721
DB01275,Q16853
DB01296,P14780
DB01303,Q14432
DB01303,P27815
DB01303,Q92769
DB01370,P06870
DB01401,P23219
DB01401,P35354
DB01427,Q13370
DB01427,Q07343
DB01427,Q08493
DB01590,P42345
DB01592,P02794
DB01592,P06746
DB01593,P04075
DB01593,P29372
DB01593,P03952
DB01698,P42330
DB02546,Q13547
DB02659,P00395
DB02772,P61626
DB03128,P22303
DB03147,O95831
DB03147,P22570
DB03310,O75715
DB03310,P36969
DB03310,P10620
DB03310,P46439
DB03310,P0CG30
DB03312,O00142
DB03619,P09211
DB03766,Q9NQX3
DB04272,P15086
DB04272,P15121
DB04272,O75390
DB04820,P21397
DB04838,P23141
DB04898,P00734
DB05015,Q13547
DB05015,Q969S8
DB05239,Q02750
DB05351,P51164
DB05812,P05093
DB06151,O14920
DB06151,O15111
DB06203,P27487
DB06448,P49354
DB06595,P17252
DB06595,P35968
DB06603,Q8WUI4
DB06616,P12931
DB06616,P36507
DB06626,P17948
DB06695,P00734
DB06725,P23219
DB06725,P35354
DB06751,P27815
DB06802,P35354
DB06813,P04818
DB08439,P35354
DB08439,P02788
DB08809,Q15118
DB08814,P23219
DB08814,P35228
DB08820,P13569
DB08860,P04035
DB08865,P08581
DB08881,P15056
DB08896,Q16832
DB08896,P29317
DB08896,P07949
DB08901,P11274
DB08901,P36888
DB08901,P16234
DB08912,P15056
DB09061,P04035
DB09061,P10635
DB09063,Q9UM73
DB09078,P10721
DB09079,P17948
DB09079,P06239
DB09121,Q08462
DB09121,O95622
DB09130,P15531
DB09130,P30101
DB09130,P00390
DB09130,P29401
DB09130,Q15185
DB09130,P00558
DB09130,P48637
DB09130,Q99497
DB09130,P00734
DB09130,P27169
DB09214,P23219
DB09256,P04818
DB09330,P00533
DB09460,P00915
DB09462,Q9NZK7
DB11689,Q02750
DB11718,P15056
DB11837,P19099
DB11967,Q13233
DB11994,P24462
DB12001,Q00534
DB12010,O00519
DB12010,P00519
DB12010,P08581
DB12010,Q9P289
DB12010,P42680
DB12010,P35590
DB12010,Q9BXA7
DB12010,Q6PHR2
DB12010,P07947
DB12010,P30530
DB12010,P51813
DB12010,Q9UQM7
DB12010,Q13557
DB12010,Q13555
DB12010,Q96RR4
DB12010,Q92772
DB12010,O14757
DB12010,O14578
DB12010,P49761
DB12010,P19784
DB12010,O15075
DB12010,Q08345
DB12010,Q16832
DB12010,P00533
DB12010,P19525
DB12010,P04626
DB12010,P16591
DB12010,P07332
DB12010,P11362
DB12010,P22607
DB12010,Q9UPZ9
DB12010,Q14164
DB12010,P52333
DB12010,P10721
DB12010,P36507
DB12010,O43283
DB12010,Q99759
DB12010,Q9Y4K4
DB12010,Q13164
DB12010,P42679
DB12010,Q12866
DB12010,Q8N4C8
DB12010,Q9HBH9
DB12010,Q9H1R3
DB12010,Q96PY6
DB12010,P51957
DB12010,O96013
DB12010,Q9P286
DB12010,Q00537
DB12010,P09619
DB12010,Q96Q40
DB12010,O00750
DB12010,P11309
DB12010,P53350
DB12010,Q9NYY3
DB12010,Q02156
DB12010,Q15139
DB12010,O43353
DB12010,O75116
DB12010,O94804
DB12130,Q9UM73
DB12141,P36888
DB12147,P11362
DB12147,P22607
DB12147,P35968
DB12267,P04626
DB12500,P36888
DB12500,P23458
DB12887,Q15910
DB12978,P07333
DB13783,P23219
DB13867,P47712
DB13953,P37059
DB13956,P37059
DB14001,Q16760
DB14001,P52824
DB14001,Q13574
DB14006,Q9Y5K3
DB14481,Q15493
DB14487,P07237
DB14487,P56524
DB14487,P29372
DB14487,P09874
DB14488,Q16595
DB14488,Q96FI4
DB14488,Q969S2
DB14488,P00450
DB14489,P06746
DB14489,P00450
DB14490,P02794
DB14490,Q96FI4
DB14491,Q9GZT9
DB14491,Q96FI4
DB14509,P49841
DB14533,P16455
DB14533,P04075
DB14533,P15531
DB14533,Q13547
DB14533,P29372
DB14533,P45381
DB14533,P00450
DB14533,P15169
DB14533,P27169
DB14540,P80365
DB14544,P14060
DB15035,P00533
DB15035,P51813
DB15035,O60674
DB15035,P09769
DB15035,P42685
DB15035,P42681
DB15685,P21802
DB15685,P22607
DB15822,P07949
