0,1
DB00142,O15399
DB00142,P42261
DB00145,Q12879
DB00145,P48167
DB00153,Q06432
DB00153,P62955
DB00153,Q8WXS5
DB00153,Q7Z3S7
DB00153,Q13698
DB00153,O00555
DB00184,P17787
DB00184,Q15822
DB00186,P18505
DB00186,O14764
DB00189,P47869
DB00189,Q9UN88
DB00193,Q12879
DB00193,Q13224
DB00201,P21817
DB00201,Q14573
DB00217,P48048
DB00228,P14867
DB00228,P47869
DB00228,P34903
DB00228,P31644
DB00228,P28472
DB00228,P18507
DB00228,Q99928
DB00228,Q96PR1
DB00228,Q03721
DB00228,Q9NSA2
DB00228,Q9Y6J6
DB00228,Q12809
DB00228,Q9UQ05
DB00228,O43525
DB00228,Q96KK3
DB00228,Q9BQ31
DB00228,Q14957
DB00228,Q9UF02
DB00228,Q9BXT2
DB00228,Q13936
DB00228,O60840
DB00228,O00305
DB00228,O00555
DB00228,Q15878
DB00237,P34903
DB00237,Q16445
DB00237,P78334
DB00237,P30532
DB00237,Q13003
DB00241,P14867
DB00241,P28472
DB00241,Q99928
DB00243,Q99250
DB00243,Q9NY72
DB00243,Q9UNX9
DB00246,P46098
DB00252,Q14524
DB00252,Q02641
DB00252,O00555
DB00252,Q99250
DB00252,P18507
DB00252,Q99928
DB00257,O15554
DB00270,O95180
DB00270,Q13698
DB00273,P35498
DB00273,Q9Y5Y9
DB00273,Q01118
DB00273,P39086
DB00273,Q02641
DB00280,Q9NZV8
DB00281,Q9Y5Y9
DB00289,Q14957
DB00289,Q8TCU5
DB00292,P14867
DB00292,P31644
DB00292,P18505
DB00292,P47870
DB00292,P78334
DB00292,Q8N1C3
DB00292,Q9UN88
DB00297,Q9Y5Y9
DB00306,P14867
DB00306,P43681
DB00306,P78334
DB00308,Q02641
DB00308,Q9NS40
DB00312,P47869
DB00312,P34903
DB00312,P48169
DB00312,Q13002
DB00312,Q99928
DB00312,Q13224
DB00313,Q9Y5Y9
DB00313,Q07699
DB00334,P47869
DB00334,P34903
DB00342,Q12809
DB00347,O43497
DB00349,P14867
DB00349,P31644
DB00349,Q16445
DB00349,Q9UN88
DB00350,P48048
DB00371,P48169
DB00371,P47870
DB00377,P46098
DB00381,Q13936
DB00384,P37088
DB00392,Q8TCU5
DB00393,Q13936
DB00393,Q01668
DB00393,Q13698
DB00401,Q13698
DB00402,Q99928
DB00404,P47869
DB00404,Q9UN88
DB00408,P46098
DB00418,P48169
DB00421,Q9Y698
DB00421,O60359
DB00421,Q9BXT2
DB00421,Q8WXS5
DB00421,Q13936
DB00421,O60840
DB00421,Q9P0X4
DB00425,P34903
DB00454,Q13224
DB00454,Q14957
DB00455,Q12809
DB00458,Q9NZV8
DB00458,Q12809
DB00475,P47869
DB00502,Q13224
DB00514,Q8TCU5
DB00514,P30926
DB00527,Q9Y5Y9
DB00532,Q14524
DB00543,P18505
DB00543,P28472
DB00543,Q99928
DB00555,Q9UQD0
DB00555,P47870
DB00555,P78334
DB00555,Q8N1C3
DB00555,Q99928
DB00555,P02708
DB00557,Q12809
DB00564,P35498
DB00594,P51172
DB00594,Q16515
DB00599,P34903
DB00599,P31644
DB00599,P36544
DB00603,P34903
DB00603,P48169
DB00603,Q16445
DB00603,P28472
DB00604,P46098
DB00604,Q12809
DB00617,Q9P0X4
DB00628,P47869
DB00628,O14764
DB00628,P78334
DB00637,Q12809
DB00637,O95259
DB00653,Q01668
DB00653,Q02641
DB00653,O00555
DB00657,Q15822
DB00659,P34903
DB00659,Q16445
