0,1
DB00868,Q09470
DB00659,O95180
DB00414,P78508
DB06751,O75762
DB11186,Q15822
DB00679,P24046
DB00602,P54289
DB00142,P18505
DB00276,Q9Y257
DB00276,Q14654
DB00868,P21817
DB00142,P30532
DB00281,Q9UF02
DB00845,Q9UF02
DB00371,P24046
DB06751,P43681
DB09085,Q9UBL9
DB11186,P18507
DB00132,P48167
DB00192,P39086
DB00874,P48051
DB00889,Q14573
DB00192,Q9UNX9
DB06751,P63252
DB00153,Q13303
DB01162,P56373
DB01708,Q9UQD0
DB00411,P42263
DB00257,O14764
DB13952,P24046
DB09409,P22460
DB14487,O60359
DB01708,P16389
DB00142,Q8N1C3
DB09086,P21796
DB00659,Q14654
DB00132,Q14500
DB09086,O60359
DB03128,Q9UIX4
DB13154,O43525
DB00132,Q02641
DB00874,O95259
DB00192,P02708
DB13154,P47870
DB00296,O95069
DB00431,Q9UGI6
DB06151,Q9Y5Y9
DB01593,P24046
DB11148,Q14722
DB00145,Q99250
DB06151,Q8TDN1
DB00257,Q8NCM2
DB00659,Q9NPA1
DB09130,Q92806
DB00192,O00180
DB00276,Q13698
DB00257,P23415
DB11186,Q9Y5S1
DB01956,Q07699
DB00981,Q92806
DB01161,Q14500
DB11386,Q9ULD8
DB09083,P51168
DB00411,O60939
DB00132,Q01118
DB00192,Q92806
DB14487,Q9UBN1
DB01056,Q8TDN2
DB00122,P21796
DB00750,Q9NSA2
DB11186,P78334
DB00807,Q08289
DB00145,P17658
DB00308,Q92806
DB14533,P54289
DB00257,Q99250
DB06151,Q14524
DB03128,O95259
DB11148,P17787
DB01086,Q8TDN2
DB00411,O00555
DB06751,Q99928
DB01251,Q8WXS5
DB01228,Q16478
DB11148,Q05901
DB00659,O14649
DB06751,P17658
DB00192,Q99571
DB14487,Q9H3M0
DB00892,Q92953
DB09090,P78508
DB00637,Q96RP8
DB00142,Q9P0X4
DB09409,P16389
DB00892,P63252
DB01195,Q9BXT2
DB06751,O95259
DB09130,Q9UF02
DB06751,Q9UGM1
DB00192,Q14722
DB03128,Q96L42
DB00192,Q14003
DB06751,P48547
DB01086,O95259
DB13154,P15382
DB00414,Q9BXT2
DB00659,Q08289
DB00807,P63252
DB00276,Q8NCM2
DB00602,Q14722
DB00659,O95259
DB11186,Q16099
DB00132,P34903
DB14487,P46098
DB00807,P46098
DB11386,Q9UQ05
DB13154,Q13303
DB00659,P16389
DB09409,Q14003
DB00848,Q9Y698
DB00153,Q9UIX4
DB00874,Q96KK3
DB00807,P78334
DB06751,Q13003
DB00848,P48544
DB00807,Q8NCM2
DB00892,Q16322
DB11386,Q8TDN1
DB00868,Q9NZV8
DB00142,Q9H2S1
DB00807,Q96L42
DB00145,Q7Z2W7
DB00874,Q9UGI6
DB01382,Q9HBA0
DB00192,Q14721
DB00661,P24046
DB00659,Q9Y6H6
DB00602,Q9UF02
DB01159,O00299
DB09086,Q15878
DB00715,O00299
DB00874,Q86W47
DB00874,Q9BQ31
DB00874,O00305
DB00659,Q9BQ31
DB09409,O95259
DB00204,Q9BXT2
DB00142,Q8WXA8
DB00892,O95259
DB00457,Q9ULD8
DB01086,Q86W47
DB13154,Q14500
DB09409,Q6PIU1
DB00602,Q96L42
DB01708,Q02641
DB00132,Q9NY72
DB00192,Q92953
DB00457,Q9BQ31
DB00132,Q14957
DB01233,O00299
DB11386,O15547
DB06151,O43497
DB11186,Q9HBA0
DB00204,Q7Z3S7
DB11148,P43681
DB00346,O60359
DB01956,Q8TAE7
DB01744,P46098
DB13872,P24046
DB01162,O15547
DB01956,Q9UIX4
DB00142,Q9NZV8
DB00153,P32297
DB09130,P22001
DB00142,P23415
DB00848,Q92806
DB01086,Q92953
DB00276,Q96KK3
