0,1
DB00421,O00555
DB13953,P43681
DB01215,P78334
DB00349,O14764
DB09118,P18507
DB00306,P48169
DB00237,Q9UN88
DB01110,Q9UQ05
DB11148,O43497
DB00568,O43497
DB00599,P48169
DB00418,Q05586
DB00273,Q14524
DB00599,Q13002
DB00153,O60359
DB00231,Q99928
DB01595,P18505
DB00898,P17787
DB01069,Q99250
DB09118,P28472
DB00237,P18505
DB00306,Q8N1C3
DB00690,P47869
DB01189,Q09470
DB00404,Q8N1C3
DB11148,P54289
DB00252,P78334
DB00590,Q12809
DB06217,Q14524
DB00228,Q14722
DB00849,P36544
DB12141,Q70Z44
DB01558,Q16445
DB11148,O00305
DB00418,O15399
DB09130,O00299
DB00568,Q01668
DB01189,P18507
DB01149,Q12809
DB00371,Q16445
DB05541,Q01118
DB00228,O43497
DB00898,Q02641
DB00842,Q9UN88
DB00273,Q9UQD0
DB01069,O15547
DB00270,Q13936
DB00228,Q9UN88
DB00241,P18505
DB06637,Q96PR1
DB00555,Q15878
DB12404,O14764
DB00874,O15399
DB09089,P54284
DB09085,Q15858
DB00475,P34903
DB12404,P31644
DB01544,Q9UN88
DB01110,P22459
DB00690,Q8N1C3
DB00193,Q14957
DB00252,P47870
DB14487,P23415
DB00228,Q08289
DB12404,P34903
DB06712,Q08289
DB12537,P14867
DB00404,P78334
DB00543,O14764
DB00404,P34903
DB01236,P18505
DB00898,P42261
DB01587,Q99928
DB01544,P14867
DB00683,P48169
DB01159,P48549
DB00907,P35499
DB01392,Q14654
DB01189,O14764
DB00555,P28472
DB01559,P48169
DB00246,A5X5Y0
DB01110,Q9Y6H6
DB00754,Q14524
DB11633,Q14524
DB11859,Q8N1C3
DB01708,Q14957
DB01351,P34903
DB00628,P14867
DB01161,Q9Y5Y9
DB00564,Q9UI33
DB00292,Q99928
DB00908,Q14524
DB00228,P23415
DB01559,Q9UN88
DB01589,P14867
DB01273,Q15825
DB01118,Q01668
DB01043,P47870
DB01069,P22460
DB11148,P54284
DB11859,P47869
DB01336,Q15822
DB05541,Q9UI33
DB01587,Q8N1C3
DB00153,Q13936
DB00237,P48058
DB01107,P18507
DB00145,Q14957
DB04953,O43526
DB01353,P31644
DB00897,O14764
DB00594,P51168
DB01558,P48169
DB01069,Q96PR1
DB09238,P54284
DB01069,P56696
DB00421,Q7Z3S7
DB00801,O14764
DB00996,Q9NR82
DB00431,P48167
DB13154,P35499
DB09118,P48169
DB04855,P63252
DB01589,P18505
DB01110,Q9UGI6
DB00475,P18507
DB00402,P78334
DB00603,P14867
DB00384,P51172
DB00599,Q16445
DB11633,Q9UK17
DB00728,Q15822
DB01238,Q8TCU5
DB00241,Q13002
DB00306,P34903
DB00431,P23415
DB01437,P28472
DB09083,Q9UL51
DB00829,O14764
DB00306,Q16445
DB01069,P56373
DB01589,Q9UN88
DB00228,Q9UBN1
DB01110,P15382
DB05541,Q15858
DB06637,Q96RP8
DB00774,Q12791
DB01043,O14764
DB01205,P18505
DB00555,P47869
DB00543,Q16445
DB00346,Q12809
DB00657,P43681
DB06201,Q15858
DB00252,Q08289
DB00898,P47870
DB00404,O14764
DB00898,Q8N1C3
DB00312,Q8TCU5
DB01236,P47870
DB01251,Q15842
DB01174,Q14957
DB01320,Q14524
DB01589,P78334
DB00421,O95180
DB00753,P43681
DB09238,Q13936
DB00228,Q8TDN2
DB00228,P54289
DB00988,P46098
DB00842,P18507
DB11273,Q70Z44
DB00690,Q9UN88
DB00898,Q9UGM1
DB01110,Q16322
DB00243,Q13698
DB01069,Q8NCM2
