0,1
DB00145,Q05901
DB00184,Q16478
DB00192,Q9UBL9
DB00252,P24046
DB00297,P21817
DB00306,P24046
DB00346,Q9UBN1
DB00431,Q01118
DB00475,P24046
DB00603,P24046
DB00740,O95069
DB00754,P24046
DB00807,Q9UQ05
DB00849,P24046
DB00898,P24046
DB00988,P48544
DB01028,Q96RP8
DB01056,Q8TDN1
DB01068,P24046
DB01107,P24046
DB01121,P48050
DB01195,O60359
DB01205,O14649
DB01273,Q7Z2W7
DB01437,P24046
DB01544,P24046
DB01589,P24046
DB01595,P24046
DB09086,P24046
DB09130,P48167
DB11386,O60840
DB12404,P24046
DB13154,P14867
DB13269,Q92806
DB13520,Q92736
DB06751,O14764
DB00868,O43497
DB00153,O43526
DB14533,O75762
DB00153,O95069
DB00807,P02708
DB11386,P17658
DB11386,P18505
DB00868,P22460
DB14533,P30926
DB11186,P34903
DB11386,P35498
DB13154,P42261
DB00122,P42263
DB00192,P48169
DB00145,P51787
DB00153,P56696
DB00153,P63252
DB11386,Q06432
DB06751,Q13303
DB00892,Q14003
DB01023,Q14571
DB00922,Q14643
DB00276,Q14957
DB09086,Q16445
DB01195,Q16478
DB06751,Q8IWT1
DB00257,Q8TCU5
DB00145,Q8TDN2
DB03128,Q93086
DB00868,Q96L42
DB09130,Q9H252
DB00874,Q9H2S1
DB11186,Q9H3M0
DB00192,Q9NSA2
DB00192,Q9UIX4
DB01708,Q9UNX9
DB00176,P24046
DB00199,Q16099
DB00217,P24046
DB00230,P24046
DB00246,Q14573
DB00289,Q14573
DB00321,O00299
DB00333,Q14571
DB00363,P24046
DB00377,Q14573
DB00425,O00299
DB00454,P24046
DB00472,O00299
DB00528,P24046
DB00557,Q14571
DB00590,P21817
DB00726,Q14571
DB00774,Q14573
DB00962,Q92736
DB00996,P24046
DB00999,P24046
DB01069,P24046
DB01142,O00299
DB01182,P24046
DB01245,Q92736
DB01320,P24046
DB01337,O00299
DB01353,O95069
DB06637,Q9NPC2
DB09068,Q14571
DB11640,P42263
DB11642,P24046
DB14509,P24046
DB00431,Q9BQ31
DB00848,P42263
DB14533,Q8TDN2
DB00145,Q13936
DB06751,Q13002
DB00825,P39086
DB00602,Q9UJ90
DB00892,Q9UJ96
DB00848,P42262
DB00825,Q16478
DB13154,Q9UIX4
DB14006,Q9HBA0
DB00602,Q9ULD8
DB14533,P22459
DB00276,Q7Z3S7
DB11186,Q7Z2W7
DB00411,P35499
DB00431,Q02641
DB00592,Q7Z3S7
DB00750,P56373
DB09409,Q9NPC2
DB09409,O95264
DB13154,Q6PIU1
DB00276,Q14003
DB00431,Q13303
DB14487,Q03721
DB00411,Q93086
DB00145,P47870
DB11186,Q9ULD8
DB00874,Q99928
DB01744,O75311
DB14487,Q05901
DB01708,Q6PIU1
DB14487,P17658
DB01056,Q99571
DB11148,Q9UIX4
DB00145,O15554
DB09130,Q14957
DB00411,Q9P0X4
DB00602,P48547
DB00874,Q96L42
DB11186,Q05586
DB13154,Q9UBL9
DB00807,Q13002
DB00257,Q9NPC2
DB01593,O75311
DB00868,Q14500
DB06151,Q08289
DB11186,Q93086
DB00659,Q92952
DB06751,Q9UK17
DB06751,P34903
DB06151,Q96KK3
DB00825,Q9UGM1
DB01086,Q9UNX9
DB00807,Q8TDN1
DB01956,P54284
DB00192,Q96PR1
DB01956,P24046
DB00145,Q09470
DB00807,Q9UBL9
DB00592,Q9NPC2
DB00276,Q9ULD8
DB00204,O60359
DB01086,P21817
DB00257,P43681
DB00868,Q08289
DB00874,P23415
DB00868,Q14722
DB14533,Q70Z44
DB00457,Q9UJ96
DB00914,Q9UF02
DB01086,Q14500
DB09409,A5X5Y0
DB00807,Q16322
DB13154,Q9UI33
DB06151,Q92953
DB11386,Q9UI33
DB00276,Q06432
DB00874,Q92952
DB00807,O00305
DB00145,O00299
DB06151,Q9P0X4
DB11386,P51575
DB00431,Q9BXT2
DB01708,Q9ULD8
DB09085,Q9H2S1
DB09086,P54284
DB01056,Q93086
DB09409,Q8TAE7
DB00145,Q9NPC2
DB00153,Q16322
DB09130,Q16322
DB06751,O15554
DB11386,Q9H2S1
DB00145,Q9H252
DB00750,O43525
DB01744,Q99712
DB00431,Q13003
DB01956,Q7Z3S7
DB00892,O00305
DB01708,P30926
DB00659,Q9H252
DB06751,Q14571
DB00145,P78334
DB09130,Q08289
DB00142,Q05901
DB09086,Q9UBN1
DB00145,P14867
DB00257,O00555
DB01086,Q9UJ96
DB14533,Q15822
DB11186,P14867
DB09130,Q7Z2W7
DB00145,Q9Y5Y9
DB00257,O60391
DB00142,Q9BQ31
DB00142,P48167
DB01956,O15554
DB00892,Q9UJ90
DB06751,Q8TAE7
DB09130,Q6PIU1
DB00142,Q15825
DB00868,Q6PIU1
DB00276,Q92806
DB00868,P51575
DB00153,Q9BQ31
DB01593,Q9NPC2
DB11148,Q9Y5S1
DB00659,Q12791
DB11148,Q8TAE7
DB09086,Q7Z2W7
DB00132,P22001
DB09409,Q8TDN2
DB00132,Q13698
DB00750,Q9UJ96
DB00892,Q16099
DB00145,Q9Y6H6
DB03128,Q01118
DB00659,Q8TDN1
DB14487,P16389
DB01956,P22460
DB00848,P47869
DB00192,Q9UI33
DB00659,P48549
DB00257,Q08289
DB01708,O15554
DB00602,Q9NZV8
DB01236,P24046
DB00411,Q9Y6H6
DB00874,Q08289
DB01708,Q8WXA8
DB00142,P17658
DB00807,Q16445
DB03128,P51575
DB00659,Q9BXT2
DB00346,Q7Z3S7
DB01956,P51787
DB09130,Q92953
DB00659,Q96KK3
DB11386,P48549
DB00192,P21817
DB09130,Q14003
DB00892,Q02641
DB00602,Q96PR1
DB13154,P46098
DB06751,Q16478
DB01956,O00305
DB00145,Q9UJ90
DB00868,P48547
DB00868,P48051
DB11386,O60359
DB00257,O00305
DB06751,P42262
DB00868,Q9P0X4
DB06751,Q9UQD0
DB09130,P48549
DB11148,P47869
DB00142,Q09470
DB14487,O95180
DB01708,Q8NET8
DB01708,P17658
DB13154,Q8NCM2
DB00868,Q8TDN1
