0,1
DB01261,O15350
DB04839,O95342
DB08949,P13647
DB00444,O75762
DB01131,P17812
DB01184,O75385
DB00917,P06756
DB11986,P30837
DB01010,P42684
DB13996,P11802
DB08899,Q9HA77
DB00643,O00519
DB11853,P12004
DB00818,P08263
DB11219,P49069
DB00006,Q96Q83
DB01250,Q86W47
DB01399,P31939
DB00169,Q14457
DB00627,Q06187
DB00464,Q9UK17
DB01013,Q8IW41
DB00501,Q9NPH2
DB00894,Q16760
DB13257,P09429
DB00881,P48507
DB06237,P11310
DB00719,P53985
DB00703,P09486
DB06152,O00750
DB06589,P03901
DB00287,P18507
DB00284,P07711
DB08865,P78330
DB14975,Q9Y6T7
DB00050,Q9H2K8
DB00628,Q9UQL6
DB14649,Q9GZT4
DB00798,Q99720
DB00643,Q15858
DB01600,Q8IVH4
DB06016,P04083
DB00861,P41594
DB00178,P19525
DB00881,P15559
DB01059,Q16790
DB00192,O14791
DB00550,P11766
DB01698,P51957
DB00338,P11712
DB14490,P31939
DB00677,P33981
DB00315,O15269
DB04953,O60931
DB01325,P08700
DB00631,P43004
DB08799,Q9UJT1
DB00559,P51692
DB00733,Q14123
DB00455,P19835
DB00723,Q6FHJ7
DB06774,Q5S007
DB01080,P29322
DB00477,P78352
DB00521,P08519
DB06237,Q6IA69
DB00783,Q16348
DB06287,P02750
DB00429,P12814
DB09401,P08559
DB04657,P27169
DB06274,P40933
DB00394,P38435
DB13783,P02786
DB01104,P15502
DB00235,P30043
DB00382,Q9NR96
DB00441,Q99705
DB00834,P16499
DB00091,P17252
DB00328,Q96LZ3
DB14498,Q9BUB5
DB03793,P30530
DB01104,P60842
DB01073,O14561
DB00745,Q16654
DB01339,Q99735
DB06605,P07814
DB01095,Q9UQQ2
DB05351,Q08345
DB00462,O43252
DB01283,P49589
DB01204,Q9P0J0
DB06203,Q13639
DB00710,Q15208
DB00868,Q07820
DB14002,Q9Y666
DB00687,P07741
DB00908,P11926
DB14895,P31260
DB00241,Q15759
DB01744,O14958
DB00169,Q96EN8
DB00657,P02679
DB06786,Q9H4B7
DB00451,P27797
DB00532,Q9BXJ7
DB01193,P11362
DB01251,P07900
DB00985,Q86XP1
DB00215,P12004
DB01353,P49019
DB00887,P11310
DB01199,Q96A05
DB06751,P09960
DB04865,P10828
DB00860,Q9Y2H1
DB00644,O43920
DB01340,Q16584
DB00151,Q96S37
DB08801,O14561
DB00173,P54750
DB15091,Q8WUI4
DB11560,P00748
DB00508,Q02928
DB06209,P51648
DB13949,P99999
DB00839,P20851
DB09026,Q6V0L0
DB04840,P04181
DB15822,P15538
DB09079,Q9NR63
DB00997,Q12882
DB00223,Q9Y694
DB01154,P40933
DB01075,Q6NS38
DB05381,Q9GZT4
DB04339,P01106
DB14840,P50440
DB01192,Q9H228
DB01099,P48443
DB00445,P21796
DB01436,Q6PHR2
DB01085,P17707
DB11581,O43353
DB00745,Q96EN8
DB00491,Q15858
DB01086,P14625
DB00956,P40933
DB01401,P07686
DB00050,O95819
DB13995,P52209
