0,1
DB00822,P23458
DB01427,P14550
DB11703,P23634
DB00953,Q9ULY5
DB01558,Q9NZK7
DB00810,P53778
DB00663,O00444
DB00640,P62312
DB08911,Q8WXS5
DB00993,P16581
DB09082,P05090
DB06288,O76082
DB00792,Q14457
DB00354,P67775
DB13155,Q16881
DB01233,P49788
DB14520,P09211
DB09270,P30532
DB01420,P15086
DB00706,P21453
DB15690,P68366
DB00006,Q12852
DB06813,P21917
DB13949,Q15493
DB00695,Q14457
DB00721,O75899
DB01626,Q8NFD2
DB06626,P00326
DB00169,P02787
DB00433,Q16760
DB00982,Q05397
DB00427,P56556
DB01296,P09669
DB01098,Q9H2X6
DB00443,P18846
DB11828,P06744
DB08932,Q15878
DB00262,Q59H18
DB08910,P78362
DB00184,P07741
DB00295,P01133
DB00547,Q8N5Z0
DB00745,P62937
DB11219,Q9NR96
DB11672,P20061
DB00441,P45984
DB06691,P16219
DB14002,Q96A70
DB14498,O96013
DB15102,P21453
DB00798,Q9BY66
DB00606,P10606
DB14487,Q9NYK1
DB01178,P42858
DB00278,P00395
DB09112,P19525
DB00963,P02675
DB00894,O15067
DB09026,P04279
DB00312,Q13488
DB13158,P10632
DB15598,Q9UPY5
DB01012,P11802
DB09300,P07998
DB13996,O94788
DB00204,P14920
DB01005,P00734
DB08918,P15538
DB06814,P19440
DB00655,Q00266
DB00663,P23786
DB00925,P31260
DB00867,P36955
DB01130,P98164
DB02300,Q9UIK4
DB11853,Q13554
DB00423,P78527
DB01032,P03905
DB01380,Q75N90
DB04839,Q96RQ9
DB08871,Q05932
DB12010,P23469
DB09140,Q16620
DB09140,P48051
DB09143,P34972
DB01623,P15086
DB00344,P55011
DB00746,Q13126
DB09291,Q8TCC7
DB09270,Q16512
DB01219,P08183
DB01024,O76082
DB09185,Q15750
DB14019,P23246
DB09071,Q8NFJ5
DB04115,P00915
DB04224,P13611
DB01400,P07948
DB00443,Q16584
DB09291,P00748
DB01084,P16219
DB12500,Q96S37
DB01178,P17252
DB00323,P23560
DB00170,P22309
DB00653,P23258
DB01209,P49069
DB08875,P42330
DB01274,O15197
DB09129,P31943
DB00978,O00222
DB00816,P51884
DB01179,P24311
DB00980,P07288
DB00358,Q13393
DB06209,P17568
DB01438,P57059
DB04840,P14770
DB04908,P31153
DB00221,Q9Y2Q3
DB00284,Q6PHR2
DB00499,Q9UJT0
DB00770,P08253
DB11689,P04004
DB00860,O60488
DB13781,P49760
DB00306,P49069
DB00545,P09960
DB00629,P08603
DB00050,Q8TD30
DB00894,O95168
DB00477,Q9Y487
DB01159,P80075
DB00915,P40933
DB01623,Q96EN8
DB00372,P43403
DB09555,P54710
DB00748,P23368
DB00752,O95342
DB04908,P49589
DB00953,Q8NFJ5
DB06718,Q9UGN5
DB00868,Q03403
DB01158,Q8N5Z0
DB00568,Q9H228
DB00796,P31937
DB09270,Q14722
DB01085,Q9UQQ2
DB00733,P21695
DB00593,Q03393
DB09462,P16220
DB01033,Q13126
DB00822,Q13315
DB00423,P09601
DB04880,Q15822
DB00396,O43451
DB00322,P35367
DB01033,P09429
DB00570,P05166
DB00839,O75116
DB00136,O60285
DB00796,Q14833
DB00145,Q14181
DB00221,O75914
DB01708,P07686
DB15598,P98066
DB00588,Q9H0K1
DB06699,P02708
DB08860,Q8NI60
DB00295,Q02880
DB00252,Q9HD40
DB14845,P30556
DB01226,P02753
DB00050,Q15569
DB00471,O14939
DB00518,O75438
DB12015,O60760
DB01420,P42336
DB01345,Q12866
DB12130,Q16798
DB14840,P29474
DB00602,Q13258
DB03585,P55789
DB00865,P13611
DB06813,Q9NRP7
DB00293,Q05397
DB08893,Q13873
DB00978,Q9Y617
DB00213,Q32MK0
DB00378,P25105
DB00959,P21589
DB00617,Q16719
DB00321,P05089
DB00808,Q9HBA0
DB00142,P43088
DB08995,P48507
DB06710,P55211
DB01176,Q9Y694
DB01599,P22607
DB00380,P23219
DB00283,P31937
DB00648,O75936
DB09209,P55211
DB00997,P36544
DB14975,Q14500
DB01430,P62312
DB01297,P19835
DB00574,O43252
DB04824,Q9NVH6
DB00121,Q9UQD0
DB00746,Q96PY6
DB13867,P13674
DB00700,P06493
DB16019,P46098
DB01062,P12821
DB11828,Q99705
DB02300,P15531
DB00928,P20711
DB15690,Q02809
DB00731,Q9GZU7
DB01262,Q12851
DB08439,Q6NS38
DB00621,P21266
DB01245,Q9UJT0
DB00620,P08263
DB06267,P54710
DB00596,P53667
DB06401,Q96RD7
DB04896,Q02127
DB00947,P30405
DB09119,Q86XP1
DB00461,O00180
DB13615,P09525
DB00848,Q16760
DB06152,P20711
DB00758,P37059
DB00751,Q9Y694
DB01010,Q96C36
DB06441,P02795
DB06441,P07202
DB02530,P18850
DB00377,Q86XP1
DB01129,O95819
DB00281,P08519
DB00298,Q9BQB6
DB01086,P15531
DB06268,Q9NVS9
DB04115,P16581
DB00266,P00519
DB04854,Q13555
DB00663,P09038
DB00115,Q14994
DB00394,O75116
DB11081,P31415
DB01056,P51884
DB01324,Q13255
DB11703,Q03721
DB00518,P78334
DB01407,P60842
DB00663,Q8N159
DB04703,P33527
DB00606,P00747
DB13944,Q96EN8
DB01125,P54756
DB01251,P17252
DB00816,P14625
DB06441,P02787
DB00663,Q9UKE5
DB01291,O95907
DB14498,P27986
DB14539,Q59H18
DB01216,Q9UKV0
DB00741,P07711
DB00716,P63000
DB01041,O75899
DB01092,P08183
DB01340,P48051
DB00773,P17948
DB00540,P02753
DB01327,P21709
DB01108,O43612
DB08329,P05546
DB01254,Q9UKV0
DB00399,Q8TDN2
DB00674,P15086
DB01194,P24530
DB01124,Q96D53
DB00839,P05106
DB01017,P53985
DB01164,Q13523
DB01039,P02794
DB11689,P08235
DB00397,Q00266
DB01619,P02753
DB01400,Q08881
DB00637,Q9UP52
DB00549,Q99584
DB00772,P54760
DB00391,Q16134
DB01056,P15502
DB06605,Q10588
