0,1
DB00006,O95237
DB00115,P42262
DB00120,O14561
DB00120,P51649
DB00130,Q9UPZ9
DB00134,P48058
DB00136,Q07869
DB00138,P02765
DB00142,Q15596
DB00145,P51970
DB00145,Q96C36
DB00148,P47895
DB00157,Q15569
DB00163,P20648
DB00163,P02649
DB00170,P35218
DB00175,P02786
DB00177,Q9Y2T6
DB00177,P31151
DB00182,P98066
DB00184,Q08257
DB00186,Q08426
DB00186,P08185
DB00195,P02649
DB00199,P28845
DB00200,Q9Y617
DB00201,P35527
DB00203,Q14524
DB00205,P08243
DB00211,Q12866
DB00215,P05543
DB00216,P04217
DB00217,Q16873
DB00222,Q15185
DB00223,P04114
DB00226,Q8N159
DB00227,P10997
DB00231,P48729
DB00234,P08183
DB00234,Q9HAB3
DB00235,P47869
DB00235,Q13237
DB00237,P04406
DB00239,P08588
DB00242,P09917
DB00244,P02748
DB00261,P04217
DB00262,Q13547
DB00264,P48506
DB00264,Q15596
DB00273,O15146
DB00276,P30041
DB00282,O75380
DB00282,P31749
DB00284,Q93086
DB00285,Q86YB8
DB00293,P11926
DB00294,P02787
DB00296,P08183
DB00298,P42681
DB00310,Q92731
DB00316,P04279
DB00316,P25713
DB00320,P10620
DB00331,O95263
DB00332,Q14457
DB00337,P41145
DB00337,P31749
DB00338,Q13557
DB00340,P08697
DB00340,P02765
DB00341,P11274
DB00354,Q05901
DB00357,Q8TCT1
DB00360,P14416
DB00373,P22676
DB00374,P00918
DB00378,P04406
DB00381,P00846
DB00387,O75636
DB00387,O15350
DB00390,P01189
DB00390,P05109
DB00391,Q9Y5S1
DB00392,P01189
DB00395,P01584
DB00396,Q15418
DB00397,P28161
DB00399,P36543
DB00400,O14791
DB00402,Q99640
DB00404,P56556
DB00408,P30101
DB00409,P35754
DB00412,Q13639
DB00412,P07357
DB00413,Q16584
DB00422,P00736
DB00424,P05090
DB00425,Q9H2K8
DB00427,P01100
DB00432,P56937
DB00434,Q6W5P4
DB00436,Q9H422
DB00436,P01375
DB00441,Q04609
DB00441,Q13003
DB00445,Q14721
DB00448,Q9UJ96
DB00451,O43193
DB00454,P14555
DB00457,P05164
DB00465,P11388
DB00472,Q6PHR2
DB00475,O96013
DB00477,P62937
DB00477,Q9UEW8
DB00482,P30968
DB00483,Q96SW2
DB00491,P20309
DB00494,P15559
DB00494,P08913
DB00500,P35916
DB00501,Q99705
DB00502,O43772
DB00504,Q12866
DB00511,O60706
DB00518,P10412
DB00519,P00738
DB00519,P48048
DB00523,O00555
DB00528,P42685
DB00530,O60760
DB00533,P35218
DB00536,P23560
DB00537,Q96L12
DB00543,P05089
DB00543,Q9ULX7
DB00548,P30086
DB00559,P40926
DB00563,P29034
DB00570,P48549
DB00570,P13639
DB00571,Q15375
DB00584,P01375
DB00585,P48729
DB00585,P09486
DB00588,A5X5Y0
DB00591,P21728
DB00592,P62166
DB00596,P51884
DB00598,P13498
DB00598,P29474
DB00599,O75838
DB00604,P09525
DB00605,P34969
DB00606,A5X5Y0
DB00619,P04839
DB00621,P34896
DB00622,P18669
DB00623,Q99835
DB00627,Q12809
DB00630,Q16659
DB00635,P00558
DB00640,P13645
DB00641,P18669
DB00642,P06401
DB00645,Q9Y616
DB00653,P25311
DB00656,P15502
DB00657,Q86XP1
DB00663,P14902
DB00670,P18669
DB00672,Q9UPY5
DB00673,Q16720
DB00675,P13569
DB00678,Q9Y5S1
DB00678,P48443
DB00679,P01024
DB00682,P09455
DB00683,P32322
DB00687,Q13002
DB00694,P51787
DB00696,Q8TD30
DB00699,Q15303
DB00703,Q92769
DB00706,Q14164
DB00708,P11511
DB00710,P51812
DB00711,P30926
DB00715,Q8TBX8
DB00715,P07288
DB00719,P22626
DB00721,Q96SL4
DB00722,Q9Y233
