0,1
DB00569,P27824
DB01392,P07332
DB00917,P21266
DB00940,Q9BUB5
DB00243,Q9UKQ2
DB00119,P51857
DB00831,P00742
DB00969,O14757
DB01099,Q99259
DB00216,P62166
DB08815,Q71U36
DB00871,Q00987
DB01216,Q9UI09
DB08867,P02795
DB06203,P0DP23
DB01016,Q9ULD8
DB00699,Q16584
DB01395,P08865
DB06274,P07360
DB01119,O15111
DB00645,P07947
DB00413,P35590
DB09185,Q03181
DB00367,O14920
DB02925,Q00975
DB00246,P48723
DB04871,Q15596
DB00952,Q32P28
DB14881,P53667
DB09118,Q92736
DB00865,P98194
DB04908,Q9NPA2
DB14840,P51858
DB09079,P14902
DB00784,P11310
DB00487,Q9H4B7
DB06766,P57059
DB00912,Q92731
DB01188,P02656
DB03615,P07225
DB15982,Q9NXA8
DB00459,P49821
DB03619,Q15759
DB00777,Q8TBX8
DB00806,P29320
DB06712,P42680
DB01017,Q9UI33
DB00175,P07333
DB11823,Q13258
DB15617,P39023
DB00333,O14832
DB00270,Q9UI32
DB01291,P15924
DB01420,Q6W5P4
DB00302,P20309
DB00513,P33151
DB00377,P30837
DB00963,Q14721
DB09148,Q9UIX4
DB00324,O15379
DB00914,P21817
DB01159,P01579
DB06249,P04054
DB01217,Q16678
DB00564,P19525
DB00416,P49448
DB01161,Q9Y257
DB00549,P11309
DB01149,Q16720
DB00539,Q99653
DB01245,O95169
DB00921,O14958
DB00753,O14521
DB00190,Q9UHF0
DB11853,P21728
DB00382,P31213
DB09237,P49908
DB00624,O00408
DB00449,Q02818
DB01236,Q04771
DB01179,Q9BYV1
DB12941,Q8TDS4
DB06077,P42345
DB01380,P08185
DB14487,P39023
DB00825,P43487
DB15091,Q07343
DB06764,P11388
DB00710,P45983
DB00182,Q08257
DB09080,P16435
DB00937,Q03013
DB09112,P68366
DB01079,P14060
DB00527,Q7L7X3
DB00622,P20711
DB00480,Q9NWZ3
DB13946,O15239
DB01616,Q16873
DB02789,Q9UBL9
DB00725,Q8N5Z0
DB00894,P28335
DB06207,P00748
DB01215,Q9UKI8
DB11619,P17174
DB08868,P30556
DB01595,P16435
DB00192,Q9P286
DB04837,P54760
DB01013,P56373
DB01026,P39086
DB00284,Q9NYX4
DB00950,P60568
DB06756,P16389
DB11642,Q9UM73
DB00659,P01308
DB00418,P27824
DB00897,Q9P0Z9
DB01205,P08319
DB03585,Q14541
DB03904,Q16798
DB00383,P30926
DB00700,P47895
DB00176,P04035
DB00382,Q04609
DB01359,P54762
DB00753,O95470
DB06148,Q15303
DB00795,P50579
DB00461,P10632
DB00809,P16591
DB00645,P06493
DB01238,P68871
DB00234,Q13621
DB15444,Q08493
DB14539,Q03721
DB01006,P02647
DB12141,P46663
DB00933,P43652
DB00187,P09172
DB01248,P28482
DB01219,Q9P2K8
DB00777,P00734
DB00508,O43193
DB14754,P53671
DB00962,P31937
DB00747,P37173
DB09214,O60840
DB09488,P25311
DB01393,P48736
DB00841,Q05932
DB01160,Q13370
DB14669,P11137
DB06267,Q9Y5Y4
DB00554,Q9H2X6
DB00894,Q92952
DB01588,Q7KZI7
DB00508,O75936
DB05246,O75185
DB02300,P09455
DB00351,Q92781
DB09555,P41594
DB06787,Q9NQU5
DB06626,P11712
DB01016,P08922
DB00800,P11926
DB14542,Q9UK17
DB00907,P35222
DB00563,Q07864
DB04896,Q96SL4
DB13783,P23526
DB00418,Q96D53
DB00266,P20851
DB11590,P04035
DB00091,P48664
DB00763,Q9H4B7
DB00457,Q59H18
DB00398,P10909
DB09091,P27338
DB06217,P02750
DB00157,Q13237
DB01395,P04196
DB00302,P53985
DB11823,Q9HA77
DB00491,P43681
DB04938,Q9Y6F1
DB14544,Q9UI33
DB00307,Q99527
DB04855,Q16873
DB00749,O76082
DB00773,Q9BPV8
