0,1
DB00014,P35222
DB00115,Q8WYK2
DB00121,P04080
DB00126,Q9BXJ7
DB00134,P54219
DB00140,Q8IVH4
DB00143,P27707
DB00157,Q14181
DB00159,P68371
DB00159,Q8NEY4
DB00162,O60494
DB00169,Q14697
DB00175,Q15904
DB00179,Q9UBC3
DB00187,Q9UI12
DB00189,P00491
DB00192,P14735
DB00193,P29074
DB00195,P05166
DB00197,O95670
DB00200,Q9UQQ2
DB00202,Q9NRF9
DB00204,P04080
DB00214,P09455
DB00217,Q99437
DB00219,Q93088
DB00221,Q9BXJ7
DB00228,Q14697
DB00233,P68371
DB00233,Q14181
DB00239,Q9Y5K8
DB00240,Q8IVL5
DB00243,Q9NR33
DB00244,P05141
DB00245,P09884
DB00247,O60494
DB00268,P05165
DB00270,P21283
DB00270,P42898
DB00273,P27449
DB00280,P23469
DB00283,Q9UBK8
DB00287,P49281
DB00288,P21860
DB00292,P21283
DB00297,P14735
DB00306,Q07864
DB00308,Q7LG56
DB00312,P12277
DB00318,P05141
DB00320,Q9BXJ7
DB00321,Q9BXJ7
DB00322,O95864
DB00324,Q8IVH4
DB00332,P38606
DB00333,P05141
DB00335,Q9Y487
DB00343,P09884
DB00344,P15313
DB00350,Q9Y487
DB00351,Q02809
DB00354,P23469
DB00357,P19835
DB00360,P10915
DB00361,O15392
DB00364,P17812
DB00366,Q8IVH4
DB00368,P23921
DB00370,P49019
DB00372,P22033
DB00377,P29074
DB00380,Q8NEY4
DB00382,P08514
DB00382,Q9UBK8
DB00383,P31939
DB00388,Q96RQ3
DB00389,P29074
DB00395,P06732
DB00401,Q13085
DB00401,Q9HCC0
DB00405,P49019
DB00414,Q8N8Y2
DB00420,Q13126
DB00421,Q9HBG4
DB00424,Q9NYV7
DB00429,P50993
DB00433,Q9Y5K8
DB00433,Q9NRF9
DB00435,Q02880
DB00437,Q6NS38
DB00439,P10253
DB00443,Q9Y666
DB00445,P27449
DB00450,Q8N8Y2
DB00451,Q07864
DB00454,Q13332
DB00458,Q9BY49
DB00459,P02675
DB00462,Q9NYV7
DB00464,Q9UBK8
DB00471,Q9NYV7
DB00471,P05166
DB00472,P42898
DB00476,Q7LG56
DB00482,P05141
DB00484,Q13332
DB00486,Q03403
DB00487,O60494
DB00489,P56282
DB00493,Q8NEY4
DB00497,O15342
DB00499,Q14181
DB00501,P36543
DB00503,Q9UBK8
DB00503,P08514
DB00514,Q9BY49
DB00517,P09884
DB00518,P08069
DB00521,Q9Y5S8
DB00524,O00763
DB00524,P05362
DB00528,P17540
DB00535,P78362
DB00539,Q9NR97
DB00539,P29350
DB00541,Q07864
DB00550,P31153
DB00555,Q13332
DB00557,Q9HCC0
DB00563,Q9NR97
DB00564,P50747
DB00565,P49281
DB00568,Q93088
DB00569,Q96A05
DB00572,Q9UI12
DB00588,Q13332
DB00589,P20061
DB00590,P50747
DB00591,Q15904
DB00600,Q13956
DB00605,P49281
DB00610,Q9UNQ0
DB00612,Q13332
DB00617,P68371
DB00617,Q9H2M3
DB00620,P10253
DB00620,P09884
DB00623,P08514
DB00630,Q10588
DB00637,Q13332
DB00640,P08620
DB00641,Q14181
DB00643,Q9HCR9
DB00644,P08519
DB00647,Q8IVH4
DB00648,Q14181
DB00654,P06727
DB00654,P29376
DB00656,P30085
DB00657,P05165
DB00659,Q9NR97
DB00674,P49281
DB00679,P20061
DB00686,Q9NYV7
DB00691,Q9NUV7
DB00692,Q9HCC0
DB00697,Q93088
DB00697,P05141
DB00704,Q9Y487
DB00708,Q14697
DB00713,P31025
DB00714,Q13085
DB00719,O60494
DB00723,P27707
DB00726,Q9H2M3
DB00728,Q9NYK1
DB00731,Q9NR97
DB00734,P30085
DB00746,O15342
DB00746,Q13332
DB00751,Q9NYV7
DB00752,Q8IVH4
DB00753,P51164
DB00756,Q7LG56
DB00761,O94760
DB00765,Q99623
DB00769,O75348
DB00775,P05452
DB00778,Q96Q83
DB00782,P27449
DB00784,P61421
DB00789,O14732
DB00794,Q9NRF9
DB00798,Q9Y666
DB00805,P12235
DB00809,O00763
DB00811,P68371
DB00818,P15313
DB00820,P04080
DB00822,P50993
DB00823,Q8IVH4
DB00831,Q9H2M3
DB00835,Q9Y5K8
DB00838,P68371
DB00846,Q99437
DB00849,Q15904
DB00850,Q9HCC0
DB00851,P51970
DB00854,O15342
DB00861,Q9NR33
DB00861,P06732
DB00862,P04818
DB00862,O15392
DB00867,Q9UQQ2
DB00869,P68371
DB00869,Q03403
DB00875,O60494
DB00876,Q02750
DB00880,Q9NYV7
DB00896,Q9H2M3
DB00897,O95749
DB00899,P09884
DB00905,P24530
DB00908,O00763
DB00915,P27707
DB00917,O60568
DB00918,P27449
DB00920,P21283
DB00927,P56282
DB00929,P29350
DB00933,Q13126
DB00934,Q96RD7
DB00949,P05141
DB00953,P36543
DB00961,Q99437
DB00966,P27449
DB00968,Q9Y5K8
DB00980,Q8IVH4
DB00985,P51580
DB00986,P49281
DB00987,P05106
DB00989,P43115
DB00995,Q14978
DB01005,P30101
DB01009,P12235
DB01009,Q05209
DB01010,P43088
DB01018,P49019
DB01022,Q16348
DB01024,P21283
DB01033,Q6FHJ7
DB01036,P51580
DB01039,O14832
DB01045,Q96KS0
DB01062,Q93050
DB01064,Q9HCC0
DB01067,P23469
DB01068,P15313
DB01079,Q13085
DB01080,Q8TD43
DB01085,P24530
DB01089,Q13126
DB01090,Q9BXJ7
DB01095,Q93050
DB01121,Q93050
DB01125,Q96Q83
DB01130,P21283
DB01133,P27816
DB01133,P13500
DB01144,P04746
DB01148,Q9HCC0
DB01148,P49281
DB01149,Q96RQ3
DB01159,P05141
DB01169,P49019
DB01171,P24530
DB01173,Q13126
DB01175,P20061
DB01176,P05141
DB01179,P43088
DB01182,Q96RQ3
DB01184,O95749
DB01188,P27707
DB01195,Q9NR33
DB01202,P05141
DB01209,P15313
DB01212,P31350
DB01215,P23469
DB01215,P20061
DB01217,Q8IVL5
DB01220,Q8IVL6
DB01221,P17540
DB01223,O95670
DB01228,O95749
DB01233,P20061
DB01236,Q9UI12
DB01239,P68371
DB01242,Q9BXJ7
DB01245,O00763
DB01246,P24530
DB01247,P22888
DB01248,P19021
DB01248,P56282
DB01254,Q9Y666
DB01261,Q96EN8
DB01268,Q9Y285
DB01273,P22033
DB01280,P51812
DB01283,O94760
DB01291,P12235
DB01297,Q13488
DB01297,Q9UI12
DB01303,P50579
DB01303,P40261
DB01320,Q13332
DB01324,P39023
DB01325,Q9NYV7
DB01337,Q9H2M3
DB01339,P09884
DB01348,P08519
DB01357,Q05209
DB01370,O94760
DB01378,P21281
DB01382,P02794
DB01392,Q9NR97
DB01420,P04080
DB01430,P31040
DB01430,Q9UNQ0
DB01436,O00469
DB01437,P51580
DB01544,P09884
DB01559,P55211
DB01587,Q13085
DB01588,P09884
DB01589,Q15118
DB01590,P27707
DB01591,Q93088
DB01595,P56282
DB01611,Q9NZD4
DB01618,Q9HCC0
DB01619,Q9NR33
DB01619,O60494
DB01656,Q15904
DB01698,Q9NR97
DB01708,Q9NYK1
DB02300,Q07864
DB02546,P42898
DB02925,Q13258
DB03088,P17707
DB03128,P50579
DB03310,P29074
DB03756,P38606
DB03796,Q8N8Y2
DB04115,O75747
DB04272,Q8IVH4
DB04339,Q99835
DB04348,Q8NEY4
DB04573,Q96A05
DB04703,Q8NFJ5
DB04743,P36543
DB04743,O15342
DB04832,P38606
DB04838,P00491
DB04841,Q9Y4U1
DB04843,P56282
DB04844,Q9UQQ2
DB04865,Q05209
DB04868,Q16654
DB04880,Q8N8Y2
DB04890,Q05209
DB04896,P78362
DB04920,P20061
DB04938,P06732
DB04946,P50747
DB04948,Q9NYV7
DB04948,Q96A05
DB05015,P05165
DB05294,Q8N1G2
DB05521,P35222
DB05541,Q07864
DB06016,P40261
DB06077,P08514
DB06144,Q13332
DB06148,Q9H2M3
DB06152,Q9Y5K8
DB06153,Q9BXJ7
DB06176,Q96RQ3
DB06202,P12277
DB06204,Q9NYV7
DB06207,P20061
DB06218,Q8N8Y2
DB06228,Q02779
DB06237,Q96I15
DB06249,Q9Y4U1
DB06267,P05141
DB06268,P00491
DB06274,P23921
DB06412,P30085
DB06413,P05166
DB06441,Q00266
DB06594,P49019
DB06595,P31040
DB06626,P09884
DB06694,O75348
DB06698,Q07864
DB06701,P22033
DB06702,Q9NR33
DB06706,P38606
DB06707,O00763
DB06707,Q9Y4U1
DB06756,Q9HCC0
DB06780,Q8NEY4
DB06802,Q7LG56
DB08439,P48029
DB08604,P27707
DB08604,P51580
DB08801,P21283
DB08809,P17540
DB08815,Q9BXJ7
DB08860,O15342
DB08864,P05166
DB08867,Q8N8Y2
DB08868,Q9H2M3
DB08875,Q6YP21
DB08893,P00742
DB08906,Q99437
DB08912,Q9Y5S8
DB08912,P49019
DB08932,O43193
DB08949,P17707
DB08950,Q13085
DB09026,P01133
DB09031,Q6V0L0
DB09061,Q9NR97
DB09070,Q8IVH4
DB09071,Q9BXJ7
DB09073,P51580
DB09089,P20061
DB09097,P78362
DB09119,Q9Y5S8
DB09123,Q9BY49
DB09128,P40261
DB09130,P51164
DB09148,O60494
DB09149,P17540
DB09205,P05165
DB09209,Q9Y5K8
DB09213,Q8NEY4
DB09214,P17540
DB09237,Q9NYK1
DB09241,P02679
DB09257,P01133
DB09270,Q8TD43
DB09270,P10253
DB09272,P27449
DB09291,P05230
DB09330,O75348
DB09371,P29350
DB09389,O95670
DB09460,Q13488
DB09460,P27449
DB09472,Q9UJT0
DB09477,Q8NEY4
DB09481,P49281
DB09517,Q8IVH4
DB11081,Q9UI12
DB11085,Q9HB21
DB11093,P29350
DB11157,Q05209
DB11157,P43088
DB11186,P50747
DB11186,P12277
DB11219,Q9Y487
DB11278,Q9H2M3
DB11278,Q9NR33
DB11362,P17752
DB11386,Q96A05
DB11496,Q96GD0
DB11577,Q9NYV7
DB11581,Q14181
DB11591,P49019
DB11641,P43088
DB11644,Q9HBG4
DB11652,Q9HBG4
DB11672,O94760
DB11689,Q6YP21
DB11712,Q6NS38
DB11718,Q14978
DB11730,P22033
DB11738,Q14697
DB11760,Q13332
DB11828,P12235
DB11837,Q16719
DB11853,P33261
DB11853,Q9NR97
DB11855,P05166
DB11855,P17540
DB11859,P08514
DB11901,P56282
DB11952,P19835
DB11978,Q9UBV8
DB11979,Q9UJT0
DB11986,Q13488
DB11994,Q96RD7
DB12010,P12235
DB12130,P12429
DB12141,Q13085
DB12147,Q15118
DB12267,Q9H2X9
DB12328,Q9HCC0
DB12364,P08913
DB12500,Q07864
DB12537,Q96A05
DB12612,P08686
DB12789,P06732
DB12941,Q9Y5K8
DB12978,Q13488
DB13139,P20061
DB13154,Q13126
DB13167,P05165
DB13257,Q4U2R8
DB13345,P50747
DB13520,P12277
DB13781,Q13258
DB13783,Q9NR33
DB13872,Q13332
DB13873,Q9NRF9
DB13946,P05141
DB13946,P38606
DB13949,Q08493
DB13952,Q05209
DB13953,Q8N8Y2
DB13954,P12235
DB13954,Q8N8Y2
DB13956,Q13332
DB13967,P10620
DB13967,P78417
DB13996,P00491
DB14001,O00469
DB14002,Q9HCC0
DB14002,O00469
DB14489,P12235
DB14507,Q07820
DB14533,P27707
DB14540,Q8N1G2
DB14541,Q9UNQ0
DB14596,P22033
DB14631,Q9BY49
DB14723,O95670
DB14845,P29074
DB14881,P61421
DB14895,P22888
