0,1
DB14845,Q9GZT9
DB01274,P56282
DB00896,P61421
DB00921,Q13126
DB00775,Q9UKI8
DB00119,P05106
DB00713,P00325
DB00950,P05166
DB01065,P22033
DB00860,Q9HBG4
DB00631,Q7Z460
DB00900,Q00987
DB01180,P07288
DB00491,P02585
DB00789,P09417
DB00720,Q9ULD8
DB00736,Q16659
DB11362,O60494
DB05316,P42898
DB01086,O94760
DB00686,P29074
DB00900,P35367
DB09049,P17540
DB00358,P61421
DB01583,Q96LZ3
DB01129,P38435
DB03754,P29350
DB09280,Q6NS38
DB00394,Q9UBK8
DB00399,Q92806
DB00839,P51580
DB12783,Q8IVL6
DB14498,Q03393
DB08880,P08697
DB01440,Q8N8Y2
DB00477,Q9NR97
DB06594,P00491
DB15598,Q92781
DB00399,P51580
DB01129,P05546
DB14575,Q9NZD4
DB00444,P30044
DB01608,P08620
DB00757,P06732
DB04865,P28221
DB16019,P42338
DB00769,P24941
DB00170,Q14697
DB00592,Q13332
DB00970,Q9UHW9
DB01280,O00206
DB09272,O00763
DB01077,P14902
DB01340,P54219
DB01117,P18669
DB09078,P31939
DB00223,P30044
DB12364,Q14994
DB06786,Q9NYX4
DB01005,O14764
DB01117,P20132
DB05351,P00742
DB05246,P36543
DB00309,Q16772
DB08819,P17735
DB01259,P11216
DB01047,Q9Y285
DB00720,P10809
DB01077,Q16790
DB00530,P21283
DB01077,P10109
DB00900,Q05901
DB00548,Q9NYV7
DB00184,O15342
DB00542,P19878
DB11791,Q02809
DB09076,P00491
DB00724,P02671
DB04657,Q02880
DB11362,Q9UP52
DB01142,P12235
DB11823,P05141
DB04840,P48029
DB15598,P07357
DB09080,Q13126
DB01032,O00763
DB14517,P20061
DB12612,P10828
DB00691,P09669
DB00179,Q96Q83
DB08882,Q7Z2Z2
DB01280,Q03181
DB09209,O95670
DB04876,P12821
DB00513,P23921
DB01077,O15440
DB00469,Q8NEY4
DB13872,Q13126
DB06203,Q9H6Z9
DB01583,Q15118
DB00710,Q14833
DB08964,P26440
DB04898,Q9H2M3
DB01178,P05362
DB09371,P48029
DB14975,P29972
DB00184,P23921
DB14845,O95670
DB00519,P54687
DB00900,P17540
DB00998,P02675
DB00277,Q9NR33
DB00929,P36543
DB01073,P15153
DB04854,Q9UNQ0
DB01280,P00739
DB00408,Q9H2M3
DB00871,P51164
DB00322,P07711
DB01599,Q15904
DB09131,Q2M2I8
DB00379,P00742
DB00720,P04629
DB12612,Q7LG56
DB00631,Q13332
DB01073,P54710
DB08950,Q96RD7
DB00200,Q15596
DB00736,P50440
DB00445,P84077
DB01005,P15382
DB01101,P05129
DB00631,P68871
DB01077,Q13698
DB14539,P08620
DB13956,P61421
DB01178,P00797
DB11642,O15342
DB00909,Q9NYK1
DB00544,Q13639
DB09555,O75348
DB11978,Q9P0L2
DB00920,P48029
DB00881,O15067
DB06786,P53350
DB00942,P22102
DB05521,Q93088
DB09064,Q9Y4U1
DB01032,O95363
DB09143,P48729
DB00736,Q05932
DB01121,P29350
DB04825,P27449
DB00905,P51580
DB00323,Q9H2G2
DB00492,Q93086
DB01399,Q05209
DB01338,P14324
DB15598,O43708
DB01077,P08581
DB06216,P50579
DB01006,P41222
DB06637,P05141
DB06202,P30085
DB01077,P08263
DB04657,P11229
DB11496,Q9UJT0
DB00884,P42262
DB04115,Q07912
DB01131,Q99437
DB00864,O60840
DB00408,Q96RQ3
DB00252,Q07864
DB00571,Q9Y5S8
DB00474,P09884
DB00745,P29350
DB00441,Q13882
DB00392,O94760
DB08899,Q99437
DB04938,P12235
DB00148,P08069
DB00900,P03372
DB00728,P27707
DB00400,Q9H3Y6
DB00481,P09884
DB00218,Q9Y6F1
DB00775,Q9UI09
DB00645,Q9Y5K8
DB00371,Q13085
DB00731,P50747
DB00753,Q9NRF9
DB00584,Q9H6Z9
DB00936,P08514
DB06756,Q96RQ3
DB09256,P42336
DB08814,P51164
DB00987,Q9UIK4
DB01138,P61421
DB00903,P05141
DB06287,Q02880
DB09143,P05412
DB00654,Q8N4C8
DB08995,P05166
DB00573,Q9Y487
DB00816,P51164
DB00820,Q07820
DB01280,P30542
DB01101,Q9Y4K4
DB02546,Q9UI12
DB05316,P78362
DB00864,P04080
DB00631,P36888
DB00775,P11309
DB06401,P23921
DB08882,P35408
DB11979,P21462
DB00630,P49585
DB00136,P13611
DB09061,P27707
DB00713,P00747
DB00448,P14324
DB00464,P51451
DB00323,Q03403
DB15598,P53671
DB00654,Q92781
DB13520,P02792
DB11591,P49281
DB13346,Q14181
DB00631,P00441
DB08804,P12277
DB00243,O95670
DB01618,Q9Y4U1
DB06228,P42680
DB05351,Q96RP8
DB08964,Q00987
DB04843,Q05209
DB00628,Q7LG56
DB00496,O95670
DB06413,Q9Y487
DB04657,Q8IW41
DB01143,P51659
DB08828,Q16665
DB01143,P00403
DB00864,P00390
DB01101,Q15375
DB08828,P08253
DB04834,Q13085
DB00724,O96017
DB00396,P22033
DB00819,Q71U36
DB00716,Q15274
DB00482,Q05209
DB00724,P27361
DB00341,Q13332
DB06757,O94760
DB00261,O94760
DB01077,P07357
DB06772,Q9BXJ7
DB14520,Q9UBF8
DB00811,Q15904
DB13269,P09884
DB00308,Q93088
DB00287,Q9Y6R4
DB00720,Q92753
DB00121,P33527
DB00809,P23469
DB13952,Q7LG56
DB00190,Q9BY32
DB00720,Q13621
DB00211,Q99437
DB00121,Q969S8
DB00631,O14958
DB00824,P27449
DB00287,P51957
DB00400,P06493
DB04115,Q07021
DB01576,Q96RQ3
DB00819,P10253
DB00611,Q14697
DB00441,P62942
DB14520,Q86XP1
DB11633,O95670
DB01586,P50579
DB09185,P21283
DB00900,P07204
DB00579,O95237
DB00395,Q93088
DB01132,P61421
DB00907,P24530
DB15598,O00299
DB00687,Q8IVH4
DB00184,P23469
DB00234,P22888
DB00961,P02675
DB01117,Q07817
DB01047,Q9UHI5
DB06706,Q13488
DB00475,P20061
DB06825,Q08493
DB00360,P05230
DB00720,O43353
DB00444,Q9Y5K8
DB11967,O94760
DB00900,Q9HBA0
DB00644,P05362
DB00876,P50453
