0,1
DB00050,Q16134
DB00118,P31939
DB00119,P23469
DB00122,P30085
DB00134,P43116
DB00142,Q9NYK1
DB00143,P51164
DB00148,P06756
DB00163,P30085
DB00177,Q15750
DB00179,P31939
DB00179,Q14181
DB00184,P12235
DB00187,P49069
DB00190,O95670
DB00191,Q93088
DB00191,O95670
DB00195,Q9UI12
DB00201,Q9HCC0
DB00201,P20061
DB00210,P51164
DB00214,Q9BXJ7
DB00216,P51580
DB00223,Q8IVL5
DB00223,Q9HCC0
DB00226,Q96RD7
DB00233,P30085
DB00241,P29350
DB00241,P56282
DB00243,Q9NR97
DB00244,O94760
DB00246,P27707
DB00255,Q13332
DB00257,Q13332
DB00273,Q8N8Y2
DB00278,P22033
DB00279,P08620
DB00281,P49069
DB00283,P07686
DB00283,Q14697
DB00293,P21453
DB00296,Q9UP52
DB00298,Q9BXJ7
DB00306,P56282
DB00308,Q93088
DB00309,P20701
DB00312,P78362
DB00313,Q9UI12
DB00322,Q8TDR2
DB00327,Q9Y487
DB00333,O94760
DB00335,P29074
DB00337,P68371
DB00338,P19021
DB00340,Q93088
DB00340,P61421
DB00342,P27707
DB00347,Q9UI12
DB00354,P78352
DB00373,Q9Y487
DB00376,Q9HBG4
DB00382,Q07820
DB00385,Q6NS38
DB00388,O95670
DB00390,Q9HC29
DB00391,P51164
DB00392,P08514
DB00393,Q9NRF9
DB00394,P08514
DB00399,P16435
DB00405,P21283
DB00411,Q9BXJ7
DB00412,Q13085
DB00413,Q9NRF9
DB00414,P36021
DB00415,Q9UP52
DB00418,P78362
DB00422,Q8NEY4
DB00424,O75348
DB00427,P29350
DB00443,P27707
DB00443,P19021
DB00451,Q13126
DB00457,P29074
DB00458,P50747
DB00461,Q13085
DB00462,Q15904
DB00464,Q8IW41
DB00470,Q9Y5K8
DB00470,P30085
DB00471,Q969G6
DB00474,P48029
DB00476,Q9NYV7
DB00477,P12235
DB00481,Q99437
DB00484,P01133
DB00486,Q15904
DB00494,Q13882
DB00502,P48029
DB00503,P56282
DB00518,P21283
DB00521,Q13332
DB00524,O60931
DB00527,Q05209
DB00531,Q13085
DB00531,P23469
DB00532,P27707
DB00533,P21283
DB00535,Q93088
DB00541,P78362
DB00550,P36021
DB00561,Q8IVL5
DB00564,P48029
DB00565,O95670
DB00568,O15342
DB00573,Q14181
DB00580,Q9Y5K8
DB00583,O60494
DB00586,P56282
DB00591,P61421
DB00603,O60494
DB00605,P12235
DB00608,Q9BXJ7
DB00617,O15342
DB00623,O00763
DB00635,O75936
DB00635,P22033
DB00642,Q9Y4U1
DB00643,Q9UBC3
DB00648,Q9Y4U1
DB00651,P23469
DB00652,Q13488
DB00653,P68371
DB00654,P38936
DB00661,P21283
DB00663,P12235
DB00668,P20061
DB00678,P05166
DB00685,P00491
DB00685,O43451
DB00688,P55011
DB00692,Q9UI12
DB00695,Q05209
DB00696,Q13085
DB00699,Q9NYV7
DB00700,Q8IVH4
DB00704,P61421
DB00713,P22748
DB00714,Q9HCC0
DB00714,Q9Y5S8
DB00715,O00763
DB00717,P08514
DB00720,P54764
DB00721,Q9NR97
DB00723,P23469
DB00723,Q9HBG4
DB00725,P30085
DB00733,P98164
DB00741,P21283
DB00746,P43115
DB00748,P78352
DB00753,Q9NRF9
DB00756,Q8NEY4
DB00756,Q14181
DB00757,P22033
DB00758,Q5JVS0
DB00768,P08514
DB00770,Q02809
DB00775,Q8TD30
DB00776,Q13126
DB00788,P12235
DB00789,O15342
DB00792,O75348
DB00795,O94760
DB00796,Q03393
DB00796,Q9UNQ0
DB00797,Q13332
DB00818,P00491
DB00823,Q9Y4U1
DB00825,Q99437
DB00829,P24530
DB00831,Q13488
DB00838,O94760
DB00844,Q9Y5K8
DB00848,P51164
DB00850,P12235
DB00852,Q8IVH4
DB00852,Q9BXJ7
DB00854,Q05209
DB00862,Q9NYK1
DB00863,Q14697
DB00863,P50579
DB00864,P21728
DB00867,P21462
DB00868,P12235
DB00870,P00491
DB00874,P12235
DB00875,P12235
DB00877,P31040
DB00881,Q99705
DB00889,Q9UNQ0
DB00897,Q13488
DB00903,Q07864
DB00904,Q9BY49
DB00909,Q14697
DB00910,P48029
DB00912,Q13488
DB00912,Q9NRF9
DB00913,Q9NR97
DB00915,Q9BY49
DB00920,P29074
DB00927,Q96RD7
DB00934,Q9NYV7
DB00940,Q9NR97
DB00952,P51580
DB00959,Q32P28
DB00962,P50747
DB00967,P14324
DB00968,P23921
DB00969,P51580
DB00977,P30085
DB00978,P14735
DB00979,P24530
DB00985,P29074
DB00990,Q96I15
DB00990,P09455
DB00991,P08514
DB00993,Q9GZU7
DB00995,P00491
DB01001,P50579
DB01001,P62942
DB01006,P36021
DB01009,Q8N8Y2
DB01013,Q9H6Z9
DB01014,P12235
DB01018,O75348
DB01024,P51164
DB01035,P05166
DB01047,Q96A05
DB01050,P29350
DB01059,P35222
DB01064,Q9Y5S8
DB01077,Q86YN6
DB01077,Q9UBF8
DB01078,P55211
DB01079,Q9UBK8
DB01079,P50579
DB01080,Q9UI12
DB01080,Q00534
DB01085,Q969G6
DB01086,Q13258
DB01092,P24941
DB01095,O43451
DB01099,P51164
DB01104,Q9NR97
DB01105,Q15904
DB01110,O00763
DB01117,O95342
DB01124,P08514
DB01125,P49019
DB01128,Q05209
DB01129,P21283
DB01135,Q9NRF9
DB01142,Q9BXJ7
DB01143,P56556
DB01154,P20061
DB01156,Q96RD7
DB01157,P17707
DB01164,P54710
DB01166,Q6NS38
DB01170,Q6NUM9
DB01174,P68371
DB01175,P78362
DB01178,P43115
DB01179,Q9HBG4
DB01183,O75348
DB01192,P00491
DB01200,Q13126
DB01200,P22033
DB01203,Q8IVH4
DB01204,P11712
DB01208,Q9BY66
DB01211,P12235
DB01213,Q07864
DB01214,P56282
DB01219,O43612
DB01223,Q9UI12
DB01224,Q9BXJ7
DB01227,P08514
DB01229,Q05209
DB01229,Q9Y487
DB01236,Q9Y5K8
DB01241,O60494
DB01241,P22033
DB01242,Q9NR97
DB01248,P30085
DB01253,P12235
DB01259,Q8NEY4
DB01273,P22033
DB01274,Q9UQQ2
DB01275,P61421
DB01280,P34896
DB01288,P49019
DB01291,Q9Y487
DB01296,Q9HCC0
DB01297,P00742
DB01325,Q9UI12
DB01327,Q13488
DB01327,Q96A05
DB01336,P61421
DB01337,P21283
DB01339,P08620
DB01351,P68371
DB01353,O75348
DB01359,O00763
DB01366,P51164
DB01378,Q8N8Y2
DB01396,P20061
DB01399,Q9HBG4
DB01400,Q14697
DB01401,Q13488
