0,1
DB01073,P51884
DB06148,P48029
DB01026,Q8NEY4
DB01067,Q9BY49
DB00990,O15269
DB00119,Q9HBG4
DB00115,P17707
DB01119,Q13085
DB01242,O60494
DB11386,Q9Y487
DB00429,Q9UQF2
DB00678,Q9H6Z9
DB02701,Q9NYK1
DB01077,P23246
DB04115,P45973
DB00957,P23921
DB11632,Q08881
DB06287,P48029
DB09238,Q13488
DB01283,Q9NR97
DB11978,P10632
DB11632,Q92887
DB14895,Q9Y487
DB00402,Q96RQ3
DB06787,P12235
DB01348,O95907
DB08918,P31040
DB06174,Q9NRF9
DB14881,Q8N8Y2
DB00673,Q13126
DB00968,P22033
DB00917,P48029
DB00552,P02753
DB14488,P43088
DB01135,P61421
DB00545,Q00534
DB11632,P17812
DB09026,P04155
DB01178,Q14697
DB00287,P32119
DB00900,P03905
DB00511,Q13085
DB08799,Q93088
DB00877,Q96KS0
DB00322,Q16584
DB08880,Q9H228
DB01011,P43088
DB00175,P29350
DB00654,P02538
DB06698,P68371
DB00307,P05230
DB00353,Q15274
DB00631,P62955
DB06213,P17707
DB11362,Q05329
DB00864,Q8NER1
DB00432,Q7L7X3
DB00432,Q13488
DB00900,P09874
DB01143,P07327
DB08819,Q08345
DB01348,P20674
DB09216,P30085
DB00627,Q6NS38
DB00851,Q02928
DB01143,P43116
DB00050,Q96GA7
DB11995,P49589
DB03614,P07357
DB00598,Q07864
DB00997,P08514
DB01033,Q9NYK1
DB00358,P00492
DB00197,O94760
DB00631,Q07869
DB01073,P08263
DB15982,Q14181
DB00382,P20061
DB00275,Q99584
DB14019,P48029
DB01576,P22033
DB01073,O95263
DB09091,Q9UBK8
DB09054,P36021
DB00959,Q9NRF9
DB11978,P36956
DB08819,P02787
DB00720,P49788
DB00800,P78362
DB00187,Q07864
DB14490,Q15274
DB00704,Q9HBG4
DB09300,P31939
DB08828,P53671
DB00588,O43451
DB01126,P23921
DB00539,P27707
DB00148,P14735
DB01248,Q9BY49
DB06787,Q8IVH4
DB00814,Q9NRF9
DB12612,Q15842
DB09148,Q9Y4U1
DB02530,Q9Y487
DB00631,O43526
DB00630,Q70Z44
DB01054,Q9UBK8
DB00796,O95749
DB00294,P12235
DB00982,Q14978
DB01184,O15342
DB00315,Q9UBK8
DB01075,Q05209
DB15091,P68366
DB00121,Q02809
DB11362,P19878
DB00468,P56282
DB01005,P29972
DB01012,P36956
DB08439,P12235
DB01219,P24530
DB00429,Q16595
DB04348,Q13126
DB00775,P20701
DB00580,Q13488
DB05239,Q9Y257
DB12612,Q9NPH2
DB00603,Q8IVH4
DB00400,Q9UNX9
DB00513,Q15274
DB05351,P78330
DB15598,P30838
DB01092,Q96RD7
DB09270,O15342
DB11362,P02818
DB01280,P01303
DB01143,P21266
DB06237,O94760
DB01050,P27707
DB06154,O75348
DB00937,P24530
DB00173,Q14978
DB13520,Q8N8Y2
DB00284,P07998
DB01164,P17812
DB01104,Q13126
DB04115,P02794
DB15233,P49019
DB00630,P01303
DB09256,Q9UBV8
DB00491,P36021
DB01418,Q96Q83
DB01241,Q9NRF9
DB06403,P61024
DB00887,P53985
DB12328,Q96A05
DB06637,Q8NEY4
DB00393,Q9Y4U1
DB00631,P10415
DB08819,P42263
DB06788,Q9HBG4
DB00775,Q9BYV1
DB11712,P61421
DB09477,P61421
DB09143,P41240
DB00710,P50440
DB15598,Q9BYF1
DB01016,P22033
DB09242,Q96LZ3
DB11632,P00395
DB06766,P50747
DB00465,P56282
DB00287,Q9UM73
DB13179,Q13332
DB00900,Q9Y666
DB00860,Q96RQ3
DB00508,O94760
DB00444,P98164
DB14509,Q8NEY4
DB09195,Q13085
DB00162,Q9Y666
DB00491,P26447
DB09140,P17707
DB00323,O43174
DB00549,Q96KS0
DB00982,P35913
DB14845,P02753
DB08871,O43451
DB00399,P54750
DB00838,O75348
DB00869,P48029
DB00177,Q02809
DB01086,Q9UQF2
DB11995,Q8N543
DB00445,Q9H228
DB13873,O95670
DB01173,P48029
DB00287,Q8WUI4
DB01036,P78362
DB11362,Q15904
DB09048,P31939
DB00627,Q71U36
DB09092,Q8IVH4
DB00647,P08620
DB00949,Q9NYK1
DB00951,P48029
DB01143,Q86Y39
DB09280,P07355
DB08880,P17812
DB09237,P22033
DB00337,P43115
DB04865,Q96SW2
DB00451,O95670
DB11581,Q93088
DB00187,Q96A05
DB09075,P51161
DB01073,Q9UJ96
DB00720,P54284
DB15035,Q96Q83
DB00627,P20701
DB00513,Q9UBC3
DB00240,Q9UQQ2
DB00808,P31040
DB09047,P04818
DB00318,Q9NYK1
DB00524,P00797
DB01143,Q9UHI5
DB00736,P00748
DB00287,P18846
DB13867,Q9UBK8
DB01092,Q15904
DB01168,Q9UNQ0
DB05239,Q9H2S1
DB04843,P00492
DB08882,P11926
DB09095,Q8IVL5
DB00307,P51580
DB01085,Q9BXJ7
DB11591,P29350
DB00736,P31040
DB00380,Q9Y5K8
DB13967,Q16654
DB00720,P18505
DB00115,P18405
DB00287,P22830
DB01126,P35408
DB09079,P56282
DB00148,P17658
DB00450,P20061
DB06786,Q9BYV1
DB00462,O15342
DB09477,O95670
DB00884,Q16099
DB01591,P78352
DB12278,P56282
DB00900,P69905
DB04115,P36021
DB01005,P07711
DB00494,Q00536
DB14019,O75348
DB01005,P00742
DB00356,P78362
DB00392,P27707
DB12783,Q05209
DB00148,Q8TDN2
DB00940,Q9HBG4
DB01280,P29803
DB09131,Q8TBX8
DB00486,P29350
DB00235,P08620
DB00544,Q9UQF2
DB00148,Q9Y5K8
DB09131,P22033
DB01219,Q9Y697
DB00631,P34903
DB15598,P48664
DB06780,Q99437
DB01280,P48167
DB00700,Q9Y487
DB00884,Q9UJT0
DB01274,P50579
DB00775,P16083
DB06788,O75911
DB00720,Q12851
DB09026,P35556
DB01129,P14923
DB00449,Q9Y4U1
DB01452,P27707
DB08896,Q9NR97
DB01073,P05771
DB00794,O95670
DB00197,O15342
DB00654,P45973
DB01005,P23415
DB01399,P29350
DB01227,Q99437
DB00987,P28329
DB00544,O76074
DB00627,O60658
DB00673,Q15274
DB00134,P09874
DB00720,P21802
DB00415,O95670
DB11689,Q16719
DB00740,P29350
DB00800,P27707
DB11712,P51692
DB01101,Q12852
DB13952,Q07864
DB00775,P03901
DB08828,P13611
DB14542,Q07864
DB00967,P29350
DB03614,Q15067
DB00765,P40933
DB09209,Q96RD7
DB00942,Q9NYK1
DB09256,Q8IVH4
DB01366,P56282
DB08799,P78352
DB00774,O15342
DB00555,Q13332
DB14575,Q07820
DB05239,O60359
DB01337,Q9Y4U1
DB00381,Q05209
DB05239,P14416
DB00284,Q96GA7
DB01129,P69905
DB09078,P50579
DB00508,P31040
DB00845,Q99437
DB00768,Q9NYK1
DB06605,P51451
DB01045,Q9BYF1
DB11978,Q9Y5Y4
DB00320,Q9UNQ0
DB00770,Q8NEY4
DB00277,Q9UBK8
DB01576,P56282
DB00550,P19113
DB06605,Q99572
DB04880,P19021
DB14975,P06756
DB01114,P23921
DB00710,Q86YN6
DB06410,Q9GZT9
DB06228,Q15569
DB00720,P19784
DB00459,P01133
DB12364,P01137
DB00670,Q9NYV7
DB06154,P08514
DB06267,P31153
DB00918,P43116
DB00685,P12821
DB00720,P35754
DB04115,P37058
DB01005,O60656
DB00491,P04035
DB00753,Q13332
DB04864,Q96RQ3
DB00323,O95237
DB00823,Q8N8Y2
DB00643,P23921
DB00631,P06493
