0,1
DB00050,Q96S37
DB00118,P07947
DB00119,O43612
DB00122,P13693
DB00130,O00206
DB00138,P04155
DB00139,P13498
DB00142,P00491
DB00153,O95237
DB00169,P14061
DB00173,Q9Y6J6
DB00173,Q9UJ96
DB00176,O60931
DB00179,O00217
DB00180,O95864
DB00181,P39748
DB00181,Q14164
DB00185,Q08257
DB00190,Q16659
DB00190,P04035
DB00197,P31939
DB00201,Q99527
DB00203,P26440
DB00208,O95342
DB00208,O14841
DB00209,Q9NR96
DB00213,P34969
DB00218,P98066
DB00218,P43005
DB00219,P02675
DB00221,P08922
DB00223,P54710
DB00230,P17707
DB00231,P06756
DB00241,P08253
DB00245,O94760
DB00246,Q7LG56
DB00247,P05106
DB00252,Q9Y5S8
DB00252,P05231
DB00261,P08865
DB00266,Q9NSA0
DB00268,P07741
DB00275,P23526
DB00277,O76082
DB00278,Q9UBF8
DB00279,P51161
DB00280,P22102
DB00287,Q99808
DB00289,Q9Y5K8
DB00295,O00204
DB00296,P41238
DB00297,Q07021
DB00298,P52429
DB00302,P11511
DB00302,P29474
DB00304,Q96RD7
DB00308,Q9HB21
DB00315,Q16654
DB00331,P50897
DB00333,P31260
DB00341,Q02880
DB00343,P21589
DB00346,Q99500
DB00347,Q9GZT9
DB00349,P13073
DB00350,P19021
DB00351,O75911
DB00353,Q9NZK7
DB00358,P12724
DB00366,Q8TD43
DB00370,Q9UI12
DB00371,P30613
DB00372,P53779
DB00373,Q9UJU2
DB00374,Q86YB8
DB00376,O43617
DB00379,P11021
DB00381,P32929
DB00383,Q14697
DB00394,O95342
DB00394,Q07817
DB00399,P03886
DB00402,Q9NS75
DB00404,O43612
DB00408,P50993
DB00409,P02786
DB00411,Q9H6Z9
DB00415,P35858
DB00415,O43570
DB00416,P42336
DB00418,P12821
DB00420,Q9UHW9
DB00421,Q9UJT1
DB00423,P13693
DB00425,P55055
DB00427,Q9H6Z9
DB00434,Q9UQL6
DB00443,P05089
DB00444,P45984
DB00457,Q9NVH6
DB00459,Q9H2X6
DB00461,Q9NYV7
DB00462,P02794
DB00467,P47898
DB00467,Q8NI60
DB00468,Q92569
DB00469,O14521
DB00470,Q75N90
DB00476,O60656
DB00486,Q8NFD2
DB00493,O95264
DB00496,P56556
DB00497,P23258
DB00498,P98066
DB00502,O95237
DB00509,Q9H0K1
DB00511,Q15067
DB00514,Q93088
DB00521,Q8NFD2
DB00531,P21453
DB00533,Q9Y666
DB00536,Q14573
DB00542,P16581
DB00547,P48506
DB00561,Q8N4C8
DB00561,Q9Y6Y9
DB00565,Q9GZU7
DB00568,P00742
DB00571,Q96LZ3
DB00572,P51857
DB00573,P41222
DB00574,P04181
DB00575,P51164
DB00583,P17707
DB00584,P43353
DB00586,P19021
DB00593,Q96NR8
DB00602,Q14353
DB00602,Q9H015
DB00604,P02753
DB00606,Q15759
DB00608,Q9HC29
DB00610,Q9BY32
DB00612,Q9BY32
DB00615,Q9NSY1
DB00619,Q9NR96
DB00624,Q16654
DB00626,Q9Y271
DB00626,Q9HBH9
DB00627,Q9BYZ2
DB00629,P01011
DB00631,O75489
DB00633,Q9BY66
DB00636,P49069
DB00636,P12724
DB00637,P55211
DB00643,Q9HD40
DB00648,Q13315
DB00653,P00395
DB00655,P31025
DB00661,Q15750
DB00665,Q9H4Y5
DB00665,Q9NS18
DB00666,Q99714
DB00668,P02679
DB00672,O00204
DB00674,P62312
DB00680,P60842
DB00682,Q4U2R8
DB00687,P48736
DB00688,Q75N90
DB00691,O75306
DB00694,Q9Y6Y9
DB00695,P49419
DB00695,P80365
DB00696,Q16760
DB00716,P21589
DB00722,P24311
DB00724,P30711
DB00725,O14788
DB00728,P02792
DB00734,P50993
DB00740,Q9BY32
DB00745,Q10588
DB00747,P35222
DB00749,Q16348
DB00749,Q9UHW9
DB00750,P01308
DB00753,Q9HCC0
DB00754,P25024
DB00754,P24941
DB00755,Q99677
DB00757,P43119
DB00758,P33527
DB00763,P41250
