0,1
DB06689,Q9H2X9
DB01378,Q9ULY5
DB00907,Q9UHW9
DB00933,P00395
DB00881,Q9UJ96
DB00119,P05231
DB01092,P00367
DB00966,P06870
DB01089,P25774
DB00776,P05543
DB06403,Q70Z44
DB00654,Q01668
DB01215,P68366
DB03255,P02671
DB01032,P09601
DB00630,Q9UK17
DB12147,Q16478
DB14001,Q9NVS9
DB06217,P05362
DB01114,P68371
DB00385,P00326
DB01340,P35348
DB09128,P15086
DB00363,O95977
DB02659,P29972
DB01250,P13639
DB04841,P02786
DB00206,Q32MK0
DB00323,P02748
DB00394,Q8WYK2
DB00848,Q13370
DB00424,P27816
DB14533,Q9UBC3
DB09064,P55211
DB06594,O60669
DB00482,P80303
DB06711,Q6V0L0
DB00691,Q8WXS5
DB01297,Q9UK32
DB13949,P06401
DB14845,P60568
DB00450,Q6YP21
DB03585,P05230
DB00770,O96017
DB00584,P28222
DB01208,P42330
DB11093,Q8TCT1
DB00163,P49589
DB01186,Q13258
DB09205,Q14353
DB00518,O00483
DB01110,Q14181
DB08875,P15104
DB01409,Q9H228
DB00862,P18848
DB01133,P31645
DB11560,P30086
DB01011,Q14721
DB00498,P12821
DB12371,O14958
DB01092,P20711
DB08816,P00748
DB06207,Q969S8
DB12364,Q16595
DB04865,P18089
DB00996,P31025
DB01394,Q9UQB9
DB00980,P10828
DB00920,Q16659
DB00528,P42338
DB00938,Q7RTV2
DB00910,Q9Y5K3
DB08906,P21709
DB00186,O14880
DB01192,P20648
DB00206,Q2M2I8
DB09209,P23258
DB01303,P00846
DB01325,Q02928
DB00550,Q8N4C8
DB01179,P41146
DB12015,P53778
DB05294,Q9H6Z9
DB01227,P07686
DB00357,P43155
DB01396,P49788
DB14543,P15056
DB01406,P10915
DB00699,Q00266
DB00179,P54219
DB09070,P11216
DB12941,Q03393
DB06335,O94760
DB06335,P12931
DB00517,Q15750
DB00383,P23258
DB00474,Q16348
DB06237,O43920
DB01336,P49821
DB02659,Q9NR96
DB00714,P51161
DB11817,P27338
DB06152,Q8N5S9
DB01213,Q9ULB1
DB11348,Q8TD43
DB01092,P30043
DB15566,O43772
DB01164,Q9NPD5
DB05239,P54750
DB00860,Q16513
DB01021,P13674
DB00281,P10620
DB00938,P49788
DB09257,P15382
DB00668,Q9UKG9
DB09085,P00747
DB00413,P50993
DB00884,P36955
DB00140,P07947
DB03255,P00748
DB12941,Q16773
DB00385,Q8WWQ8
DB05039,P07355
DB01244,Q9NR63
DB01592,Q9UHI5
DB00938,P54756
DB08860,Q04912
DB00645,Q15274
DB00750,P50579
DB00451,Q16288
DB06766,P15538
DB00014,P05177
DB00761,P69905
DB08860,Q13627
DB14596,Q07075
DB14185,P07998
DB12500,P00915
DB11859,P15086
DB00920,O14964
DB06268,Q86YN6
DB04703,P10809
DB06706,Q9NZK7
DB00867,P12931
DB08814,O15342
DB01171,P53355
DB00957,O95342
DB11611,P51955
DB09143,P51970
DB06216,P24941
DB00745,P48723
DB01394,Q05655
DB01162,P17050
DB01130,P06213
DB00741,P08581
DB00414,Q9H2K8
DB01418,Q92772
DB01588,P00414
DB00504,Q8N543
DB01012,O60488
DB00990,P08697
DB01053,P52895
DB00746,P41231
DB06757,Q16513
DB06410,O75600
DB04876,P08603
DB00854,P11217
DB00146,Q9UI32
DB00898,Q9Y4U1
DB00679,Q07864
DB00544,P02746
DB00755,O00444
DB00412,Q9HBK9
DB00255,O15403
DB06403,P55789
DB13751,Q96A05
DB00751,P21462
DB00448,P60842
DB00395,P02786
DB09078,P02795
DB06174,P09601
DB00151,Q14500
DB01135,P03897
DB06403,O43570
DB00511,Q9H4B7
DB00484,O15304
DB00441,Q9Y5Y9
DB00940,Q9UHI5
DB11640,P10176
DB00163,P36543
DB00734,Q5KSL6
DB00761,Q9Y478
DB06626,Q9UBS5
DB00946,Q9NPH2
DB00214,O43678
DB00810,P42330
DB08912,P07327
DB01009,P19835
DB01409,P31025
DB00913,Q96DB2
DB06694,Q02880
DB11081,P06241
DB03585,Q86YN6
DB12783,Q05513
DB00570,P02679
DB00829,P20674
DB00831,P24941
DB00683,P30613
DB11496,Q9Y2K2
DB04575,Q13393
DB06216,P51580
DB01348,Q9P289
DB00695,P36955
DB00122,P02792
DB06701,P02750
DB00774,P35398
DB03793,P48506
DB01273,P49589
DB01620,P13611
DB09130,P12277
DB00610,P00750
DB00451,O75716
DB11660,P51575
DB11712,Q03721
DB08893,O00217
DB00769,Q8WYK2
DB13946,P31025
DB00380,P49189
DB13943,P33261
DB00863,P00491
DB08910,Q96A70
DB00687,P21709
DB14533,Q9Y487
DB09220,P42345
DB00770,Q16512
DB01340,Q01668
DB05351,P35968
DB00448,Q6IA69
DB00454,P06870
DB06707,P08779
DB01586,P78559
DB00894,P51787
DB09026,P80404
DB08912,P00441
DB00393,P00414
DB12789,Q15125
DB06825,P07359
DB04953,Q9NVS9
DB00552,P00367
DB00398,Q96GA7
DB06813,Q5KSL6
DB00801,Q99735
DB00801,P05106
DB00626,P27487
DB01275,P84077
DB08815,Q13258
DB12537,O15403
DB04865,P07686
DB00871,P04049
DB13166,Q9P0Z9
DB00941,Q2M2I8
DB13872,Q13956
DB00316,P50747
DB11712,Q9Y646
DB00373,Q8WWQ8
DB09236,P32929
DB00820,P02749
DB03615,P42336
DB01176,P11586
DB05351,Q13555
DB00214,Q9Y6R4
DB00302,Q92918
DB01587,P49788
DB00549,P28472
DB08964,P51970
DB01053,P06744
DB11363,P21964
DB02266,Q00266
DB00550,P10276
DB00615,Q16665
DB00361,Q86U10
DB08896,Q7LG56
DB00610,O95749
DB02701,Q8TDS4
DB00951,P21462
DB00121,P07333
DB00373,O95237
DB00397,P39023
DB01175,P15313
DB01325,P37058
DB01148,O14521
DB00692,O43174
DB00186,P16435
DB00867,P49281
DB00360,P02747
DB01156,P31350
DB01075,P43088
DB00233,P36021
DB00481,Q03393
DB00835,Q08257
DB09123,P02753
DB05294,O43772
DB00494,P10809
DB12364,Q92781
DB05039,Q9HBH9
DB00647,P50897
DB00547,P31025
DB00173,P11678
DB00380,Q9UKU7
DB01143,P35968
DB14840,P11216
DB01340,O75912
DB06756,O95835
DB00846,Q9NXA8
DB00208,P24462
DB00670,Q9Y666
DB06201,Q15274
DB00822,P28676
DB13345,Q7LG56
DB06176,O14841
DB06174,P15814
DB00679,P68371
DB00490,Q00266
DB15685,Q9Y257
DB11581,Q9Y2Q3
DB09129,Q969S8
DB01198,Q9H4Y5
DB06787,O94903
DB00253,P21709
DB08822,P15538
DB04948,Q13956
DB13166,P42685
DB00416,Q9BYF1
DB00672,Q9HB55
DB00361,P11362
DB00378,Q9H2G2
DB01105,P51843
DB00953,O14521
DB01394,P31939
DB00244,O75899
DB00612,Q9UQB9
DB11738,P00558
DB00668,Q9NR97
DB00700,Q04912
DB09129,P00797
DB00310,Q9BYF1
DB11090,P30711
DB06782,P41595
DB00297,P25311
DB01394,P23141
DB00968,P01011
DB14019,O95178
DB01587,P05108
DB00565,O43677
DB00880,P05412
DB00180,Q9P289
DB01108,P17752
DB09241,P07357
DB12789,P15924
DB00214,Q00537
DB15091,P45954
DB00661,P19113
DB01288,P48723
DB00521,P19525
DB00722,Q86YN6
DB11619,Q9NVH6
DB06410,O14730
DB13781,P23526
DB09327,Q9UEW8
DB01345,P19784
DB00226,P15814
