0,1
DB00605,Q9Y5Y4
DB09225,P21918
DB04908,P28223
DB00517,P11229
DB00434,P20309
DB00342,P08912
DB01288,P08588
DB11273,P18825
DB00715,Q13639
DB00725,P08172
DB00589,P21918
DB00408,P08912
DB00725,P20309
DB00182,P08588
DB00334,P07550
DB08949,Q8TDS4
DB01102,P08588
DB01226,P08172
DB00340,P11229
DB00454,P08912
DB00809,P08172
DB01625,P08173
DB00574,P28221
DB11273,P08908
DB00408,P47898
DB00715,P08173
DB11186,P35372
DB00318,P41143
DB01065,P49286
DB12612,P21453
DB06288,P34969
DB11273,P34969
DB00589,P28335
DB00715,P28222
DB01624,P14416
DB01403,P20309
DB00540,P08913
DB09265,P43220
DB00332,P11229
DB01079,P41595
DB01019,P11229
DB00408,P21918
DB01224,P18089
DB00408,P35348
DB00248,P07550
DB00363,P08912
DB11273,P35368
DB00696,P28221
DB13345,P41595
DB01069,P08173
DB00644,P30968
DB13345,P28222
DB06262,P07550
DB01242,P41595
DB00816,P07550
DB00247,P08908
DB00408,P28335
DB15494,P30874
DB00321,P08173
DB11274,P21728
DB13345,P34969
DB00572,P08912
DB00679,P35368
DB00568,P08912
DB05381,P35367
DB01088,P43119
DB06787,P08172
DB06216,P18825
DB00804,P08172
DB01407,P13945
DB01148,P08172
DB06204,P41143
DB01623,P28223
DB00704,P41145
DB06663,P32745
DB00387,P11229
DB01267,P18825
DB00904,P35372
DB12141,P28223
DB09068,P34969
DB06153,P28335
DB00734,P14416
DB01579,P35368
DB00714,P21728
DB00434,P28223
DB01149,P08913
DB00333,P35372
DB06702,P20309
DB08815,P34969
DB06148,P14416
DB01392,P28222
DB01203,P07550
DB01233,P11229
DB06148,P25100
DB09225,P21728
DB06777,Q8TDU6
DB00193,P35372
DB00363,P28221
DB01239,P08172
DB00181,Q9UBS5
DB09205,P08913
DB06155,P21554
DB01069,P41231
DB00716,Q13258
DB06282,P35367
DB01235,P14416
DB01238,P21917
DB00598,P08588
DB00935,P35348
DB01175,P14416
DB00622,P25100
DB13345,P35462
DB12278,P08172
DB09167,P18825
DB08828,Q99835
DB01239,P50406
DB00656,P08908
DB00568,P21728
DB00726,P35348
DB00543,P28223
DB00725,P11229
DB00844,P41143
DB06144,P28223
DB00363,P08173
DB00434,P08172
DB00622,P35348
DB06216,P34969
DB11619,P30968
DB00983,P13945
DB00449,P35348
DB01224,P35368
DB08897,P11229
DB00321,Q9H3N8
DB01267,P18089
DB09272,P41143
DB11273,P50406
DB00904,P28222
DB01209,P41145
DB04846,P08588
DB00697,P18089
DB00679,P21728
DB00502,P34969
DB00755,Q8NFJ5
DB11181,P08172
DB00392,P11229
DB01118,P13945
DB00572,P08173
DB01136,P18825
DB00477,P28223
DB05381,P25021
DB06148,P35462
DB01616,P08908
DB06148,P35348
DB08868,Q99500
DB00611,P41143
DB00902,P35367
DB13345,P35348
DB00318,P41145
DB00321,P28221
DB01175,P28335
DB01018,P08913
DB00831,P14416
DB01118,P08588
DB01240,Q9H244
DB00374,P43119
DB01238,P18825
