0,1
DB00145,P08912
DB00805,O95665
DB00925,O95665
DB06216,Q14831
DB00967,Q8TDU6
DB00202,Q99527
DB14481,P07550
DB01162,P41146
DB00659,P08588
DB00768,O95665
DB00142,P21917
DB00719,P25103
DB00768,P08913
DB00521,Q9H3N8
DB14533,Q99500
DB14895,P48039
DB04837,Q15391
DB11186,P20309
DB00050,P25100
DB01018,P25105
DB00902,Q99677
DB00659,Q99527
DB00678,O14842
DB00854,Q14833
DB00668,O43193
DB00659,P28221
DB06711,Q8TDU6
DB00902,P08172
DB01956,Q14330
DB00841,P25105
DB09076,Q14831
DB00920,P41594
DB00142,P34969
DB00555,O00222
DB06707,P30968
DB14487,P35348
DB06825,P48039
DB00651,O00222
DB06213,P35348
DB04837,P28222
DB01619,P51582
DB00725,P41180
DB11186,P08908
DB00692,P25105
DB08950,Q96G91
DB00346,P41594
DB00585,Q14833
DB00449,P35372
DB00452,O60896
DB03128,Q15391
DB00297,P43088
DB00697,Q14833
DB00988,Q8TDU6
DB11348,P41143
DB00913,P21728
DB06148,O95665
DB00652,O14842
DB00847,Q01718
DB01619,P30542
DB09488,P34972
DB01282,P32245
DB00559,P08908
DB00449,P20309
DB00458,Q99705
DB14481,O00222
DB04837,P41595
DB00964,Q6W5P4
DB01303,O95977
DB00902,P28221
DB14533,P08100
DB06202,P41143
DB00637,Q6W5P4
DB00699,O00222
DB00457,Q99677
DB11619,O95977
DB00497,P25024
DB11619,P49286
DB00964,Q96G91
DB06274,P41231
DB01956,Q9Y271
DB01406,Q14831
DB00768,P41143
DB14533,P49286
DB00504,P28222
DB00953,Q14831
DB06207,Q99677
DB00905,P35408
DB00508,Q14833
DB00257,Q8NFJ5
DB00217,Q13255
DB14481,Q9H244
DB08816,P43657
DB11186,P34969
DB02659,Q8TDS4
DB03619,P41231
DB06282,Q13255
DB00647,Q8TDU6
DB00280,Q14831
DB11274,Q9H3N8
DB00457,O43193
DB00825,P48039
DB00411,P08100
DB04837,P21728
DB00659,Q14833
DB12278,Q14833
DB11186,P35368
DB11274,P08172
DB00142,Q99705
DB01146,Q15391
DB06441,P43657
DB00145,P30542
DB09067,P30872
DB00725,O14842
DB09049,P41594
DB01956,P25024
DB11348,P28223
DB00298,Q86VZ1
DB00854,Q99835
DB00768,P18089
DB09300,O43193
DB00768,P07550
DB00925,P48039
DB01621,O14842
DB00341,O00222
DB00966,Q9Y271
DB00145,P28223
DB01226,P25101
DB00508,O43193
DB01619,P08173
DB00979,P49286
DB11093,Q9H3N8
DB00332,Q13255
DB01210,P21918
DB11619,P07550
DB06288,O14842
DB04890,Q8TDU6
DB00964,Q9H244
DB08816,Q86VZ1
DB00983,Q14831
DB00454,Q14833
DB00449,P08173
DB04946,Q8TDU6
DB00797,Q99677
DB00585,O43193
DB00575,Q14833
DB04890,P25105
DB00275,P08908
DB05381,Q15391
DB01226,Q8TDU6
DB11842,P35372
DB00726,Q8TDU6
DB14895,P28221
DB00768,P21453
DB11093,Q13639
DB00145,P21728
DB00964,Q15391
DB04835,P32239
DB00145,P07550
DB00902,P25105
DB06274,Q9Y2T6
DB01619,P47898
DB00913,P34969
DB04837,Q99705
DB11348,P34969
DB00472,Q14831
DB11186,Q86VZ1
