0,1
DB00142,P25021
DB00297,P43116
DB00298,Q9Y5N1
DB00388,Q96G91
DB00392,Q13255
DB00549,Q13258
DB00599,Q14831
DB00644,P22888
DB00651,P34995
DB00654,P43119
DB00777,P25105
DB00913,P35367
DB00950,Q99677
DB01088,P29275
DB01173,Q13255
DB01210,P41143
DB01238,Q14833
DB01956,P18089
DB04841,O95665
DB06077,O00222
DB06766,P43657
DB08801,P25105
DB08819,P43119
DB09089,Q8TDS4
DB11619,P46663
DB13956,Q8TDS4
DB14487,P08100
DB00659,P08100
DB06274,P08908
DB00768,P13945
DB00549,P21462
DB00504,P21728
DB00768,P21917
DB14895,P25100
DB11186,P28223
DB00824,P34995
DB00659,P35368
DB04837,P35462
DB09209,P41146
DB11348,P43657
DB14895,Q13639
DB11093,Q15391
DB06202,Q99527
DB11186,Q9Y2T6
DB00199,O14842
DB00243,P43115
DB00268,Q8TDU6
DB00283,Q14833
DB00335,Q13255
DB00342,Q14831
DB00363,Q14833
DB00396,O95665
DB00405,P41180
DB00501,Q14833
DB00517,P41180
DB00590,Q14833
DB00627,Q8TDU6
DB00637,O14842
DB00673,Q14833
DB00679,Q14833
DB00699,Q9UBS5
DB00726,Q13255
DB00751,O14842
DB00755,Q14831
DB00800,Q14831
DB00806,Q14833
DB00831,P25105
DB00871,Q14833
DB00917,O14842
DB00920,P48039
DB00921,O14842
DB00934,Q14833
DB00940,O43193
DB00952,Q14833
DB00986,Q99527
DB00996,O14842
DB01036,Q13255
DB01114,Q13255
DB01142,Q14831
DB01186,P41180
DB01209,Q14833
DB01224,Q14833
DB01239,P25024
DB01253,Q13255
DB01366,P41594
DB01403,O00222
DB01580,Q14831
DB04855,O00222
DB06204,Q14831
DB06209,O95665
DB06262,P41594
DB06288,O00222
DB06702,Q14831
DB08799,Q9UBS5
DB08893,P41594
DB08949,P08100
DB09068,O00222
DB09076,Q14833
DB09555,Q9UBS5
DB11614,O00222
DB11842,P07550
DB11853,P34972
DB12141,P25024
DB13781,Q14831
DB00014,P21728
DB00796,P41143
DB06403,P46663
DB00142,P08912
DB00142,P28335
DB00142,P29274
DB00142,P30542
DB00142,P35367
DB00142,P41143
DB00145,P08100
DB00145,P08913
DB00145,P11229
DB00145,P18089
DB00145,P21917
DB00145,P28222
DB00145,P35348
DB00145,P41595
DB00145,Q9H3N8
DB00193,Q14831
DB00257,Q8TDU6
DB00298,P08588
DB00298,P41145
DB00298,Q96G91
DB00298,Q9H244
DB00388,Q9BPV8
DB00392,O00222
DB00411,Q86VZ1
DB00449,P29274
DB00449,P43657
DB00449,Q99705
DB00454,Q13255
DB00457,Q86VZ1
DB00457,Q9BPV8
DB00504,P41595
DB00504,Q13639
DB00504,Q9Y5N1
DB00659,P07550
DB00659,P13945
DB00768,P08172
DB00768,P08908
DB00768,P21728
DB00768,P30542
DB00768,P35348
DB00768,P43657
DB00768,P51582
DB00768,Q99705
DB00768,Q9H3N8
DB00797,P43657
DB00797,P47900
DB00797,Q15391
DB00797,Q99705
DB00824,P08913
DB00824,P14416
DB00824,P20309
DB00824,P43119
DB00824,Q14330
DB00825,Q9Y2T6
DB00843,Q14833
DB00852,P51582
DB00902,P28222
DB00902,P41231
DB00902,P43657
DB00902,P47898
DB00902,P51582
DB00913,P07550
DB00913,P08588
DB00913,P21918
DB00913,P25021
DB00913,P47898
DB00913,P50406
DB00913,Q14330
DB00915,Q13255
DB00925,Q99705
DB00950,O95665
DB00950,P25105
DB00950,P51582
DB00950,Q9BPV8
DB00964,P08912
DB00964,P21917
DB00964,P41143
DB00964,P47898
DB01019,P47898
DB01019,P47900
DB01019,Q15391
DB01019,Q99705
DB01146,P25021
DB01146,P28221
DB01146,P30542
DB01146,P34969
DB01146,P35462
DB01146,P41145
DB01146,Q86VZ1
DB01162,P43657
DB01173,Q14831
DB01183,Q14330
DB01210,P25021
DB01593,P30968
DB01593,Q9H228
DB01619,P41231
DB01619,P41595
DB01619,P47900
DB01956,P21917
DB01956,P41594
DB03128,P51582
DB03128,Q9BPV8
DB03128,Q9Y2T6
DB04837,P08908
DB04837,P08912
DB04837,P30542
DB04837,P41143
DB04837,P41145
DB04837,Q9H244
DB04837,Q9H3N8
DB05381,P25105
DB05381,P51582
DB05381,Q99677
DB06202,P08588
DB06202,P25100
DB06202,P35372
DB06202,P46663
DB06202,P48039
DB06207,P47900
DB06213,P14416
DB06274,P07550
DB06274,P08588
DB06274,P50406
DB06274,Q13639
DB06274,Q14330
DB06698,P29274
DB06709,Q15391
DB06709,Q9Y5N1
DB06766,P08588
DB06766,P25105
DB06766,P51582
DB06766,Q96G91
DB06766,Q9BPV8
DB06766,Q9H3N8
DB08816,P47900
DB08950,P43657
DB08950,P47900
DB08950,Q86VZ1
DB09049,P34972
DB09097,P25103
DB09097,P29274
DB09209,Q14330
DB11093,P08172
DB11093,P20309
DB11093,P21728
DB11093,P21918
DB11093,P35367
DB11093,P41145
DB11093,P47900
DB11093,Q96G91
DB11186,P28335
DB11186,P41595
DB11186,P50406
DB11186,P51582
DB11186,Q96G91
DB11186,Q9BPV8
DB11186,Q9H3N8
DB11274,P08912
DB11274,P11229
DB11274,P25021
DB11274,P28221
DB11274,P47900
DB11274,Q13639
DB11348,P08912
DB11348,P21917
DB11348,P21918
DB11348,P28335
DB11348,P35462
DB11348,P46663
DB11348,P47900
DB11348,P48039
DB11348,Q96G91
DB11619,P22888
DB11619,P48039
DB11691,P21554
DB13345,P47900
DB13345,P51582
DB13953,P46663
DB14481,P08172
DB14481,P25021
DB14481,P35372
DB14481,P35462
DB14481,P41145
DB14481,P41231
DB14481,P41595
DB14481,Q15391
DB14481,Q9Y5N1
DB14487,P08908
DB14487,P13945
DB14487,P21917
DB14487,P41180
DB14487,P49286
DB14533,P08588
DB14533,P28223
DB14533,Q6W5P4
DB14895,P35462
DB00455,Q14330
DB11587,O95665
DB00050,P28335
DB01081,Q13255
DB00699,Q99527
DB01239,Q99527
DB00751,P25101
DB01019,P43119
DB00797,Q14831
DB14487,Q8TDU6
DB00354,Q8TDS4
DB01303,Q6W5P4
DB01623,O00222
DB00927,P41146
DB00797,P41180
DB00610,P48039
DB00346,Q6W5P4
DB00298,O95665
DB00543,Q14831
DB13139,Q14831
DB00142,O14842
DB11181,P41180
DB00623,O00222
DB09272,O14842
DB01576,P49286
DB01576,P48039
DB06787,O14842
DB01338,O00222
DB14487,P18825
DB04844,O00222
DB00644,P41143
DB03796,P08908
DB00979,Q6W5P4
DB00346,O00222
DB14881,P25024
DB11619,P25021
DB11181,Q6W5P4
DB06777,P51582
DB00725,Q13255
DB00397,P48039
DB05039,P41180
DB01210,Q9BPV8
DB11186,P49286
DB09351,Q14833
DB01210,Q15391
DB00824,Q15391
DB06441,P43088
DB00782,Q13255
DB01608,P41180
DB14533,P34995
DB01084,Q14833
DB00920,Q8TDU6
DB00816,P41594
DB09291,Q14833
DB06144,Q13255
DB00770,P29275
DB00867,Q99705
DB14481,Q9Y271
DB00940,Q8TDU6
DB09300,Q14831
DB11691,Q99835
DB00850,O95665
DB00844,Q8TDS4
DB00429,P35367
DB09272,Q99705
DB06207,P30556
DB01214,Q9UBS5
DB09195,Q8TDU6
DB01102,Q13255
DB00514,Q9BPV8
DB01366,Q14833
DB01303,P30968
DB04842,Q99527
DB01019,Q14831
DB01084,P08100
DB01231,P25105
DB06777,O43193
DB02659,Q99705
DB01452,O95665
DB11619,P41231
DB00644,P21728
DB04948,Q8TDU6
DB00824,P08100
DB00679,Q8TDU6
DB00408,Q14831
DB01227,P34995
DB00247,O00222
DB11093,P34972
DB00719,P08100
DB00952,O00222
DB06709,P29275
DB02530,P08100
DB00925,Q14831
DB04855,Q14831
DB01102,Q9UBS5
DB14481,Q14330
DB00925,Q8TDS4
DB01146,P41180
DB00035,Q92847
DB00183,Q01726
DB00872,Q01718
DB06212,Q01718
DB13925,P30559
DB13928,P47901
DB09067,O60895
DB01284,P25116
DB15873,P30559
DB00872,P32238
DB00618,P35346
DB09059,P43220
DB09059,Q02643
