0,1
DB00007,P30968
DB00035,P47901
DB00050,P30968
DB00145,Q14330
DB00181,O75899
DB00182,P25100
DB00182,P08913
DB00182,P13945
DB00182,P14416
DB00185,P11229
DB00193,P28335
DB00193,P41145
DB00193,P20309
DB00193,P18825
DB00201,P29275
DB00202,P11229
DB00202,P08172
DB00202,P20309
DB00209,P20309
DB00211,P35368
DB00211,P25100
DB00217,P18089
DB00217,P08588
DB00217,P07550
DB00221,P08588
DB00221,P07550
DB00243,P25100
DB00246,P08908
DB00246,P08172
DB00247,P28223
DB00248,P41595
DB00248,P08913
DB00248,P08908
DB00264,P07550
DB00268,P35368
DB00268,P25100
DB00280,P08172
DB00298,P35348
DB00320,P28221
DB00321,P35367
DB00321,P25021
DB00321,P35368
DB00321,P28222
DB00321,P50406
DB00327,P35372
DB00327,P41145
DB00328,Q9Y5Y4
DB00334,P14416
DB00334,P35462
DB00334,P35368
DB00334,P08908
DB00340,P08172
DB00342,P20309
DB00346,P35368
DB00353,P21728
DB00354,P35367
DB00354,P11229
DB00363,P14416
DB00363,P08172
DB00370,P28223
DB00373,P08588
DB00376,P08912
DB00383,P08172
DB00397,P08913
DB00408,P21728
DB00408,P28223
DB00408,P28221
DB00408,P18825
DB00409,P21917
DB00413,P35462
DB00413,P08913
DB00420,P28223
DB00420,P11229
DB00420,P35367
DB00424,P11229
DB00450,P14416
DB00454,P11229
DB00454,P08173
DB00455,P35367
DB00457,P35348
DB00458,P14416
DB00462,P11229
DB00470,P21554
DB00477,P35348
DB00477,P21917
DB00477,P28335
DB00477,P25100
DB00477,P50406
DB00477,P34969
DB00484,P08913
DB00486,P34972
DB00489,P07550
DB00490,P08908
DB00490,P14416
DB00490,P21917
DB00490,P35368
DB00497,P41143
DB00502,P18089
DB00502,P18825
DB00502,P08908
DB00508,P21728
DB00508,P41595
DB00514,P41143
DB00540,P35368
DB00543,P08913
DB00543,P11229
DB00543,P08172
DB00543,P08173
DB00543,P08912
DB00543,P41595
DB00543,Q9H3N8
DB00555,P21728
DB00555,P21918
DB00555,P14416
DB00555,P28223
DB00557,P35367
DB00568,P14416
DB00568,P08173
DB00571,P07550
DB00572,P20309
DB00575,P35368
DB00589,P28221
DB00589,P18089
DB00622,P08172
DB00640,P29275
DB00656,P28223
DB00656,P35367
DB00659,P41594
DB00661,P35348
DB00692,P35368
DB00696,P35368
DB00696,P21918
DB00696,P41595
DB00697,P08913
DB00697,P18825
DB00697,P35368
DB00714,P14416
DB00714,P35462
DB00714,P18089
DB00714,P08908
DB00714,P28223
DB00714,P08913
DB00714,P28222
DB00715,P25100
DB00715,P18089
DB00715,P18825
DB00715,P08588
DB00715,P07550
DB00715,P13945
DB00715,P35367
DB00715,P28221
DB00715,P08912
DB00726,P14416
DB00726,P18089
DB00726,P28221
DB00726,P13945
DB00726,P08912
DB00734,P18089
DB00734,P35367
DB00734,P28335
DB00734,P28221
DB00747,P20309
DB00758,Q9H244
DB00768,Q9Y5N1
DB00771,P11229
DB00777,P35367
DB00777,P08912
DB00777,P35348
DB00777,P28335
DB00792,P35367
DB00797,P25021
DB00797,P18825
DB00800,P18825
DB00800,P35368
DB00824,P30542
DB00825,P41145
DB00835,P08173
DB00836,P41143
DB00836,P41145
DB00841,P07550
DB00841,P35368
DB00844,P41145
DB00852,P08588
DB00854,P41143
DB00871,P13945
DB00871,P08588
DB00872,P30518
DB00875,P28223
DB00875,P35348
DB00899,P35372
DB00908,P35368
DB00908,P25100
DB00917,P34995
DB00917,P43115
DB00917,P35408
DB00918,P28222
DB00921,P41145
DB00924,P50406
DB00925,P35348
DB00925,P18825
DB00925,P25100
DB00929,P34995
DB00933,P28223
DB00933,P14416
DB00934,P20309
DB00934,P35348
DB00934,P35368
DB00934,P14416
DB00934,P08913
DB00940,P08172
DB00945,P25101
DB00950,P35367
DB00953,P28221
DB00956,P41143
DB00967,P35367
DB00986,P11229
DB01001,P13945
DB01018,P18089
DB01032,Q9NYV7
DB01036,P08173
DB01062,P11229
DB01064,P07550
DB01069,P08913
DB01069,P25021
DB01069,Q96G91
DB01069,Q9BPV8
DB01079,P28223
DB01081,P41143
DB01085,P08172
DB01102,P13945
DB01114,P35367
DB01136,P08913
DB01142,P08172
DB01142,P08912
DB01142,P35368
DB01142,P25100
DB01142,P08908
DB01149,P35368
DB01151,P35348
DB01151,P11229
DB01151,P20309
DB01151,P08173
DB01151,P18089
DB01162,P35368
DB01175,P35368
DB01175,P25100
DB01184,P14416
DB01184,P35462
DB01186,P08908
DB01186,P41595
DB01186,P28221
DB01186,P18089
DB01186,P21728
DB01186,P28222
DB01186,P28335
DB01191,P28335
DB01200,P35462
DB01200,P08913
DB01200,P18089
DB01200,P41595
DB01200,P28223
DB01200,P35348
DB01210,P07550
DB01223,P30542
DB01224,P14416
DB01224,P34969
DB01224,P21918
DB01224,P35348
DB01224,P08172
DB01224,P08912
DB01238,P35462
DB01238,P11229
DB01238,P35372
DB01238,P41143
DB01239,P08912
DB01239,P08908
DB01239,P28335
DB01239,P34969
DB01242,P28335
DB01267,P21917
DB01267,P35462
DB01267,P21728
DB01278,P30988
DB01284,Q01718
DB01337,P20309
DB01359,P08588
DB01359,P28222
DB01392,P14416
DB01392,P28335
DB01403,P08172
DB01403,P35348
DB01409,P11229
DB01452,P35372
DB01576,P18825
DB01579,P35348
DB01580,P08588
DB01618,P11229
DB01621,P28223
DB01624,P35348
DB02638,P30518
DB03128,P20309
DB03128,P08173
DB03619,Q8TDU6
DB04834,P08172
DB04842,P14416
DB04844,P14416
DB04846,P07550
DB04846,P18825
DB04890,P35367
DB04908,P21917
DB04946,P28223
DB04946,P14416
DB04946,P35462
DB04948,P28335
DB05271,P14416
DB05271,P08908
DB05381,Q9H3N8
DB06016,P41595
DB06016,P35367
DB06144,P28335
DB06148,P18825
DB06148,P18089
DB06148,P35368
DB06148,P21918
DB06153,P08172
DB06153,P35348
DB06153,P35368
DB06155,Q9Y2T6
DB06204,P35372
DB06207,P25100
DB06209,Q9H244
DB06216,P28223
DB06216,P47898
DB06216,P35367
DB06216,P25021
DB06262,P35368
DB06262,P08588
DB06268,P24530
DB06274,P35372
DB06274,P41145
DB06288,P35462
DB06288,P28223
DB06663,P35346
DB06684,P08908
DB06694,P35348
DB06694,P18089
DB06694,P25100
DB06707,P18825
DB06709,P20309
DB06711,P35348
DB06787,P11229
DB06787,P20309
DB06809,P61073
DB06814,P07550
DB08801,P35367
DB08819,P43088
DB08868,O95977
DB08897,P08173
DB08950,P35348
DB09034,O43613
DB09059,P30559
DB09061,P21554
DB09061,P08908
DB09061,P30542
DB09076,P11229
DB09097,P21728
DB09128,P14416
DB09128,P28223
DB09128,P18825
DB09167,P08913
DB09167,P35348
DB09195,P25100
DB09205,P35348
DB09205,P25100
DB09209,P35372
DB09225,P14416
DB09225,P34969
DB09300,P20309
DB11181,P08173
DB11181,P08912
DB11186,P41145
DB11235,P35367
DB11273,P28223
DB11273,P28335
DB11273,P35348
DB11274,P21918
DB11278,P08588
DB11278,P35368
DB11614,P25105
DB11653,P33032
DB11691,P41143
DB11757,P29274
DB11855,P08172
DB11855,P20309
DB11855,P08912
DB12141,P28221
DB12141,P34969
DB12278,P08912
DB12612,Q9H228
DB13074,Q92847
DB13781,P08588
DB13955,Q99527
DB13956,Q99527
DB13985,P30872
DB14185,P28223
DB14185,P28222
DB14185,P28221
DB14185,P21918
DB14185,P35462
DB14185,P28335
DB14185,P35368
DB14185,P08912
DB14481,P41180
DB14487,P46663
