0,1
DB00189,P24046
DB00222,Q99712
DB00228,O00299
DB00292,P24046
DB00371,P24046
DB00404,P24046
DB00411,O00305
DB00455,P48549
DB00622,Q14571
DB00674,P48544
DB00794,P24046
DB00818,P24046
DB00845,O60359
DB00868,O00555
DB00915,Q9NPC2
DB01043,P78508
DB01115,P24046
DB01159,P24046
DB01215,P24046
DB01219,Q14571
DB01228,P21817
DB01236,O00299
DB01559,P24046
DB04855,Q9UF02
DB05541,O95069
DB09237,Q13003
DB09462,P21817
DB09481,Q9NPC2
DB11148,Q9UJ96
DB11186,Q9UBN1
DB11273,P02708
DB11633,Q9UF02
DB11823,O00299
DB13872,P24046
DB06751,A5X5Y0
DB01043,O00299
DB11386,O60391
DB00874,O60840
DB09086,O75311
DB00874,O95259
DB11186,P17787
DB00153,P30532
DB11386,P35499
DB11186,P46098
DB00868,P47870
DB00192,P48050
DB09130,P48058
DB11186,P48167
DB14533,P48544
DB00431,P48549
DB09086,P78334
DB06751,Q05586
DB01708,Q09470
DB11148,Q14722
DB01744,Q15842
DB11148,Q15858
DB00868,Q16099
DB00659,Q16322
DB00431,Q6PIU1
DB03128,Q7Z2W7
DB00431,Q86W47
DB00431,Q8N1C3
DB03128,Q8TAE7
DB09130,Q8WXA8
DB11386,Q92736
DB01708,Q96PR1
DB00874,Q99250
DB06751,Q99928
DB06751,Q9NPA1
DB01956,Q9NR82
DB00592,Q9UF02
DB06151,Q9Y5Y9
DB00602,Q9Y6H6
DB00201,Q9UJ90
DB00273,P24046
DB00296,O95069
DB00343,Q96RP8
DB00408,P24046
DB00436,P24046
DB00502,P24046
DB00561,P48544
DB00568,P24046
DB00617,O95069
DB00657,Q14571
DB00679,P24046
DB00889,Q14573
DB00909,P24046
DB00949,P24046
DB01100,O00299
DB01118,O00299
DB01221,Q14571
DB01227,Q96RP8
DB01233,O00299
DB01238,Q14573
DB04841,Q96RP8
DB04896,P24046
DB06077,Q96RP8
DB06218,Q96RP8
DB06712,Q96RP8
DB08883,Q96RP8
DB14185,Q14643
DB00142,P18507
DB00142,Q9NPC2
DB00892,P54284
DB00431,Q00975
DB04838,P78508
DB13154,O43525
DB11148,Q14721
DB00142,Q9UN88
DB00892,P17658
DB00142,Q16558
DB00874,P18505
DB01086,P51575
DB00602,Q8TDN2
DB00142,Q6PIU1
DB09130,Q9NS40
DB00153,Q9Y5S1
DB00457,Q9BQ31
DB00892,P51575
DB06751,Q15842
DB00122,P48544
DB11148,P32297
DB00379,Q16478
DB06751,Q16099
DB00874,Q7Z3S7
DB00145,Q03721
DB00659,P16389
DB14487,Q9Y698
DB00892,Q9NSA2
DB00192,Q96L42
DB01086,Q9NPA1
DB11386,Q07699
DB00868,O15547
DB00602,Q15878
DB00868,Q13698
DB00602,Q9H3M0
DB00868,Q9UJ90
DB00257,O60840
DB01744,O15399
DB11186,O95259
DB06151,Q7Z3S7
DB00892,Q16322
DB06151,Q8TAE7
DB13154,P63252
DB00142,Q9UQD0
DB00457,P17658
DB01956,Q9H252
DB00257,Q14003
DB06151,Q8TDN1
DB01708,P15382
DB00276,P54284
DB06751,Q92953
DB00431,Q15825
DB13154,Q8TDN2
DB00192,Q13002
DB00807,P28472
DB00431,P21796
DB00132,Q8IWT1
DB00276,O00555
DB00411,P42263
DB00192,Q9NZV8
DB06751,Q9UF02
DB00807,Q96L42
DB09130,O43497
DB01708,Q14003
DB01708,Q9UK17
DB13154,Q9NZV8
DB00868,Q13003
DB14487,Q14722
DB00145,P36544
DB00276,P62955
DB00257,O95180
DB11186,P63252
DB00257,Q9NS40
DB09130,Q9H3M0
DB00431,P35499
DB00276,O43497
DB06151,Q8N1C3
DB09085,Q15822
DB00411,P48051
DB00257,O43526
DB00874,Q9UN88
DB00192,Q9UNX9
DB03128,P17658
DB00257,Q6PIU1
DB00981,Q92806
DB13154,Q96KK3
DB00153,Q99712
DB06751,O15399
DB00142,P36544
DB09085,P56373
DB11386,P18507
DB00145,Q8N1C3
DB00874,Q9UGI6
DB00145,Q96KK3
DB11386,P78334
DB11186,Q9UIX4
DB09130,O75311
DB00145,Q96PR1
DB11148,Q9UQ05
DB00192,P22460
DB00257,P22459
DB13154,P34903
DB00750,P02708
DB01426,P39086
DB01121,Q92736
DB01195,Q7Z3S7
DB00868,P56696
DB00874,O95180
DB03128,Q9BQ31
DB00807,Q16099
DB01090,Q92806
DB01086,Q92952
DB06751,P48058
DB00602,Q8TDN1
DB09130,Q9NSA2
DB01251,Q9UBN1
DB00807,Q9UIX4
DB11148,P30532
DB00431,O14649
DB00659,Q14721
DB00276,O00180
DB00892,P48050
DB00145,O14649
DB00142,P48544
DB11186,Q16099
DB06151,Q9UJ96
DB01956,Q9NPC2
DB06151,O00305
DB00659,Q09470
DB00868,P43681
DB11186,Q8NET8
DB00602,Q13003
DB01426,Q16099
DB06151,Q8TDN2
DB06751,Q14654
DB00868,P39086
DB09130,P18507
DB00807,P21817
DB00892,Q99572
DB00153,Q70Z44
DB00431,O00555
DB01956,Q9UIX4
DB00276,O00305
DB09118,O00299
DB11186,P54289
DB09086,P48169
DB13154,P22460
DB00874,P56696
DB01426,Q16478
DB06751,Q9UGI6
DB06751,O95069
DB11186,Q9UF02
DB03128,P35498
DB00192,P48051
DB13154,Q09470
DB00145,P34903
DB00153,Q96L42
DB00807,Q9BQ31
DB00874,P78334
DB13154,Q16478
DB11148,Q9NS40
DB00807,P46098
DB11148,P48547
DB11186,P31644
DB01593,Q7Z2W7
DB00257,O15399
DB00142,Q96PR1
DB06151,Q9NPA1
DB00153,Q15858
DB03128,Q9UJ96
DB00807,P63252
DB00807,Q8NCM2
DB01056,Q8TAE7
DB11186,Q08289
DB09130,Q9UK17
DB11186,Q9UBL9
DB00892,Q03721
DB00142,P18505
DB13154,P31644
DB00457,Q8TAE7
DB00874,P54284
DB06751,Q15822
DB01056,Q99572
DB00257,P48547
DB01956,Q00975
DB01205,Q92806
DB01708,P22001
DB00602,O60391
DB00659,P22459
DB00192,O43525
DB03128,Q9UIX4
DB06751,P18507
DB00431,Q9NR82
DB01086,P48547
DB00868,Q12809
DB14487,Q9ULD8
DB00411,Q9ULD8
DB01708,Q00975
DB00411,Q9Y698
DB00431,P48544
DB14487,O15554
DB06751,Q9UN88
DB11148,Q92953
DB01086,Q9NR82
DB11148,P78334
DB09085,Q86W47
DB00807,O43525
DB00892,Q9UBL9
DB00848,P48058
DB06751,P63252
DB14533,Q9NSA2
DB01162,Q16322
DB11148,P34903
DB00750,Q8NCM2
DB11148,P23415
DB11148,P35498
DB03128,Q9Y698
DB01956,Q70Z44
DB00874,Q14721
DB11386,Q14524
DB14487,P48051
DB13345,Q99572
DB11186,P78334
DB11386,O15547
DB00868,P17658
DB00807,Q9ULD8
DB00807,P18507
DB11386,Q8N1C3
DB00142,P35499
DB00602,Q16099
DB06751,O95259
DB11148,P15382
DB00204,Q7Z3S7
DB00145,Q96L42
DB11186,Q96PR1
DB00659,Q9UJ90
DB01956,O60840
DB00257,Q9Y698
DB00848,Q9UN88
DB00431,Q9H252
DB00142,Q15822
DB14487,P46098
DB01708,P16389
DB00153,P16389
DB09130,P34903
DB00750,Q93086
DB00457,Q96L42
DB00527,P48051
DB01708,Q05901
DB00257,Q05586
DB11186,P48549
DB14487,Q09470
DB11148,P43681
DB00431,Q8WXS5
DB01744,Q02641
DB06751,Q07699
DB11386,O00555
DB00431,P48058
DB01708,Q15842
DB01956,Q06432
DB01056,Q14003
DB09130,Q9NR82
DB00411,Q9UQ05
DB06151,Q86W47
DB00659,Q9NS40
DB00750,O95069
DB00602,Q14722
DB00145,Q9P0X4
DB00132,Q02641
DB11386,P63252
DB00845,Q9UBN1
DB01708,Q02641
DB00257,O14764
DB01593,P48167
DB00602,Q9NSA2
DB06751,Q8N1C3
DB09130,P17658
DB00874,O95264
DB06151,P48544
DB00145,Q99250
DB00848,Q70Z44
DB00257,Q92953
DB14533,Q03721
DB00659,Q8TDN2
DB00145,P32297
DB00257,P47870
DB09409,O75311
DB00457,Q16322
DB00153,Q7Z2W7
DB11186,Q9UQ05
DB00807,P78334
DB00754,Q92736
DB00145,O43525
DB14533,O95259
DB00874,Q9UK17
DB00192,Q9UN88
DB00192,Q16478
DB01956,A5X5Y0
DB00874,Q9UIX4
DB00411,Q8IWT1
DB01251,Q9BXT2
DB01162,Q9UIX4
DB14533,Q15825
DB01956,Q14721
DB00145,P48544
DB00142,Q92953
DB00142,P22460
DB00184,Q16099
DB01251,Q9UF02
DB00868,Q93086
DB00874,P48169
DB00807,Q9H252
DB09085,Q9UNX9
DB11148,P22460
DB11186,P43681
DB00257,P35498
DB01382,Q9UNX9
DB00892,P22459
DB01708,Q9Y6H6
DB00142,O60840
DB11148,Q05901
DB00153,Q9Y6H6
DB00457,Q99571
DB01162,Q9UBL9
DB00659,O14649
DB00750,P22459
DB01708,O75311
DB00602,Q7Z3S7
DB01205,A5X5Y0
DB09086,Q02641
DB01086,Q6PIU1
DB09086,Q99928
DB00145,Q92806
DB00257,O95259
DB00257,Q8NCM2
DB00659,O43526
DB11186,P02708
DB01744,Q9Y698
DB00874,Q96KK3
DB00874,Q15825
DB00153,Q14003
DB00645,Q92736
DB00192,P47869
DB06751,P46098
