0,1
DB00142,Q05586
DB00142,Q13002
DB00145,P23415
DB00153,Q02641
DB00153,P54284
DB00153,O43497
DB00159,Q8NER1
DB00176,Q12809
DB00184,Q9UGM1
DB00184,Q05901
DB00184,P30926
DB00186,P18507
DB00189,P18507
DB00193,Q8NER1
DB00193,Q14957
DB00193,O15399
DB00193,Q8TCU5
DB00228,P48169
DB00228,P47870
DB00228,Q8N1C3
DB00228,Q9UN88
DB00228,Q09470
DB00228,Q16322
DB00228,P17658
DB00228,P48547
DB00228,Q9H3M0
DB00228,Q9UIX4
DB00228,Q8TAE7
DB00228,Q9NS40
DB00228,Q96L42
DB00228,P51787
DB00228,O43526
DB00228,P56696
DB00228,Q13224
DB00228,O60391
DB00228,Q9UBN1
DB00228,Q8WXS5
DB00228,P54284
DB00228,Q00975
DB00228,P23415
DB00230,P54289
DB00231,P31644
DB00231,Q16445
DB00231,P18505
DB00231,P28472
DB00237,P47869
DB00237,P31644
DB00237,Q99928
DB00237,P32297
DB00237,P17787
DB00237,Q16478
DB00241,Q16445
DB00241,P42262
DB00241,Q8N1C3
DB00241,P18507
DB00243,P35498
DB00243,Q9Y5Y9
DB00243,Q9UI33
DB00243,Q15858
DB00243,O60939
DB00243,Q8IWT1
DB00243,Q14500
DB00243,P48050
DB00246,Q70Z44
DB00252,Q9NY46
DB00252,Q13936
DB00252,P14867
DB00252,P31644
DB00252,Q16445
DB00252,O14764
DB00273,Q15858
DB00273,Q13003
DB00273,Q16478
DB00273,Q08289
DB00280,Q14524
DB00280,Q12809
DB00281,Q15858
DB00289,Q05586
DB00289,Q13224
DB00289,O60391
DB00292,P34903
DB00292,P48169
DB00306,P18505
DB00306,Q8N1C3
DB00308,Q12809
DB00308,P54289
DB00312,P43681
DB00312,P36544
DB00312,P42262
DB00312,Q8N1C3
DB00312,P18507
DB00312,Q8TCU5
DB00313,Q15858
DB00313,O60939
DB00321,O43526
DB00333,O60391
DB00333,P43681
DB00349,P47869
DB00349,P34903
DB00349,P48169
DB00349,Q99928
DB00371,P31644
DB00371,O14764
DB00379,Q14524
DB00381,Q00975
DB00384,P51168
DB00395,P14867
DB00401,P54289
DB00402,P14867
DB00402,P34903
DB00402,P28472
DB00404,P18505
DB00404,P47870
DB00404,O14764
DB00404,Q99928
DB00418,Q13224
DB00421,Q9UBN1
DB00421,Q7Z3S7
DB00421,Q02641
DB00421,O00555
DB00421,Q15878
DB00421,O43497
DB00425,P18507
DB00454,Q05586
DB00468,O15554
DB00472,Q15822
DB00472,Q12809
DB00474,P14867
DB00475,P14867
DB00475,P18505
DB00475,P28472
DB00475,P18507
DB00475,Q99928
DB00475,Q9UN88
