0,1
DB00192,P54284
DB00602,Q8WXS5
DB06151,Q14722
DB01744,Q06432
DB14487,Q9UF02
DB00604,Q96RP8
DB06151,P54284
DB00132,Q08289
DB14487,Q06432
DB14487,P32297
DB01086,Q9UJ90
DB11186,O43497
DB00270,P24046
DB00132,P34903
DB00312,P24046
DB11386,P35498
DB00257,P24046
DB03128,Q01118
DB14487,Q9UIX4
DB00659,Q8TAE7
DB06751,P43681
DB00747,Q96RP8
DB00192,Q9Y6H6
DB11901,P48544
DB13154,Q02641
DB00276,Q9UBL9
DB00602,Q9UQ05
DB00132,Q14500
DB00145,O00305
DB13520,Q92736
DB00142,Q9NZV8
DB00257,P23415
DB00145,P18505
DB00276,Q99572
DB00411,Q93086
DB00192,P39086
DB00145,Q09470
DB00750,Q6PIU1
DB00868,Q16478
DB06151,Q8WXA8
DB14533,O43525
DB00276,O95180
DB00659,Q9NPA1
DB09086,Q15878
DB00280,O00299
DB00874,O00555
DB14487,Q9Y5S1
DB01558,P24046
DB00431,Q14524
DB11186,O15554
DB09409,Q14722
DB00874,Q9NR82
DB09086,Q9Y5S1
DB11148,P36544
DB00145,Q06432
DB09409,Q9Y6J6
DB11186,O60840
DB00276,O60840
DB14533,O43526
DB06151,Q8NCM2
DB01110,Q13003
DB11386,Q9ULD8
DB09083,P51168
DB00411,O60939
DB00132,P18505
DB00659,P51787
DB00848,P18507
DB09130,Q9UN88
DB09130,Q15825
DB00257,P56696
DB03128,Q92953
DB11148,Q9UN88
DB00276,Q8TDN2
DB00602,Q9UF02
DB00659,Q9H2S1
DB01956,Q9UK17
DB00192,Q9UI33
DB00659,O95259
DB11186,Q9HBA0
DB00431,Q9HBA0
DB01162,Q9ULD8
DB00257,Q9BXT2
DB01056,Q6PIU1
DB00659,Q9H252
DB00592,P48544
DB13154,P47869
DB09130,Q9Y698
DB00848,Q99928
DB01086,Q14500
DB00659,Q6PIU1
DB00750,P48549
DB00565,Q92736
DB13154,Q15858
DB00874,P15382
DB00192,Q16322
DB00868,P14867
DB01086,Q16478
DB11186,P51575
DB11186,Q92736
DB00750,Q14003
DB01744,P62955
DB11386,Q9Y5Y9
DB06151,O43497
DB00145,P22459
DB00892,P63252
DB00414,Q9BXT2
DB11386,Q06432
DB13154,Q13303
DB00257,Q9UQD0
DB01708,P17787
DB14487,P22001
DB06151,P22459
DB01086,P21817
DB00874,P30532
DB13154,P16389
DB01956,Q8WXA8
DB00228,P24046
DB00914,Q9BXT2
DB00145,Q9Y5S1
DB00142,P17658
DB03128,Q99250
DB00153,Q8TDN1
DB13154,Q16099
DB11148,P18505
DB00257,Q9NZV8
DB00411,Q92953
DB00257,Q9NPC2
DB00411,Q9UJ96
DB11186,P56373
DB00868,P16389
DB00431,O43497
DB00192,Q13303
DB09130,P22001
DB00193,Q14571
DB09085,Q14500
DB00599,Q96RP8
DB11148,Q9UIX4
DB09085,Q14571
DB11186,P54284
DB00308,P48051
DB00653,Q96RP8
DB11148,Q14003
DB00874,O14649
DB00142,O00555
DB00868,P28472
DB00431,Q9UN88
DB00892,P22001
DB00153,Q03721
DB01426,P21817
DB01205,Q15842
DB01086,Q9UNX9
DB00659,Q92952
DB11386,P28472
DB03128,P48547
DB14533,Q14722
DB00132,Q9NY72
DB00659,Q8TDN1
DB11186,Q9UJ96
DB00592,Q16478
DB01211,Q9UGM1
DB00868,Q9NR82
DB00411,O95180
DB00892,Q92953
DB13154,O00305
DB00807,Q12791
DB00257,O14649
DB06151,P56696
DB00257,Q9UNX9
DB13345,P51575
DB01162,O15547
DB01086,P22459
DB14487,P30532
DB00874,Q9UQ05
DB09409,Q8TAE7
DB11386,O95180
DB01744,P23415
DB03128,Q93086
DB06751,P78508
