0,1
DB00421,Q01668
DB13872,P28472
DB01215,P28472
DB00349,P18505
DB09118,P34903
DB00306,P47869
DB00237,Q9UN88
DB01110,Q8TDN1
DB11148,O60840
DB00568,O43497
DB00599,P31644
DB00418,Q16445
DB00273,Q9UQD0
DB00599,P42262
DB00153,Q06432
DB00231,Q99928
DB01595,P78334
DB00898,Q9UGM1
DB01069,Q14524
DB09118,P14867
DB00237,P18505
DB00306,P28472
DB00683,P18505
DB01189,P42261
DB00404,Q16445
DB11090,Q12809
DB00270,O95180
DB00592,P28472
DB06151,Q12879
DB00228,Q96KK3
DB00874,Q14957
DB11901,P28472
DB01558,Q99928
DB11148,P62955
DB00418,Q13002
DB09118,P18505
DB00568,Q13936
DB01189,O14764
DB01118,O00305
DB00371,P14867
DB05541,Q9Y5Y9
DB00228,Q13698
DB00898,P42261
DB00843,Q13224
DB00273,P39086
DB01069,P35498
DB00273,P14867
DB00228,P31644
DB00241,P28472
DB06637,Q16322
DB00555,Q15878
DB12141,Q8WXA8
DB00897,P31644
DB09089,Q13936
DB09085,P35499
DB00458,Q12809
DB11901,Q99928
DB01558,P14867
DB01110,Q09470
DB00690,P14867
DB00193,Q99250
DB00270,Q13936
DB13952,P43681
DB00228,Q13936
DB11901,P18507
DB06637,Q9NSA2
DB12404,P34903
DB00404,P31644
DB00543,P47870
DB00402,Q8N1C3
DB01236,P78334
DB00898,P17787
DB01588,P31644
DB01544,P14867
DB00661,Q14654
DB01159,Q12791
DB00907,Q15858
DB01392,P78508
DB01189,P18505
DB00555,Q8N1C3
DB01559,P28472
DB00252,Q13698
DB01110,Q03721
DB00753,Q16445
DB11633,Q9UK17
DB11859,P28472
DB01708,Q9UN88
DB01351,P43681
DB00622,Q08289
DB01162,Q12809
DB00561,Q9NPC2
DB00292,Q9UN88
DB00908,Q14524
DB00228,O00305
DB01587,P47869
DB01589,P48169
DB01320,Q14524
DB01115,Q13698
DB01043,P34903
DB01069,P22459
DB11148,Q9BXT2
DB11859,P14867
DB01339,Q15822
DB04920,Q01668
DB01588,P34903
DB00153,Q9BXT2
DB00237,P39086
DB01107,O14764
DB00145,Q12879
DB04896,Q14957
DB01353,P36544
DB00898,Q02641
DB00594,P78348
DB01558,P47870
DB01069,Q92953
DB09237,Q13936
DB01069,Q9H252
DB00421,Q9Y698
DB00801,Q16445
DB01002,Q9Y5Y9
DB00425,P47869
DB12537,Q16445
DB09089,Q92952
DB04855,P54284
DB01589,Q8N1C3
DB01110,Q16558
DB00475,O14764
DB00402,Q16445
DB00603,P47869
DB00381,Q02641
DB00599,Q16445
DB11633,Q14654
DB00721,P46098
DB01239,P46098
DB00241,P47870
DB00306,P14867
DB00421,Q9P0X4
DB01437,P47870
DB09068,P46098
DB00829,O14764
DB00306,P48169
DB01069,Q93086
DB01595,P34903
DB00228,Q06432
DB01110,Q14003
DB05541,Q99250
DB06637,P22001
DB00753,P47870
DB01043,P31644
DB01205,P47870
DB00555,P34903
DB00543,P48169
DB00343,Q06432
DB00653,Q08289
DB06151,Q13224
DB00252,P34903
DB00898,P32297
DB00404,P48169
DB00898,A5X5Y0
DB00312,Q13224
DB01236,Q8N1C3
DB01273,P43681
DB01174,Q05586
DB01338,Q15822
DB01593,P23415
DB00421,Q08289
DB00753,P48169
DB09236,Q13698
DB00228,Q9NR82
DB00228,Q9UF02
DB00996,P54289
DB00843,Q05586
DB11273,O95264
DB00690,Q16445
DB00898,Q01668
DB01110,Q9NPA1
DB00246,Q8WXA8
DB01069,Q9UJ96
