0,1
DB00006,P02795
DB00006,P0C0L5
DB00050,P03372
DB00114,P28702
DB00114,P60842
DB00118,P48637
DB00118,Q14032
DB00119,Q5JPH6
DB00119,Q07955
DB00119,Q96RQ3
DB00120,Q13003
DB00120,P48058
DB00120,P25100
DB00121,O15403
DB00121,P36021
DB00121,Q13126
DB00122,P25103
DB00122,Q02083
DB00130,P42261
DB00130,Q9UPY5
DB00130,P07948
DB00132,Q8NFJ5
DB00134,P20061
DB00136,P35398
DB00138,P43004
DB00139,P53004
DB00139,P14061
DB00140,P40394
DB00140,Q15800
DB00140,P51648
DB00142,Q06323
DB00142,Q99714
DB00143,O75340
DB00143,P14679
DB00145,Q70Z44
DB00145,P29401
DB00151,Q02252
DB00153,P08913
DB00157,Q8IWT1
DB00157,P02765
DB00157,P00751
DB00159,P09466
DB00159,P16152
DB00162,P11142
DB00163,Q8NCM2
DB00163,P17658
DB00163,Q9UBN1
DB00169,O15440
DB00169,P35398
DB00170,O75380
DB00173,P15121
DB00173,P15086
DB00175,P07864
DB00178,P15924
DB00178,P20851
DB00178,O15350
DB00179,O15146
DB00184,P10696
DB00190,O15382
DB00190,O15270
DB00192,O60840
DB00192,P08588
DB00192,O43570
DB00197,P35754
DB00197,O00299
DB00201,Q9P286
DB00201,O00444
DB00201,Q9H1R3
DB00201,Q8NI60
DB00203,Q14573
DB00203,Q14123
DB00204,Q99712
DB00205,Q16718
DB00205,P51553
DB00205,P30837
DB00205,Q02928
DB00210,P02775
DB00210,P04217
DB00210,O94925
DB00217,Q09428
DB00222,P78508
DB00222,Q99712
DB00223,P30968
DB00223,P18405
DB00226,P35498
DB00226,Q06278
DB00227,O96000
DB00227,O95168
DB00228,Q9UI32
DB00228,O00222
DB00233,P54760
DB00234,P15336
DB00234,Q9Y2D1
DB00235,Q9NP56
DB00239,Q9UBN1
DB00240,Q15878
DB00240,P05093
DB00241,Q05932
DB00243,Q92569
DB00243,P17544
DB00244,Q9UK32
DB00244,P22694
DB00252,P52824
DB00253,Q99835
DB00255,P04003
DB00255,P22792
DB00255,P00739
DB00257,O43525
DB00257,Q15274
DB00262,Q16836
DB00262,P51693
DB00266,Q9UHQ9
DB00266,P09622
DB00266,P22570
DB00268,P18846
DB00268,P00439
DB00273,P54687
DB00273,P54886
DB00276,Q8WXS5
DB00276,P31645
DB00276,P10828
DB00277,P45381
DB00278,P29401
DB00278,P09525
DB00278,P02749
DB00281,Q9Y463
DB00281,O75385
DB00281,Q06418
DB00284,Q03403
DB00284,Q9UKQ2
DB00288,Q8WXS5
DB00289,Q05329
DB00293,Q5JPH6
DB00293,O15067
DB00293,P49915
DB00293,Q14957
DB00298,Q9ULD8
DB00302,P45973
DB00302,P42858
DB00306,Q8TCT1
DB00306,Q14833
DB00307,O60603
DB00307,Q9NXB9
DB00307,Q9NYP7
DB00308,P48051
DB00308,Q14542
DB00308,Q92806
DB00312,Q86XP1
DB00312,Q07075
DB00312,O94925
DB00313,P31937
DB00328,Q99735
DB00333,Q13255
DB00333,P43003
DB00334,P61024
DB00337,Q14012
DB00341,P04271
DB00342,Q99584
DB00346,Q9BXT2
DB00346,Q9UF02
DB00349,P24046
DB00353,Q06278
DB00354,Q99584
DB00357,Q15822
DB00357,Q9UGM1
DB00360,Q9NZV8
DB00361,P22626
DB00361,P02747
DB00361,P31942
DB00363,P46439
DB00364,P13645
DB00366,P80511
DB00366,Q99584
DB00367,P35908
DB00368,Q9NSD9
DB00374,Q9NXB9
DB00374,O43252
DB00374,P00325
DB00374,Q96RI1
DB00378,O95180
DB00378,P47712
DB00378,P05093
DB00379,Q13003
DB00379,Q16478
DB00382,P00395
DB00382,P15954
DB00385,P02763
DB00385,P07437
DB00388,Q96KK3
DB00392,P15104
DB00392,P17735
DB00396,P78559
DB00396,P43353
DB00396,P24046
DB00404,P24046
DB00408,P25105
DB00408,P27986
DB00408,Q92569
DB00408,P04271
DB00411,P54284
DB00411,Q9Y698
DB00411,Q16099
DB00412,O15528
DB00412,O43708
DB00412,Q9NXB9
DB00413,P17544
DB00413,P18846
DB00413,Q8WYK2
DB00414,Q9UF02
DB00415,P07948
DB00415,P51451
DB00418,P21549
DB00418,O15382
DB00421,O43674
DB00421,P08319
DB00423,Q13621
DB00427,Q99584
DB00431,P07357
DB00433,P04271
DB00435,P29034
DB00437,Q92947
DB00437,Q16795
DB00437,Q96RQ9
DB00437,P22570
DB00439,Q16878
DB00439,P48448
DB00439,P09417
DB00449,Q9Y257
DB00455,P29034
DB00455,P23297
DB00459,Q9NYP7
DB00464,P04080
DB00470,P48167
DB00470,Q9Y5S1
DB00480,Q14330
DB00481,P07360
DB00484,Q8WYK2
DB00484,P18847
DB00494,Q14749
DB00499,O75912
DB00502,O15382
DB00502,P15104
DB00502,Q04609
DB00503,P24046
DB00504,O00305
DB00504,P35348
DB00509,Q14500
DB00509,O60840
DB00511,P05067
DB00511,P06870
DB00513,P60842
DB00513,P02748
DB00514,O94925
DB00514,O15382
DB00514,Q8TCT1
DB00514,P49915
DB00521,Q12879
DB00521,O15399
DB00523,P32418
DB00527,Q99584
DB00527,P05164
DB00530,Q8TDU6
DB00530,P52429
DB00530,Q16760
DB00531,P49619
DB00531,Q16760
DB00532,P62714
DB00536,Q9HB21
DB00536,O75489
DB00536,P03891
DB00539,P51693
DB00539,P04004
DB00539,P30101
DB00541,P02655
DB00543,Q99584
DB00545,Q9Y5K3
DB00547,P31213
DB00548,Q9UI09
DB00555,O14841
DB00555,P54687
DB00557,P23297
DB00563,O75251
DB00563,P17568
DB00563,Q9P0J0
DB00564,P49619
DB00564,P52429
DB00564,Q16760
DB00564,Q8TDU6
DB00569,P43652
DB00569,P48723
DB00570,P10997
DB00570,P35908
DB00572,P41238
DB00573,P09466
DB00583,P09622
DB00583,Q96RQ9
DB00583,Q86YB8
DB00583,P00387
DB00585,P04271
DB00585,P80511
DB00591,Q07955
DB00591,P50213
DB00592,Q9UBS5
DB00592,Q9UF02
DB00592,Q9Y698
DB00592,Q8WXS5
DB00599,O15067
DB00600,P09622
DB00600,P12268
DB00602,Q8NCM2
DB00602,P98194
DB00602,O15554
DB00602,Q9UJ90
DB00603,P78330
DB00603,P04279
DB00603,P02765
DB00605,P15086
DB00605,P08319
DB00606,P05089
DB00615,P02649
DB00615,P08758
DB00615,P02656
DB00615,P02747
DB00615,P31946
DB00617,P11473
DB00617,P48551
DB00621,P19099
DB00621,Q15878
DB00622,P62166
DB00622,P16499
DB00622,Q02818
DB00623,P42330
DB00623,P80303
DB00624,P29622
DB00624,P02790
DB00626,P04003
DB00636,P12104
DB00636,P50897
DB00641,O95169
DB00641,Q02252
DB00641,O43920
DB00642,P11766
DB00645,P34995
DB00647,O43772
DB00647,Q96RI1
DB00647,Q8N8R3
DB00648,P13645
DB00657,Q8TCT1
DB00659,P48167
DB00659,Q9NSA2
DB00659,Q9NR82
DB00663,Q9P0X4
DB00674,P49585
DB00674,Q9Y698
DB00675,P00739
DB00675,Q9Y6T7
DB00675,P35908
DB00677,Q9NZD4
DB00682,P52824
DB00683,P24046
DB00686,P02679
DB00687,Q01064
DB00688,O43677
DB00688,O15239
DB00711,P51451
DB00711,Q9UIK4
DB00711,O75914
DB00715,P80511
DB00716,P36955
DB00717,P62955
DB00717,Q9H8P0
DB00719,Q16873
DB00721,P54886
DB00721,Q13255
DB00721,P16435
DB00726,P29034
DB00731,O15440
DB00731,Q9NYP7
DB00732,P11511
DB00734,P29034
DB00734,Q99584
DB00737,O95665
DB00740,P49448
DB00740,P48637
DB00744,Q13177
DB00744,Q99640
DB00746,Q06323
DB00746,P30041
DB00746,P48723
DB00747,Q15596
DB00749,Q9NYP7
DB00750,P23141
DB00751,P80511
DB00752,P14920
DB00753,P43487
DB00753,Q969S2
DB00755,O60701
DB00755,P00387
DB00756,Q8N907
DB00756,O95168
DB00756,P00326
DB00756,O95479
DB00768,P06396
DB00768,Q9UJ96
DB00768,P22626
DB00768,P23528
DB00769,O95180
DB00769,P09525
DB00769,Q9UF02
DB00770,Q08499
DB00772,P36544
DB00772,Q05586
DB00777,P23297
DB00780,Q9Y697
DB00780,P07814
DB00780,P19113
DB00783,Q5KSL6
DB00792,P29034
DB00794,Q14831
DB00795,P48637
DB00795,O00222
DB00795,P49619
DB00795,Q9Y6T7
DB00795,P00505
DB00797,P49888
DB00797,Q9Y6J6
DB00798,O75489
DB00798,P11766
DB00798,Q9P0J0
DB00799,P17174
DB00801,P24046
DB00805,P09622
DB00807,P00915
DB00807,P28223
DB00807,Q99677
DB00811,P05091
DB00811,P40394
DB00811,P00387
DB00811,O75251
DB00819,O15530
DB00820,Q14573
DB00820,P16499
DB00822,Q8IVL5
DB00823,P02787
DB00823,P30968
DB00823,Q8WXS5
DB00824,P78527
DB00824,Q02083
DB00825,Q15825
DB00830,P26358
DB00830,P47712
DB00830,P14598
DB00831,P15880
DB00831,P43652
DB00831,P15814
DB00834,Q86XP1
DB00836,P16220
DB00838,P19099
DB00838,O95180
DB00838,Q9Y698
DB00838,P35228
DB00838,P31213
DB00841,P78559
DB00843,Q5JVS0
DB00843,P54886
DB00845,Q9NYP7
DB00845,O95864
DB00845,P07359
DB00846,P30968
DB00848,P47870
DB00849,O15067
DB00850,Q9UBV8
DB00852,P56373
