0,1
DB00157,Q02750
DB00539,P02765
DB04272,P11274
DB13953,O75636
DB04272,Q8TED1
DB13501,Q9Y5S1
DB00142,O15269
DB09236,Q14831
DB00890,P29034
DB01014,P54764
DB00523,O60760
DB01231,P15121
DB01698,Q9UI09
DB00341,P23297
DB00890,P41743
DB03310,P05067
DB09129,Q16584
DB00711,P54760
DB09409,P54687
DB00600,P31937
DB01956,P05109
DB00187,Q16798
DB00950,P29034
DB00418,P48637
DB00509,P32418
DB00153,Q9UJ90
DB00381,P13639
DB11823,Q96GD4
DB00170,P43487
DB13955,O95182
DB00536,P49448
DB00889,P02795
DB09049,P07203
DB00418,O00222
DB00142,Q14749
DB06174,P10696
DB13946,P01042
DB09481,Q14330
DB13953,O95167
DB14543,P07327
DB00755,P56556
DB00151,Q15738
DB01260,P09525
DB00153,P48551
DB00615,Q969S2
DB00608,Q9NS18
DB01095,P49448
DB11641,P02649
DB00591,P06744
DB01026,P40926
DB06237,P09874
DB00939,Q8TBX8
DB01189,P10997
DB12789,Q04760
DB01005,P00491
DB00240,Q9P0X4
DB01080,Q9NUV7
DB02789,P11474
DB14488,P02656
DB11619,P02671
DB01043,P15924
DB00523,O15528
DB14649,P42574
DB00281,Q9HBH9
DB00142,P37058
DB12332,O75340
DB00381,P30519
DB09481,P50440
DB00603,P02746
DB00396,P22792
DB11691,Q15080
DB01348,P15169
DB01168,Q92947
DB00849,P38435
DB00173,Q9HCC0
DB00868,P20309
DB11994,P52333
DB12783,Q96I15
DB11577,P51164
DB06403,Q15738
DB00192,Q14500
DB11219,P18507
DB00432,P14061
DB00750,P28223
DB01073,Q9NRF9
DB09097,O43497
DB00831,P29622
DB00665,P08686
DB00471,Q7Z460
DB08809,Q8TED1
DB14507,P43003
DB01179,O00299
DB00591,P32119
DB01393,P45954
DB01185,P03951
DB00688,P08559
DB00119,P02647
DB00331,Q15800
DB02300,Q06432
DB14517,P13645
DB00151,Q16478
DB00963,O95180
DB08816,Q9BQ31
DB01396,P05089
DB04575,P45381
DB08818,P10997
DB00411,P35499
DB14540,P17516
DB01194,P21397
DB11148,Q96L42
DB01159,P06727
DB00449,Q14500
DB14507,Q9UPZ9
DB00119,P27169
DB00320,P54886
DB00388,Q14721
DB05521,P43657
DB00132,P50897
DB04820,P31153
DB00659,P23975
DB01108,P04264
DB01041,P18846
DB06401,P00441
DB15091,Q14164
DB03147,P26447
DB01236,P31937
DB13952,O43676
DB09076,P05452
DB00140,O95299
DB12612,P00736
DB04574,P02647
DB11703,P45973
DB00239,P18405
DB00449,Q9ULD8
DB00898,P00387
DB09124,P07288
DB01236,P00505
DB00190,Q9Y600
DB00331,Q92918
DB11093,P14735
DB00140,P49189
DB04821,P00387
DB00247,P10997
DB00435,O15304
DB14895,P21728
DB00777,P04271
