0,1
DB06751,Q14643
DB00983,P16152
DB12130,Q9UGJ0
DB11079,Q96SW2
DB13955,P15428
DB14491,Q32P28
DB00253,Q15878
DB06766,P56373
DB01081,Q9ULY5
DB00780,Q5JPH6
DB01143,P19878
DB09280,Q9H2X9
DB15091,P17948
DB13179,O60656
DB00153,P07101
DB00497,P09417
DB01337,Q14012
DB09195,Q06278
DB00811,P13995
DB09488,Q16873
DB00997,P60842
DB08875,Q96L34
DB00278,P42858
DB00205,P49821
DB00782,P04271
DB00132,Q9NZK7
DB06764,Q99705
DB04703,O75914
DB03310,P49419
DB06699,P13500
DB11081,P51970
DB00142,P30532
DB01095,O95168
DB00130,P51692
DB00262,P23246
DB00391,Q6FHJ7
DB06154,P56537
DB03088,P25100
DB04821,O95644
DB01088,Q14573
DB06202,Q99720
DB00821,Q14573
DB01127,P28702
DB04272,Q96GD4
DB14002,Q9H2S1
DB00170,P20839
DB00771,P29376
DB00648,P46597
DB01254,P35858
DB01085,Q96G91
DB00293,O94925
DB00240,P47712
DB00343,P10412
DB01592,Q969S8
DB00151,P02749
DB00192,Q96PR1
DB03147,P0CG29
DB00941,Q13393
DB09049,P00390
DB08864,Q96S37
DB00210,P32119
DB00418,O94925
DB11386,P41143
DB00843,Q14520
DB09462,O75715
DB00711,Q96PY6
DB11219,P23219
DB00995,Q9NYL2
DB04820,Q00266
DB00659,Q14542
DB00949,P41250
DB00644,P06401
DB01367,P22570
DB00750,P51575
DB11590,P48637
DB12789,O60218
DB01211,P78330
DB00677,P02671
DB14002,P68400
DB04880,P42338
DB00368,Q9NSD9
DB12500,P49840
DB01157,P48163
DB01708,P25713
DB01708,Q92952
DB00619,P23743
DB06751,P08173
DB01698,P14555
DB00358,Q14571
DB01014,O14936
DB02659,P15121
DB03193,Q9UKV0
DB13873,O75762
DB01028,O43837
DB01080,P20132
DB06710,P29034
DB09086,Q06432
DB00744,O14965
DB00190,P04181
DB01956,O43497
DB14487,O43837
DB11386,P62508
DB14481,O95180
DB00471,O75716
DB01037,P16219
DB01222,P23246
DB00545,P49585
DB00641,P31937
DB06016,P23297
DB04820,Q8N1G2
DB00381,P08697
DB09112,P06746
