0,1
DB00563,P04818
DB01327,P40933
DB12010,P54646
DB01595,P35498
DB12537,P31644
DB01259,P04626
DB12010,P35968
DB00333,Q05586
DB06595,P10721
DB09089,Q9NPA1
DB09462,P17050
DB00661,O95180
DB01325,P55017
DB00924,P50406
DB01053,Q16348
DB00324,P04150
DB00411,P11229
DB00401,Q08289
DB01577,P27338
DB00145,Q14749
DB13872,P18507
DB00496,P08912
DB14541,P14060
DB00439,P04035
DB00215,P31645
DB00543,P18825
DB01224,P11229
DB00753,P18505
DB14487,P08603
DB00228,Q15878
DB00493,Q8TCC7
DB09130,P01042
DB04272,P12931
DB09401,Q07817
DB06148,P25100
DB14487,O14791
DB00598,P35368
DB00777,P35348
DB00509,P10827
DB11093,Q99584
DB00143,Q99735
DB01418,Q9BQB6
DB00252,Q13936
DB00772,P06276
DB13953,P62508
DB00293,Q05932
DB11273,P35348
DB01110,Q03721
DB00142,Q6IA69
DB00983,P08588
DB14543,P14060
DB12010,P23458
DB00536,P05091
DB09076,P11229
DB00396,P06401
DB00907,Q01118
DB00523,P13631
DB01088,P43119
DB00114,Q9NUV7
DB00589,P21918
DB14489,P02787
DB04953,O43526
DB08871,Q9H4B7
DB00284,O43451
DB01238,P14416
DB00157,P09601
DB01191,P31645
DB04832,P31645
DB00292,P78334
DB01238,Q9Y5N1
DB01591,P11229
DB06789,P06401
DB09462,O43708
DB09130,P05067
DB00541,P68366
DB01229,P10415
DB00599,P43681
DB08877,O60674
DB01037,P27338
DB03088,O43612
DB09130,P13645
DB09195,P35368
DB00142,P49448
DB00540,P20309
DB01159,O60391
DB00121,Q9HCC0
DB04832,P21397
DB14533,Q06830
DB08818,Q14520
DB01236,P42261
DB09130,P00338
DB00421,P31213
DB01396,P05023
DB00334,P21918
DB00799,P10276
DB09048,P25103
DB00245,P23975
DB01016,O95342
DB06637,Q14721
DB00227,P20701
DB14489,Q9GZT9
DB09130,P08603
DB09128,P28223
DB01254,P10721
DB01708,Q92731
DB00715,P35368
DB01616,P08908
DB00270,O95180
DB01069,Q93086
DB00568,P11229
DB00934,P23975
DB00118,Q00266
DB00555,P28223
DB06751,P27815
DB14533,P07237
DB01119,P00915
DB14487,P29622
DB12010,P21709
DB12010,Q9Y2H1
DB04946,P35367
DB13257,Q9UP52
DB13872,P34903
DB00193,P41143
DB00842,P18507
DB01365,P13945
DB00387,P20309
DB00842,P34903
DB00228,O95259
DB01107,Q9UN88
DB01069,Q8NCM2
DB12010,O14730
DB09130,P06733
DB00716,Q9Y271
DB00157,P40394
DB00894,P11511
DB11157,Q99456
DB08818,P98066
DB12010,Q9H2X6
DB09130,P23560
DB00321,Q9H3N8
DB03147,Q86YB8
DB11642,Q12809
DB01197,P46663
DB11348,Q75N90
DB04908,P08908
DB00334,P47869
DB00799,P10826
DB00217,P48048
DB01656,P27815
DB11278,P25100
DB04540,Q14994
DB00469,P23219
DB09238,Q13698
DB00255,O95718
DB01183,P41145
DB00320,P28222
DB12147,P10721
DB00126,Q8IVL5
DB00241,Q8N1C3
DB01268,P36888
DB01238,P18089
DB13269,P35499
DB00242,Q9NRF9
DB04841,O43497
DB00818,P28472
DB00824,Q07343
DB00543,P25100
DB00273,Q15858
DB04272,P07741
DB11148,Q13698
DB00142,P43004
DB12010,Q14164
DB13346,P35354
DB00704,P41145
DB01708,Q14957
DB01587,Q99928
DB01142,Q12809
DB14487,P46663
DB00228,Q14003
DB01186,P21728
DB08818,P05362
DB00153,P54289
DB00246,P28221
DB01017,P29466
DB06616,P08631
DB00246,P18089
DB00843,P28223
DB00903,P05023
DB00121,O00763
DB00163,P23743
DB00655,Q92731
DB11859,P47870
DB09085,Q9UI33
DB01105,P31645
DB01110,Q9UGI6
DB01242,P41595
DB00334,P20309
DB00228,Q08289
DB01069,Q12809
DB01069,Q14721
DB00683,P14867
DB04846,P18825
DB00454,P35372
DB01107,P18505
DB00143,P09211
DB08818,P13611
DB00877,P09038
DB00402,Q9UN88
DB15035,P51451
DB00925,P08913
DB01065,P46597
DB12537,Q99928
DB00623,P21728
DB06710,P10275
DB04855,O60840
DB01069,Q03721
DB00611,P41145
DB00734,P21728
DB14487,P02533
DB00898,Q15822
DB12010,P53350
DB00917,P35408
DB01392,P18089
DB00143,O15217
DB14533,P15531
DB09237,Q01668
DB01175,P31645
DB08896,P29317
DB00909,O43570
DB01205,Q9UN88
DB09409,O15399
DB01209,P35372
DB00321,Q16620
DB06637,Q16322
DB00489,P08588
DB00237,Q99928
DB00412,P19793
DB03310,Q03013
DB00243,Q9UI33
DB11148,Q01668
DB14481,Q9UBV8
DB05541,Q15858
DB00228,P18505
DB01110,P15382
DB11921,P04150
DB01023,P08235
DB00794,P47869
DB09517,P68871
DB00201,P16499
DB00819,P00918
DB06800,P41145
DB11093,Q96L12
DB13946,P03372
DB00193,P11229
DB00363,P11229
DB01618,P28223
DB14533,P45381
DB00380,Q02880
DB04871,P28335
DB14001,P17252
DB00281,P00533
DB09130,P63244
DB09130,Q06323
DB14487,P0C0L5
DB01219,P21817
DB11712,P13569
DB14541,P80365
DB00228,Q9UK17
DB09517,P02792
DB00776,Q14524
DB09130,P05543
DB08881,P15056
DB12010,Q16584
DB01351,P42262
DB00915,Q8TCU5
DB00255,Q92731
DB11859,P34903
DB11718,P15056
DB06480,Q13639
DB01395,P08235
DB05260,P02818
DB14002,P05771
DB01221,P14416
DB12010,P29597
DB00548,P51857
DB00342,P08172
DB09073,Q00534
DB00604,Q12809
DB00685,P11388
DB12010,Q9UIK4
DB11760,P09874
DB01149,P28223
DB00755,O43174
DB00151,P32929
DB00703,P00915
