0,1
DB00118,P25105
DB09477,Q07699
DB01154,P24310
DB06237,P19878
DB00752,P36897
DB09256,Q96KK3
DB01056,P51884
DB09068,P43116
DB11156,O43252
DB00722,Q96KK3
DB00169,P16435
DB01120,Q99623
DB00903,O15427
DB06751,O75899
DB00744,P02675
DB00493,P00325
DB00568,O15269
DB01231,Q9HB55
DB12783,Q00266
DB11590,Q07817
DB00218,P42679
DB00635,Q06187
DB09351,Q96A70
DB08918,P13500
DB06589,P00750
DB08822,Q9NSY1
DB09481,P02794
DB13615,P22570
DB00313,Q5JVS0
DB00643,O95479
DB00783,Q16348
DB00711,P53985
DB00214,Q9UPY5
DB12001,P10828
DB00374,P28329
DB09241,P29376
DB00820,P27797
DB00963,P02675
DB06695,Q14680
DB00915,P40933
DB00672,Q15822
DB00547,Q16853
DB09256,Q96L42
DB00360,Q99759
DB00951,P02786
DB03147,P05106
DB00690,P07741
DB00904,P06756
DB01129,Q9NYL2
DB01624,Q8WUI4
DB00284,P07711
DB00936,P19835
DB01101,Q9BQB6
DB00404,Q16134
DB12130,P51161
DB00722,P11712
DB00244,O95670
DB00796,P78508
DB00530,P13674
DB06699,P30542
DB11689,P15531
DB08882,P54760
DB11587,P29972
DB06786,P02649
DB08932,P35218
DB01291,O60674
DB00947,P30405
DB01403,Q05209
DB00769,P05412
DB11718,Q9UKQ2
DB00275,Q6W5P4
DB08880,P42261
DB00235,P40933
DB00822,P62714
DB00981,Q9Y487
DB00915,P05166
DB01129,Q16665
DB13946,P33261
DB01098,Q15139
DB00561,Q8N4C8
DB00731,Q9GZU7
DB13996,P34897
DB08949,O60701
DB00746,P47898
DB05260,O60427
DB01047,Q13393
DB13783,P10696
DB00394,P24557
DB00736,Q92806
DB08816,P23743
DB14895,P31260
DB00118,Q96NR8
DB00608,P13500
DB01608,O00299
DB00178,O15374
DB00279,P12821
DB01593,P08069
DB06764,Q9Y694
DB00697,Q6V0L0
DB05239,Q99497
DB13615,P49888
DB08949,O75385
DB06401,Q96RD7
DB06154,Q13555
DB14006,P09455
DB00493,P54687
DB01394,P20674
DB00640,Q9H4B7
DB09053,P55211
DB01193,P80192
DB00115,Q14749
DB00894,O95168
DB00627,Q02763
DB00917,Q05655
DB00980,P01375
DB00936,Q9BXJ7
DB14540,Q9NQU5
DB06637,P30405
DB00714,O75899
DB09129,P11177
DB00400,P49419
DB01240,P68871
DB08867,P51164
DB00201,P19835
DB00474,P09429
DB14649,Q9UJT0
DB01219,P02656
DB00626,O95954
DB00363,P61421
DB00798,Q99705
DB04837,P02675
DB00653,Q9UQF2
DB01558,P31153
DB11587,O00750
DB01073,P80404
DB14596,P29972
DB00437,Q8TDR2
DB01010,P11362
DB06802,Q9HC29
DB01324,P12268
DB01340,O95180
DB01261,Q8TDN2
DB00810,Q32P28
DB01430,P40939
DB00185,P00750
DB00115,Q9GZT4
DB11644,P35968
DB13501,P13639
DB08918,P10809
DB09119,P02743
DB00547,P54219
DB11632,P10636
DB09185,P02792
DB00153,O75911
DB11689,P16581
DB13158,P0CG30
DB01621,O75899
DB06787,Q9BZV3
DB00887,P30926
DB00725,O75251
DB00511,P54619
DB01359,Q07817
DB08893,Q9C098
DB00445,P28702
DB01250,Q9UJ90
DB09526,P50440
DB04844,P08253
DB15822,P15538
DB00894,P41250
DB05541,Q7RTV2
DB00405,P04181
DB06825,P07741
DB06713,P43115
DB09272,P02792
DB01283,P49589
DB01138,Q9UKQ2
DB01178,P01031
DB06441,P07202
DB01095,Q9NR96
DB09257,P16581
DB09205,Q9UBC3
DB08329,P27986
DB09460,P34897
DB00838,P57059
DB04865,P46939
DB00121,Q8NER1
DB00922,P41146
DB00394,P38435
DB00896,P23297
DB00368,Q8NFJ5
DB09026,P08686
DB00509,Q9Y6R4
DB12612,Q12879
DB00470,P23786
DB00552,P27824
DB00864,P42261
DB01380,P02679
DB01440,P04181
DB01273,P09038
DB09205,P02675
DB13155,O75936
DB01324,P07288
DB08871,Q9H4Y5
DB04115,P16581
DB00381,Q96EN8
DB00429,P03897
DB11995,Q15569
DB00670,P32322
DB01135,P12268
DB05351,Q08426
DB00344,P30968
DB00654,Q13946
DB00374,P55055
DB00792,P51970
DB06410,P30837
DB04876,P07998
DB00399,P15169
DB08901,P28702
DB01092,P48728
DB14019,Q8TBX8
DB11362,O75914
DB00344,P55011
DB00945,Q8N1G2
DB00530,P36021
DB11587,Q08881
DB06230,P54710
DB13345,P01133
DB01129,Q02218
DB01005,Q9Y6M9
DB09116,Q13574
DB09031,Q14831
DB00140,P00918
DB15617,Q16853
DB00148,P78356
DB08932,P14735
DB06694,P05230
DB01197,P43003
DB08882,P63000
DB11591,O15374
DB00524,P53355
DB01440,O75911
DB06603,O95237
DB00519,P14061
DB04348,P42684
DB00257,O75936
DB01099,Q16836
DB04920,P51161
DB00944,Q8TDS4
DB00982,O95264
DB00648,Q5JVS0
DB09095,Q9HD40
DB01242,P00742
DB00678,P21453
DB00890,P31040
DB02530,Q9H2X6
DB00928,P31943
DB00454,Q02127
DB04865,O60840
DB06718,Q9UGN5
DB03585,P61769
