0,1
DB12141,Q00266
DB08804,P23246
DB09095,P00505
DB00563,Q99705
DB04817,P19835
DB13967,Q13131
DB00007,Q8NCM2
DB01194,Q9P0Z9
DB12161,P06239
DB00811,P35968
DB00834,P02786
DB00200,O76074
DB00851,Q92918
DB09140,P34969
DB09242,P69905
DB01181,P19440
DB04840,Q8TDS4
DB02789,Q9Y666
DB06441,Q6W5P4
DB00349,Q9UBC3
DB00790,Q93088
DB09068,P02679
DB01158,Q8TBX8
DB06412,Q6NUM9
DB00678,Q86U10
DB11386,P11926
DB06268,Q9UJ96
DB00643,P07333
DB00351,P01303
DB00769,P22352
DB09049,P04181
DB01226,Q00796
DB06077,Q02880
DB00975,P02775
DB01367,P29376
DB00309,P07203
DB14543,P51451
DB00296,P09525
DB09097,Q6PHR2
DB01359,Q9UBC3
DB00312,P98164
DB01291,Q07820
DB00917,Q06323
DB00920,P08620
DB06766,Q9NYP7
DB01047,P28329
DB00186,P02679
DB00728,Q14697
DB00279,P41146
DB13996,P46734
DB11672,P30405
DB11560,P08319
DB09272,Q8N543
DB12161,Q5KSL6
DB01620,P31749
DB00851,P30049
DB09216,P20061
DB01348,Q13131
DB00163,P23378
DB14488,Q99571
DB01401,P07686
DB00758,P39023
DB06751,Q5JVS0
DB01012,Q9H422
DB09082,Q9Y2U5
DB00486,P54760
DB00322,Q9H252
DB00937,P03891
DB01039,Q6NUM9
DB00540,Q9Y666
DB06174,Q9BZV3
DB08883,P22352
DB09112,Q92887
DB00711,Q16568
DB09526,Q15418
DB01327,Q9UKI8
DB14596,P07333
DB01131,P16499
DB00427,P56556
DB11081,Q9NYP7
DB01436,Q14571
DB01036,P01133
DB00270,Q9H6Z9
DB09488,P10632
DB01250,Q8TBX8
DB00197,Q9UBC3
DB11359,Q13873
DB12483,P00367
DB00427,P22570
DB15982,Q9UPZ9
DB00839,P35590
DB05351,P37231
DB09148,P37173
DB01204,Q9NZK7
DB00887,P11310
DB06698,P15538
DB00869,O95299
DB11703,P49915
DB05381,Q02750
DB00696,P02792
DB00640,P23378
DB00535,P13674
DB00399,Q8TDN1
DB00380,Q9Y6T7
DB00390,O60285
DB00591,P02679
DB00788,Q8IVL5
DB00961,O60706
DB08804,Q02809
DB12978,P09669
DB00615,P35462
DB00177,Q15878
DB11901,Q6NS38
DB00863,O75251
DB06800,P05106
DB01063,Q16595
DB00309,Q9NYL2
DB00408,Q9NYV7
DB04839,Q96RQ9
DB00293,P60568
DB01126,Q99584
DB06605,Q13258
DB00592,O95342
DB01222,P19525
DB11633,P00492
DB01583,Q8TBX8
DB00894,P18848
DB00726,Q9UGN5
DB01250,Q14003
DB06689,Q07075
DB00518,Q00537
DB06701,P22626
DB11560,P02795
DB00385,P48039
DB00514,P24530
DB01297,P19113
DB06782,P52333
DB01619,P10696
DB12010,P06870
DB01169,Q9Y694
DB11085,P23368
DB00997,P22792
DB00725,Q9H6Z9
DB00805,O15379
DB03756,P14735
DB01217,P37058
DB06203,P11388
DB00683,P13611
DB04854,Q15596
DB06403,P17735
DB01119,P14324
DB06814,P19440
DB08995,P04217
DB00941,P09960
DB11828,Q99705
DB01156,Q9NVS9
DB00468,Q14123
DB00214,P04196
DB00825,Q9NR96
DB15035,O15382
DB14575,Q9Y5Y4
DB00487,Q59H18
DB00835,P27361
DB01427,Q969G6
DB01418,P14598
DB01378,P15502
DB11219,P08069
DB00969,P31040
DB01261,Q13639
DB00190,Q10588
DB00266,P06870
DB08883,Q9ULY5
DB09236,P07225
DB13520,P01024
DB06716,Q8NFJ5
DB13158,P29317
DB08880,Q86VZ1
DB01220,Q9H4Y5
DB00717,P43115
DB00532,Q9BXJ7
DB00980,P07288
DB00372,Q96C36
DB00875,P14324
