0,1
DB00050,Q16760
DB00118,P31946
DB00119,P29218
DB00122,Q14012
DB00130,Q07820
DB00138,Q8IVL6
DB00139,Q01959
DB00142,P41238
DB00153,Q13547
DB00169,P67775
DB00173,P21266
DB00173,O75936
DB00176,P41143
DB00179,P08758
DB00180,P02753
DB00181,Q9BUB5
DB00181,O43570
DB00185,P11498
DB00190,P51161
DB00190,Q9UBC3
DB00197,Q86VZ1
DB00201,P16860
DB00203,P52333
DB00208,Q9UQL6
DB00208,P11021
DB00209,Q9NP56
DB00213,P41594
DB00218,P43405
DB00218,P01042
DB00219,O60488
DB00221,P08631
DB00223,P02671
DB00230,P35869
DB00231,P40939
DB00241,Q32MK0
DB00245,P35858
DB00246,P22557
DB00247,P55017
DB00252,P29350
DB00252,Q16678
DB00261,P38606
DB00266,Q9NRF9
DB00268,P21817
DB00275,O00469
DB00277,P53667
DB00278,Q9NSA2
DB00279,Q13554
DB00280,P12104
DB00287,Q05932
DB00289,O96013
DB00295,P03891
DB00296,P48547
DB00297,P00414
DB00298,P02786
DB00302,P46734
DB00302,Q02928
DB00304,P05109
DB00308,P35908
DB00315,Q9BYV1
DB00331,P17812
DB00333,P29597
DB00341,P51812
DB00343,P51693
DB00346,P13645
DB00347,P52209
DB00349,Q14032
DB00350,Q9UBM7
DB00351,P30043
DB00353,P24941
DB00358,O43772
DB00366,P09429
DB00370,Q16772
DB00371,Q9Y5Y9
DB00372,P53671
DB00373,P28702
DB00374,Q05513
DB00376,Q05586
DB00379,Q9H252
DB00381,P27986
DB00383,P49840
DB00394,P16219
DB00394,Q13630
DB00399,Q02809
DB00402,Q99259
DB00404,Q9UGJ0
DB00408,P11766
DB00409,P30101
DB00411,P30041
DB00415,P78356
DB00415,P24462
DB00416,Q9Y285
DB00418,Q9UNQ0
DB00420,Q9UGJ0
DB00421,Q9Y6Y9
DB00423,P50993
DB00425,O14832
DB00427,P31151
DB00434,Q15080
DB00443,P49069
DB00444,P25311
DB00457,Q07820
DB00459,Q9Y5K3
DB00461,P35218
DB00462,P16435
DB00467,P26439
DB00467,P51582
DB00468,P04279
DB00469,P53667
DB00470,P08912
DB00476,P24557
DB00486,Q99437
DB00493,O15239
