0,1
DB06230,Q04759
DB01378,Q99707
DB00907,P36507
DB00933,O15067
DB01033,Q9UJ96
DB00119,Q9Y6K1
DB09409,P00374
DB00966,Q9Y600
DB01089,P98194
DB01011,P21462
DB00629,Q71U36
DB15444,Q01959
DB01215,P35398
DB00780,P02671
DB00723,P09601
DB01437,Q9UK17
DB01224,Q16513
DB08950,O75116
DB06217,Q9Y2Q3
DB01114,Q04759
DB00193,Q02763
DB04868,P35354
DB09128,P13569
DB00363,P35222
DB02659,Q32MK0
DB00333,P55011
DB04841,P56524
DB05521,Q32P28
DB01135,Q86VZ1
DB06802,Q92506
DB00848,P01579
DB00517,O75899
DB14533,P55789
DB09064,P78508
DB00387,O14649
DB00482,Q14831
DB06711,P04040
DB01142,Q8WYK2
DB11703,P04818
DB04890,P06401
DB14845,P32004
DB00450,O75380
DB03585,Q9H3N8
DB00770,Q16760
DB06766,P28223
DB13346,P42336
DB00425,P21860
DB00163,Q15391
DB09212,Q13315
DB09280,P56556
DB00573,O00483
DB11718,P09622
DB09092,P15121
DB01409,P29372
DB06800,P18850
DB00228,P31749
DB13751,P30101
DB01188,Q14722
DB00652,P48664
DB00372,O14958
DB00984,P20711
DB06691,P00750
DB06207,P54289
DB00686,Q16647
DB04703,P18405
DB00261,P18848
DB00860,Q9UQB9
DB00844,P10828
DB00401,Q16665
DB00528,Q16647
DB00838,P18089
DB00910,Q9Y600
DB13501,P07203
DB00186,O15269
DB00187,P20648
DB04703,Q9H3Y6
DB09209,P01009
DB00598,P19113
DB09112,Q03013
DB00411,Q9UKI8
DB01179,Q13315
DB12015,P11217
DB05294,Q7LG56
DB01059,P07686
DB00615,P00395
DB04953,Q9NSD9
DB14543,P04181
DB00205,P10915
DB00699,Q13956
DB00179,P43405
DB09070,Q9Y617
DB00277,Q03721
DB09131,P07355
DB00350,P12931
DB00517,Q02156
DB11994,Q9NYK1
DB00474,O76083
DB00824,Q9UBC3
DB00654,P51970
DB02659,Q15391
DB00714,Q969S8
DB00716,P27361
DB06152,Q8TCC7
DB01213,P00742
DB11348,Q8TDN2
DB00937,P30044
DB00298,Q14330
DB01558,Q92887
DB01095,P54756
DB00146,P46734
DB01021,P15313
DB00281,O43353
DB00938,Q06203
DB04948,P15382
DB00223,Q9UKG9
DB00690,P00747
DB00413,P47869
DB00884,P21453
DB00642,P07947
DB03255,P42681
DB09242,Q16775
DB00385,O75469
DB01056,P22792
DB04272,P28331
DB00493,P68371
DB14517,P54760
DB06589,P42574
DB00905,Q15303
DB00535,P50747
DB00451,P51858
DB00429,P15559
DB01336,P05177
DB00580,P78334
DB14540,Q13639
DB14596,P52824
DB14185,Q9UN88
DB14512,P00918
DB11859,Q6FHJ7
DB00920,P14625
DB01089,Q06418
DB14723,Q14541
DB01544,Q9NZK7
DB00980,P07333
DB06262,O15342
DB01130,P53667
DB00957,Q8N1C3
DB01148,Q99527
DB09143,P27816
DB01081,P51692
DB01029,P48728
DB04844,Q05932
DB01162,P13693
DB01133,O95069
DB13257,O43526
DB00913,Q9H2K8
DB00331,Q92781
DB01588,P51843
DB00708,Q9NY46
DB00354,O60488
DB00619,P08697
DB00816,Q96RQ3
DB01198,P41238
DB06757,P20309
DB06410,P07360
DB08932,P08603
DB00733,P11229
DB00736,Q9UI32
DB00898,P10997
DB04865,Q07869
DB00823,O43193
DB09472,P31644
DB00412,P05090
DB00255,P05155
DB00624,P02743
DB00647,Q96EN8
DB00751,Q13126
DB00448,Q9Y6J6
DB00395,Q6PIU1
DB09078,P41594
DB06174,O14791
DB00151,Q13873
DB14723,P03897
DB12941,O75911
DB06594,Q9H4Y5
DB00484,P17050
DB09026,Q9Y5Y9
DB13345,Q9UHI5
DB00163,Q9BXJ7
DB00091,P14060
DB00734,Q9ULB1
DB00761,Q14123
DB00654,P15121
DB00946,P02533
DB13166,P51617
DB01558,P42336
DB08912,P08235
DB01009,P01106
DB00445,P21918
DB00913,Q04912
DB06694,Q9UBM7
DB04817,P06241
DB00922,Q8IU85
DB06774,P48551
DB00570,P56373
DB00829,P08913
DB00831,P27487
DB00871,P30626
DB01220,Q9Y2K2
DB04575,P52209
DB06216,P49448
DB00467,Q9H422
DB14539,P36956
DB12161,P04080
DB06701,P13639
DB00285,P35408
DB13867,Q02083
DB00509,P49619
DB11823,P13631
DB09130,Q14831
DB00985,P00751
DB00451,P27797
DB06401,P51580
DB00204,Q04609
DB00324,O00217
DB00768,Q8WYK2
DB13946,P07900
DB01012,P49281
