0,1
DB00014,P22888
DB00050,P30968
DB00091,P49069
DB00091,P30405
DB00114,Q99259
DB00114,Q8N5Z0
DB00114,P80404
DB00114,Q9Y600
DB00114,Q96A70
DB00114,Q96GD0
DB00114,O94903
DB00114,P00505
DB00114,P11217
DB00114,Q6YP21
DB00114,Q96I15
DB00115,P22033
DB00115,Q9UBK8
DB00115,Q9Y4U1
DB00118,Q9HBK9
DB00119,Q9BYV1
DB00119,P11177
DB00119,P14618
DB00119,O15374
DB00120,Q9UHI5
DB00120,Q9Y285
DB00120,P07101
DB00122,P06276
DB00122,Q13393
DB00126,O60568
DB00126,Q8IVL5
DB00126,P13674
DB00126,Q6NS38
DB00126,Q9H6Z9
DB00130,P17812
DB00130,Q06203
DB00132,O60427
DB00132,O95864
DB00132,Q07869
DB00132,Q96RI1
DB00134,Q99707
DB00138,Q9UPY5
DB00139,P51649
DB00140,Q969G6
DB00142,Q16099
DB00142,O15399
DB00142,O94925
DB00142,P00505
DB00142,P38435
DB00142,P43004
DB00142,Q07075
DB00142,Q14957
DB00142,Q8TCU5
DB00142,Q9UI32
DB00142,Q9UPY5
DB00142,Q9Y617
DB00142,P00367
DB00143,O60760
DB00143,P08263
DB00143,P10620
DB00143,P35754
DB00143,P48637
DB00143,Q9Y2Q3
DB00143,P21266
DB00143,P78417
DB00143,P07203
DB00143,O75715
DB00143,P15121
DB00143,Q8TED1
DB00145,P13196
DB00145,P41250
DB00145,P34897
DB00145,O75311
DB00148,P06732
DB00148,P17540
DB00151,Q9Y697
DB00151,Q16878
DB00153,Q9Y698
DB00153,Q9BXT2
DB00153,Q8WXS5
DB00153,Q7Z3S7
DB00153,P54284
DB00153,O95180
DB00153,Q9P0X4
DB00157,O60701
DB00157,P11766
DB00157,P23368
DB00157,P07864
DB00157,Q08426
DB00157,P04035
DB00157,P17516
DB00157,Q13630
DB00157,P20839
DB00157,P05091
DB00157,P30043
DB00157,P00367
DB00157,P08559
DB00157,P53004
DB00157,P00374
DB00157,Q02218
DB00157,P11586
DB00157,Q86Y39
DB00157,O95299
DB00157,P56556
DB00157,O95169
DB00157,O75489
DB00157,O00217
DB00157,Q15800
DB00159,P23219
DB00159,P37231
DB00159,Q03181
DB00159,O60427
DB00159,O60488
DB00159,P32418
DB00162,Q9BTZ2
DB00163,P67775
DB00170,P04070
DB00170,P16083
DB00170,P15559
DB00178,P12821
DB00182,P35368
DB00182,P08913
DB00182,P18089
DB00182,P18825
DB00182,P08588
DB00182,P14416
DB00182,P31645
DB00184,P30532
DB00185,P11229
DB00186,P34903
DB00186,Q99928
DB00189,P31644
DB00189,P18505
DB00190,P20711
DB00191,P31645
DB00191,Q01959
DB00191,P21397
DB00193,P28335
DB00193,P41143
DB00193,Q12879
DB00200,Q99707
DB00200,O60494
DB00201,Q08499
DB00201,O00408
DB00201,P78527
DB00201,O00329
DB00201,Q14571
DB00203,O76074
DB00209,P11229
DB00213,O94760
DB00215,P35367
DB00216,P08908
DB00223,P04150
DB00228,P14867
DB00228,P47869
DB00228,P18507
DB00228,P22459
DB00228,P22460
DB00228,Q92953
DB00228,Q9H3M0
DB00228,Q12809
DB00228,Q9H252
DB00228,O43526
DB00228,Q13303
DB00228,O15399
DB00228,Q8TCU5
DB00228,Q06432
DB00228,Q9Y698
DB00228,Q9UF02
DB00228,Q9BXT2
