0,1
DB00371,P02746
DB00331,P00751
DB01345,P02750
DB06684,P51451
DB04575,P48163
DB14507,Q01959
DB01205,Q9Y6L6
DB00563,P29034
DB00297,P33981
DB14649,P36896
DB01401,O00264
DB01438,Q96S37
DB00683,Q00796
DB13166,P15169
DB00967,P29317
DB01079,Q01668
DB01394,O43497
DB00904,P05109
DB00492,P15121
DB08883,P01008
DB00568,P15336
DB04871,P21549
DB00354,P24310
DB00670,Q99653
DB09401,Q86XP1
DB00633,Q9UK32
DB00668,P11474
DB00746,Q05655
DB14543,P06396
DB00388,P08559
DB01436,Q16647
DB00347,P14555
DB01118,P00395
DB00199,P42574
DB13154,Q06432
DB01195,O14757
DB01209,P27361
DB00234,P08183
DB00687,P15880
DB01144,O15264
DB14006,P54764
DB00189,P31213
DB00652,O95263
DB06654,Q16873
DB00831,P00742
DB14006,P09601
DB01592,Q92947
DB09049,Q16659
DB00811,P28702
DB06152,O76074
DB00950,Q9NY72
DB00535,P51553
DB09063,P24385
DB01440,P00326
DB00245,P05129
DB05521,P34903
DB09300,P16083
DB09460,P49915
DB04855,O96000
DB00279,P52564
DB08872,P81605
DB09130,P50897
DB14481,O75489
DB01002,Q9Y5Y4
DB00462,P56524
DB01559,P11678
DB13783,P02751
DB04841,P02656
DB03128,P13611
DB00861,Q9UIX4
DB00912,P02753
DB01069,P49840
DB00757,P56524
DB00978,O43193
DB06274,Q92781
DB01435,P22460
DB00367,Q86Y39
DB00395,P10415
DB00570,P30044
DB01399,Q9Y6J6
DB04573,P17948
DB01136,P06858
DB14488,P28223
DB00424,P48637
DB06151,P18850
DB01200,P36897
DB02925,Q9UN88
DB05316,O14832
DB06684,P35527
DB06249,Q8TDU6
DB00645,P30519
DB11855,Q9ULY5
DB06155,P41145
DB08901,P02671
DB09082,P14902
DB13952,P11362
DB01234,Q7KZI7
DB00513,O15304
DB00394,P06744
DB13943,P04040
DB14533,O95749
DB04953,O60218
DB04855,P53667
DB01283,P02749
DB00159,P37058
DB00696,Q9Y6L6
DB01050,P30837
DB01010,Q8WWQ8
DB01108,P11309
DB00469,P28161
DB11577,O43920
DB09214,P11802
DB01016,O75469
DB00545,P54284
DB00317,P20309
DB06268,P36897
DB01173,Q9ULY5
DB03310,Q96A70
DB00341,Q16539
DB00849,P51617
DB08809,P29803
DB00843,Q9UI12
DB03255,P68366
DB05381,O43283
DB06825,Q05513
DB00170,P19320
DB00537,Q16512
DB00482,O14939
DB01418,P68871
DB00243,Q9UKQ2
DB11979,Q13224
DB00421,Q13370
DB00915,Q6NS38
DB00802,Q9Y6M9
DB00811,P17735
DB00723,P09429
DB06589,P02655
DB01185,P02679
DB01238,Q9NQU5
DB01325,O15554
DB00159,P31942
DB01625,P09525
DB00980,Q8N907
DB00805,P31213
DB04842,P42681
DB01075,P11802
DB09257,P23921
DB01588,P51575
DB01623,P56537
DB11348,Q9H422
DB14544,Q12809
DB11853,P21728
DB00721,Q96SL4
DB09481,O43677
DB01233,P17174
DB00356,P50213
DB00740,P07195
DB00910,Q05586
DB06218,Q12879
DB00776,Q8N4C8
DB11577,P27797
DB04575,Q96PY6
DB04838,Q9BYZ2
DB11633,Q32MK0
DB01210,P05771
DB09167,P07437
DB00517,Q14643
DB11219,P21695
DB00353,Q8TCT1
DB00411,Q05932
