0,1
DB00745,P15056
DB01261,P00374
DB00937,O75936
DB11791,Q13224
DB00979,P02768
DB00483,Q14500
DB00210,O14788
DB00157,P05165
DB06774,P42261
DB00455,O75489
DB00490,P07948
DB00841,P20020
DB01057,O75636
DB09270,O15403
DB01580,Q9Y646
DB13346,P01008
DB00668,P30536
DB01579,P06213
DB01418,P23415
DB00863,P19320
DB09092,P49761
DB01303,P30838
DB00688,P00738
DB13154,Q14289
DB08880,O00519
DB09389,Q07955
DB08918,Q9ULX7
DB09090,P13498
DB00617,O75600
DB04948,P31152
DB14754,O15197
DB00889,P00439
DB00253,P30838
DB04339,Q8TCU5
DB00163,P53004
DB00289,P42338
DB00552,O43741
DB09116,P02790
DB14001,P38936
DB00568,P01591
DB06691,P30711
DB01366,P16220
DB00752,P25103
DB09167,P61769
DB05260,O15554
DB00244,Q15391
DB00182,P98066
DB01080,P49821
DB06774,P12004
DB01183,P01579
DB09070,P03891
DB05381,P06702
DB09517,P09486
DB01229,P10109
DB13345,Q16539
DB00557,P14770
DB00186,P08697
DB00728,P11586
DB13781,P23258
DB00401,P28223
DB00636,P22626
DB01956,Q92918
DB00706,Q99584
DB00421,P84077
DB00591,Q6IA69
DB01426,P17612
DB00685,Q9Y5Y9
DB01437,P10828
DB08329,O75747
DB01420,O15547
DB01242,P14060
DB01435,P43116
DB11644,P08100
DB08901,P22570
DB00233,P50406
DB00315,P04839
DB00593,Q5KSL6
DB00588,P37840
DB00731,Q14680
DB00354,O96013
DB00292,P04114
DB00596,P40394
DB00122,P05108
DB00957,Q9BQ31
DB09272,Q8NFD2
DB00455,Q07075
DB01592,P39023
DB00941,Q14542
DB01135,Q16678
DB12537,P20711
DB01320,Q13164
DB00543,P63261
DB01452,O96017
DB04843,P22676
DB09079,P24752
DB09205,P20132
DB09049,P03952
DB00603,Q9UBN7
DB00796,O95644
DB01009,P05362
DB00218,P35498
DB01211,Q9UBC3
DB06401,P35499
DB00307,Q07955
DB00504,Q8N8R3
DB01268,Q00534
DB09082,P40933
DB03147,Q13126
DB09149,O15270
DB00865,Q9GZT4
DB00202,Q8IYT8
DB01132,Q05655
DB08864,O75340
DB01036,Q07021
DB01626,Q8NET8
DB03128,P00505
DB00929,P51582
DB00569,P48664
DB01247,P28221
DB01619,Q02641
