0,1
DB00257,Q99527
DB00704,Q14833
DB00610,P48039
DB09068,O00222
DB01009,Q14833
DB00277,Q14833
DB14481,P21728
DB01619,P29275
DB00768,P21728
DB00768,P46663
DB00145,P28222
DB00805,Q14831
DB00768,P51582
DB00555,Q14831
DB00187,Q99527
DB00651,P43115
DB06202,P08908
DB11186,P43657
DB00219,Q8TDU6
DB01100,O14842
DB00913,Q9Y2T6
DB01239,Q99527
DB00142,Q6W5P4
DB01214,P25105
DB00726,Q13255
DB00768,P30542
DB01019,Q14831
DB00504,P21728
DB04837,O95665
DB00697,Q14833
DB01100,O00222
DB02659,Q99705
DB00145,P34969
DB00768,P18089
DB01148,O00222
DB14487,P41145
DB09555,Q9UBS5
DB01303,P30968
DB11348,P43657
DB05381,P25105
DB01956,P41594
DB00806,Q14833
DB11186,P35462
DB00745,P46663
DB09242,Q99705
DB00405,P41180
DB01102,P49286
DB00504,P28221
DB00618,P32745
DB04837,P25105
DB00411,Q99705
DB00067,P61073
DB13956,Q99500
DB11619,P22888
DB00925,P47900
DB06207,P43657
DB00716,P21554
DB15494,P61073
DB09209,P41146
DB00670,Q14833
DB01282,P32245
DB00142,P47898
DB00471,Q13258
DB00142,P28335
DB00298,O95665
DB05381,Q99677
DB14019,O14842
DB00979,Q6W5P4
DB00913,P08588
DB14533,P21917
DB06274,P25100
DB09080,Q13255
DB00611,P29275
DB00659,P13945
DB00725,Q13255
DB00627,Q8TDU6
DB13953,P46663
DB01019,Q9Y5N1
DB06213,P28335
DB00340,O43193
DB00824,P25100
DB00797,Q9BPV8
DB14895,P14416
DB00659,Q14833
DB00986,Q99527
DB06274,P35368
DB06202,P49286
DB00397,P48039
DB00142,P41146
DB01406,Q14831
DB14487,P08588
DB11093,P11229
DB11186,Q96G91
DB00424,P41180
DB01102,Q13255
DB01102,P41180
DB00644,P22888
DB00341,O00222
DB11348,P41231
DB00471,P21462
DB09195,Q8TDU6
DB00852,P48039
DB04837,Q99677
DB00768,P41145
DB11619,O95977
DB11186,Q9H244
DB11274,P47898
DB00145,P46663
DB01162,Q99677
DB06766,P30542
DB00298,Q15391
DB09421,P30988
DB00841,P25105
DB00725,P25105
DB09242,Q14831
DB11348,Q96G91
DB00449,P35372
DB00142,P08908
DB00768,Q96G91
DB14881,Q13255
DB00768,P47898
DB00950,Q9BPV8
DB00659,P49286
DB00396,O95665
DB01001,Q14831
DB00298,P43657
DB09209,P25105
DB00986,O43193
DB01619,P35372
DB01018,P25105
DB11186,P35348
DB01608,P41180
DB01619,P34969
DB13345,Q99677
DB06709,P48039
DB00836,Q14831
DB01043,Q14330
DB11093,P21728
DB00354,Q8TDS4
DB00504,Q9Y2T6
DB00457,Q99705
DB08799,Q9UBS5
DB00843,Q14833
DB01291,Q14833
DB00669,Q14833
DB06202,P35372
DB00142,P41595
DB06207,Q99677
DB01336,Q8TDS4
DB00543,Q14831
DB03796,P18825
DB00455,Q14330
DB01102,P25105
DB00782,Q13255
DB00298,P08588
DB01019,Q99705
DB04835,P32239
DB09209,P21554
DB00659,P35368
DB06766,P25021
DB01956,P25100
DB00925,P51582
DB06202,P30968
DB11348,Q99677
DB00574,O14842
DB11274,P28222
