0,1
DB06282,P48547
DB01393,Q05586
DB00917,P42330
DB00940,Q96PR1
DB02659,Q9Y5S8
DB00119,Q9P0Z9
DB01196,P00846
DB00969,O14764
DB01099,Q9Y5Y9
DB00732,P14598
DB01017,Q8NCM2
DB01077,Q05209
DB01217,P17787
DB00162,P03915
DB00313,P10632
DB01238,Q9Y617
DB09130,Q6NUM9
DB00382,P35498
DB06287,Q9UM73
DB01119,P35372
DB00368,P35869
DB00228,P37840
DB09212,P09917
DB00367,P78334
DB03088,P18825
DB09061,P03923
DB04880,Q9HCR9
DB00134,Q8IVH4
DB01221,Q05940
DB01592,Q96Q83
DB00867,Q9P0X4
DB01393,Q9H8P0
DB15035,Q05397
DB09086,P00367
DB00988,Q15391
DB00487,P07437
DB06774,P20309
DB00277,Q96Q40
DB00475,P48051
DB01623,P07451
DB13956,O00217
DB00459,Q9NXB9
DB03754,P04731
DB00777,P61024
DB00981,P30049
DB03088,P45984
DB00711,Q96D53
DB00175,O95298
DB04272,Q14353
DB01085,Q9H3M0
DB01226,O14939
DB00939,P30291
DB01200,P16581
DB01426,P18825
DB00471,P21462
DB01325,P35498
DB00170,P31946
DB09061,Q16099
DB01320,Q08289
DB00573,O15440
DB14533,P22557
DB09112,P02649
DB06267,Q08881
DB01169,Q71U36
DB01392,P20815
DB05260,Q13224
DB00262,O95169
DB06777,P11766
DB08895,Q7L7X3
DB00539,Q8N1C3
DB00202,Q14957
DB00921,P02708
DB00898,P27815
DB00190,Q16719
DB12141,P22455
DB01626,P08913
DB09257,P00390
DB00306,P41594
DB00746,Q07021
DB01065,P18507
DB01180,P14780
DB13166,Q6FHJ7
DB06148,O00180
DB00927,P08588
DB08912,O14578
DB02546,P04279
DB15598,P08514
DB01064,P12004
DB00710,P23469
DB00182,P55789
DB09089,P18505
DB01229,Q07817
DB01110,Q86VZ1
DB01593,P14735
DB00527,P04271
DB01193,Q16445
DB00480,Q9Y478
DB00204,P54284
DB09097,P23415
DB02925,P55017
DB00725,P23415
DB01197,P29466
DB06213,Q14573
DB01216,O60840
DB11641,P02652
DB00143,P31937
DB00344,O15399
DB14509,Q96PY6
DB02701,P62807
DB00199,P47900
DB01026,P04035
DB00284,P20309
DB00951,O75715
DB04842,P17405
DB06151,Q9Y697
DB00302,P02647
DB00418,P08912
DB00897,Q9NY46
DB14002,P08686
DB03614,P54710
DB00408,Q86U10
DB00383,Q99571
DB00455,P43657
DB01608,Q16445
DB01587,P48549
DB01592,P62937
DB06706,Q96L42
DB01120,Q16659
DB01708,P52429
DB00461,P25963
DB06589,P17612
DB01592,P06870
DB06709,Q01064
DB01708,Q14749
DB15690,O00206
DB14575,Q9Y5Y9
DB01351,P02708
DB12328,P35368
DB00933,Q14721
DB00921,Q8N1C3
DB01353,Q06432
DB04855,Q9UKV0
DB01236,P05093
DB00839,O43497
DB01056,P56696
DB00963,Q9UBN7
DB11718,P22694
DB09236,Q9HBA0
DB01236,P00505
DB00119,P50747
DB00942,Q12809
DB01161,P01100
DB00947,P27169
DB01028,P16219
DB00765,Q9NSD9
DB15102,Q96SW2
DB01589,P41145
DB06689,P06396
DB02701,O75380
DB00820,P09874
DB00712,Q9Y478
DB06441,P43119
DB06800,Q99250
DB06684,P47870
DB00324,P09525
DB00647,P13073
DB08875,Q9Y4K4
DB00907,O76082
DB00603,Q13224
DB04841,P10635
DB13954,Q05655
DB00418,Q9UI32
DB00266,P37231
DB00569,P27797
DB00975,Q9H0K1
DB00763,P37231
DB00457,P41595
DB00398,P11802
DB09112,P02786
DB06218,P35499
DB00157,P56524
DB00364,P04637
DB13952,P48051
DB11994,Q9NYL2
DB00491,P04746
DB09118,Q9P0J0
DB08901,Q9Y2K2
DB00157,P02656
DB05381,Q16568
DB00749,P34972
DB00773,P68366
DB00195,O00305
DB00953,O14764
DB00751,P43657
DB01296,P45983
DB09047,Q02880
DB01012,P06703
DB00393,Q86YN6
DB00925,Q16445
DB06713,P10109
DB12332,P07357
DB00227,Q8WUI4
DB01193,P16860
DB00580,Q9UI33
DB00846,P35228
DB00849,Q15822
DB01181,P33527
DB14185,P18846
DB04837,P23975
DB06282,Q9UJ90
DB11348,P60842
DB00349,P41594
DB00605,P43115
DB06725,P20815
DB01593,P38936
DB01090,Q14542
DB00142,P51648
DB01087,P14920
DB09220,Q15842
DB09112,P02652
DB00461,Q16678
DB14487,P53778
DB13783,Q07869
DB08916,O14730
DB09054,Q96Q40
DB14499,Q14654
DB00321,P51451
DB14490,P14780
DB00580,P01106
DB09026,P48048
DB00482,P05164
DB08936,Q13303
DB00947,P46597
DB00780,O75600
DB12001,Q04912
DB06153,O00180
DB14509,Q8N5S9
DB00925,P28335
DB06757,Q06323
DB01195,P05023
DB00306,P54687
DB09070,P11511
DB03310,P01031
DB01296,P01023
DB04930,Q16558
DB11730,Q9UHD2
DB05812,P35372
DB01708,P00846
DB00404,Q9UBS5
DB01223,Q8N1C3
DB01012,P27824
DB01576,O00555
DB11641,P29622
DB01234,P12429
DB08872,Q8TDN1
DB00915,P07203
DB00807,P08588
DB00925,Q9Y6J6
DB05316,Q9UM73
DB06401,P02795
DB14488,P23415
DB00318,Q01118
DB11718,P11362
DB09130,Q96NR8
DB06237,P35916
DB00836,P04839
DB01407,P32418
DB09097,P42261
DB00193,Q14654
DB00216,P29475
DB14487,Q99456
DB01254,Q16832
DB01036,P35462
DB00179,P55055
DB00794,P07814
DB00449,P00441
DB02530,Q14330
DB12783,P11216
DB00626,P02649
DB13955,Q8N1C3
DB14001,Q8NI60
DB01351,P00505
DB03088,P08913
DB06788,P22888
DB01209,P08235
DB00439,P00326
DB00401,P32004
DB01176,P08588
DB13139,P18850
DB09130,O15067
DB00700,P63316
DB00189,O95259
DB00333,P34897
DB01956,P04004
DB01156,P60568
DB01084,P41145
DB01169,Q9UKV0
DB00486,P30542
DB01244,Q13315
DB00622,O95069
DB00862,O75116
DB06595,P46098
DB13520,Q9Y6H6
DB00262,Q9P0J0
DB00655,P06733
DB01297,Q05586
DB01593,P13693
DB01239,Q9Y6H6
DB01135,P29475
DB00813,O00206
DB00237,O95264
DB00471,Q8IU85
DB00865,P26358
DB01156,P28329
DB00677,Q8TCU5
DB06237,P05129
