0,1
DB00006,P02656
DB00115,O60494
DB00120,Q96A70
DB00120,P11217
DB00130,O15399
DB00134,P42898
DB00136,Q9ULY5
DB00138,Q12879
DB00142,Q6YP21
DB00145,P35367
DB00145,P48664
DB00148,P78352
DB00157,P06396
DB00163,Q16620
DB00163,P30291
DB00170,P04264
DB00175,Q02083
DB00177,P37231
DB00177,P05412
DB00182,Q12791
DB00184,Q8NET8
DB00186,P36544
DB00186,P10275
DB00195,P48549
DB00199,Q13303
DB00200,P54710
DB00201,Q9NYL2
DB00203,Q8TD08
DB00205,Q99714
DB00211,O43525
DB00215,P16389
DB00216,Q12809
DB00217,Q8TAE7
DB00222,Q99712
DB00223,O95180
DB00226,Q15080
DB00227,O95178
DB00231,P08183
DB00234,P21397
DB00234,Q07699
DB00235,P42336
DB00235,P21817
DB00237,P20309
DB00239,Q00975
DB00242,P30085
DB00244,Q9BXA7
DB00261,Q07343
DB00262,P36969
DB00264,P28472
DB00264,P08173
DB00273,Q9NS40
DB00276,P63252
DB00282,Q15759
DB00282,O14920
DB00284,Q9UKQ2
DB00285,P23141
DB00293,P48507
DB00294,P31644
DB00296,Q13303
DB00298,Q13639
DB00310,P55017
DB00316,P36955
DB00316,P31942
DB00320,P30530
DB00331,Q96C36
DB00332,Q99572
DB00337,Q16512
DB00337,Q8N5S9
DB00338,P27487
DB00340,Q14524
DB00340,Q9Y5N1
DB00341,P08588
DB00354,Q86W47
DB00357,P17787
DB00360,Q92952
DB00373,P01138
DB00374,Q9BQ31
DB00378,P02768
DB00381,Q9Y6H6
DB00387,P56373
DB00387,P28472
DB00390,P00915
DB00390,P50993
DB00391,P31644
DB00392,O95954
DB00395,P30536
DB00396,O95169
DB00397,P02708
DB00399,Q13332
DB00400,Q9UQF2
DB00402,Q9UIX4
DB00404,Q16099
DB00408,P56696
DB00409,Q01959
DB00412,O60603
DB00412,P08100
DB00413,Q96KK3
DB00422,Q9H2S1
DB00424,Q9UJ96
DB00425,P22459
DB00427,P15382
DB00432,Q05932
DB00434,Q96L42
DB00436,Q9H3M0
DB00436,P18507
DB00441,P00491
DB00441,Q05932
DB00445,P68366
DB00448,O75469
DB00451,P35368
DB00454,Q02641
DB00457,P18507
DB00465,Q04828
DB00472,Q92952
DB00475,Q96PR1
DB00477,P15559
DB00477,P51575
DB00482,O43353
DB00483,P35348
DB00491,P14410
DB00494,P31153
DB00494,P21397
DB00500,Q9UGI9
DB00501,Q9Y5Y9
DB00502,P18847
DB00504,O75762
DB00511,P51787
DB00518,Q9UJT0
DB00519,P14780
DB00519,P00797
DB00523,P23219
DB00528,Q02641
DB00530,O76074
DB00533,O43741
DB00536,P15428
DB00537,P17252
DB00543,P39086
DB00543,Q9UQ05
DB00548,P47895
DB00559,P04637
DB00563,P03886
DB00570,P43487
DB00570,P14866
DB00571,P42261
DB00584,P46663
DB00585,P29034
DB00585,Q96L42
DB00588,P02768
DB00591,P51843
DB00592,Q16099
DB00596,P09525
DB00598,Q99720
DB00598,Q99250
DB00599,P48544
DB00604,P48058
DB00605,P00325
DB00606,P39086
DB00619,Q9UIK4
DB00621,Q13936
DB00622,P18089
DB00623,P18505
DB00627,O15554
DB00630,P55211
DB00635,Q02641
DB00640,P21554
DB00641,Q96C36
DB00642,O95182
DB00645,P00918
DB00653,Q9ULD8
DB00656,P47869
DB00657,O43497
DB00663,P12429
DB00670,P16389
DB00672,Q14654
DB00673,P31645
DB00675,P04049
DB00678,P37231
DB00678,P05412
DB00679,P26447
DB00682,Q16445
DB00683,Q8TCU5
DB00687,O43497
DB00694,P07437
DB00696,P20815
DB00699,P21728
DB00703,Q14654
DB00706,Q9ULD8
DB00708,P35348
