0,1
DB09076,P09960
DB01345,P19784
DB00892,P31040
DB00920,Q16878
DB00877,Q9UJ90
DB00119,P05231
DB01438,O96017
DB00951,P18850
DB01074,Q96DB2
DB01620,Q13133
DB00612,Q6V0L0
DB01340,Q01668
DB01200,P07998
DB08912,P02671
DB00629,P09466
DB00630,Q9UK17
DB00492,Q16445
DB14001,Q9NVS9
DB06153,Q969G6
DB01097,P13647
DB05381,P40925
DB09075,P35367
DB09116,P49841
DB00358,P24557
DB01608,Q969S2
DB06282,P05106
DB04703,P28845
DB00962,Q16881
DB00226,P05106
DB00716,Q8TDU6
DB00838,P22830
DB09291,Q9UJT0
DB14533,Q9UHW9
DB09031,Q13574
DB13615,Q9HBH9
DB00477,P02786
DB06701,P02750
DB00615,Q8TDS4
DB00998,P48551
DB00755,P06493
DB14881,P04080
DB00444,P45984
DB01628,Q03403
DB00754,P24941
DB11689,P28331
DB00190,P41743
DB00338,Q12882
DB00169,O14649
DB01186,Q13258
DB08604,P11926
DB15233,O00459
DB01164,O00444
DB06228,P15169
DB01378,Q99707
DB08809,P19099
DB09526,P31749
DB01262,P30519
DB00120,Q14680
DB00498,P12821
DB11995,O14936
DB00892,P20851
DB06712,P00742
DB06144,P36543
DB00842,Q16595
DB01101,P18669
DB08881,P10109
DB14499,Q9UPY5
DB00320,P11137
DB00890,Q16647
DB00524,Q8NI60
DB00221,Q9H0K1
DB00897,O76082
DB06267,Q9H3M0
DB00184,Q13956
DB00498,P20711
DB13751,Q96A05
DB09149,P18846
DB08911,P04279
DB11496,Q02818
DB00213,P33527
DB01166,P03886
DB12001,Q02252
DB04890,P30838
DB04868,P07550
DB01188,Q9UPZ9
DB01396,P49788
DB14575,Q9NSA0
DB00295,P11216
DB00690,Q9BY32
DB00178,P14854
DB09048,O60706
DB06637,Q03013
DB00617,O15270
DB00499,P13637
DB00513,P11712
DB06706,Q8TCC7
DB00469,O14521
DB06237,O43920
DB00420,Q7LG56
DB01600,P19835
DB00706,P11217
DB06287,P27487
DB05260,P31939
DB01198,P13674
DB11235,Q8TCC7
DB01238,P30085
DB00606,P60568
DB01588,Q71U36
DB01057,P54760
DB01101,Q07021
DB01009,P19835
DB00273,P19835
DB00929,P00439
DB01611,P15531
DB00186,Q9UKQ2
DB12789,P00740
DB00409,Q02127
DB00869,P50579
DB01180,P07864
DB01624,Q4U2R8
DB00984,Q16772
DB00379,P11021
DB00356,Q9Y285
DB00344,Q9HBK9
DB01592,Q9UHI5
DB08906,P54764
DB05990,Q9BRS2
DB00288,Q15208
DB00789,P50213
DB00445,P00751
DB14845,P15924
DB00210,P05230
DB00761,P69905
DB06603,Q13621
DB14631,O15197
DB14006,O95237
DB00862,P00846
DB11837,O14958
DB00908,Q8NFJ5
DB06766,O15239
DB01219,O00264
DB08882,Q9NYY3
DB00913,P08253
DB08814,O15342
DB11085,P53355
DB00944,Q04912
DB00481,Q9NYV7
DB09128,P43115
DB01166,P46439
DB01418,P48549
DB00050,Q05901
DB01142,Q16134
DB00371,Q9UNQ0
DB00281,Q02809
DB00696,Q9GZU7
DB00414,Q92731
DB01427,P36543
DB12789,P15924
DB12371,O43920
DB00114,P08686
DB00140,P23975
DB12371,P41143
DB06712,P31025
DB06268,Q05940
DB09053,P08588
DB00982,P11474
DB00565,Q9UI09
DB00881,Q13630
DB00736,Q07869
DB00461,Q14457
DB05521,P29401
DB00408,P50993
DB00246,P11498
DB00861,O95665
DB08864,P22352
DB00741,O95835
DB00441,Q15596
DB00392,P17752
DB09068,Q9Y5S8
DB05521,P15153
DB00153,O95237
DB00922,P03901
DB00697,Q9NVH6
DB12147,Q9H2S1
DB00483,P19021
DB13996,Q9Y5Y4
DB00285,Q9UGN5
DB00504,Q8N543
DB01047,P10696
DB00725,P33151
DB00751,P21462
DB08814,P19113
DB00936,P54219
DB01078,Q9Y6F1
DB00584,P41743
DB08881,P48664
DB00996,Q9NYR8
DB08936,P10109
DB00900,Q13224
DB06616,P19099
DB01018,P06396
DB08816,Q86XP1
DB01133,O00519
DB00571,Q9Y271
DB00812,P28676
DB00819,O94903
DB09095,P30711
DB15685,Q9Y257
DB03619,O15067
DB06153,P49788
DB01012,Q8TDR2
DB00808,P36888
DB09080,P09769
DB06689,P16581
DB00304,P35408
DB00317,O43175
DB00934,P49281
DB09526,P13945
DB09123,P13611
DB01204,P00748
DB00445,Q92753
DB09195,P50993
DB01229,Q03393
DB00318,O00204
DB00200,Q8TDU6
DB13944,O95665
DB01158,P48728
DB13873,P01133
DB01392,P00403
DB08877,P07204
DB00501,P00325
DB01136,P16070
DB05990,P42338
DB01288,P23458
DB00200,Q01118
DB04898,P05231
DB00448,Q6IA69
DB03793,Q9Y6Y9
DB06695,Q9HBG4
DB00993,Q9NS18
DB08881,P51649
DB08916,P25311
DB08916,P00390
DB01016,P00374
DB00317,Q15067
DB01110,Q14181
DB04865,P21397
DB01222,O96017
DB00396,Q07820
DB01274,Q5JVS0
DB00213,Q9H422
DB08896,P29803
DB00307,P27824
DB00401,Q15274
DB06813,P13674
DB06716,Q16853
DB03585,P07550
DB13346,P07101
DB09291,Q9P0L2
DB00989,Q9NYR8
DB13867,Q9P0L2
DB00307,P42681
DB11712,Q9Y646
DB08932,Q8TDN2
DB00280,P33261
DB00805,P50453
DB01399,P01137
DB00703,P30837
DB05351,Q13555
DB00211,P07359
DB00344,Q92781
DB01291,P23526
DB09112,P13073
DB01099,P51957
DB06410,P06744
DB08906,P09172
DB01592,Q9NR96
DB12783,P10515
DB00615,Q9NSY1
DB00361,Q86U10
DB00163,Q71U36
DB11359,O95665
DB01608,P02794
DB01357,P21589
DB00233,P07355
DB00835,O95182
DB00395,Q9UJU2
DB01159,Q4U2R8
DB12483,Q96PR1
DB00938,O00750
DB00686,O00206
DB00182,P51580
DB01124,P29597
DB06441,P02747
DB01132,P21860
DB01056,P00747
DB11817,P41250
DB00476,O60656
DB00685,Q08345
DB12612,Q13188
DB01583,O43674
DB06788,P36955
DB12328,P80511
DB00892,Q9H6Z9
DB00641,Q03403
DB05316,Q4U2R8
DB00170,P12235
DB11791,Q9UKV0
DB01394,P23141
DB14845,P13498
DB08875,O75838
DB00347,P43405
DB00838,P01100
DB11712,P25021
DB00661,Q15750
DB05990,Q9H2K8
DB00807,P02746
DB06203,O00206
DB01045,Q99735
DB09078,P16083
DB00673,P53671
DB00489,Q9HD40
DB01186,Q9UQL6
DB11496,P02649
DB09205,Q969G6
DB00006,Q9H2X6
DB01168,O94768
DB00245,P43088
DB01426,P15880
DB04864,P48163
DB01205,P30556
