0,1
DB00007,P56373
DB00050,Q8N5Z0
DB00114,P51957
DB00121,Q9NYY3
DB00122,P19021
DB00126,P48443
DB00132,Q16595
DB00139,Q15759
DB00146,P34896
DB00151,Q14500
DB00162,P33981
DB00170,Q9UKQ2
DB00182,O00204
DB00185,Q15738
DB00189,Q9NS18
DB00191,Q9Y6T7
DB00193,P62312
DB00199,Q9UKU7
DB00202,Q8TC12
DB00204,Q9BTZ2
DB00205,Q02750
DB00206,P13196
DB00209,P19404
DB00213,P32297
DB00214,Q9Y6R4
DB00226,P31415
DB00228,Q9Y5K8
DB00241,P06746
DB00242,P03951
DB00243,P24530
DB00253,P21709
DB00253,Q9Y463
DB00262,P33527
DB00266,Q9P0L2
DB00275,Q01064
DB00276,P00797
DB00277,P68366
DB00278,Q14978
DB00281,P10620
DB00283,Q8WWQ8
DB00284,Q9Y6K1
DB00285,P04181
DB00292,Q07817
DB00293,P15692
DB00294,P00750
DB00307,O75340
DB00309,P00367
DB00312,Q9UQL6
DB00317,P51884
DB00318,Q96DB2
DB00321,P43116
DB00322,P41594
DB00323,Q15080
DB00324,Q13523
DB00327,Q9Y600
DB00327,P51692
DB00328,Q13956
DB00328,P08069
DB00334,P06870
DB00334,Q8NFJ5
DB00338,P35556
DB00344,O43677
DB00356,P10721
DB00356,P05231
DB00361,P49585
DB00367,Q9BY49
DB00368,Q8NBN7
DB00371,P62312
DB00377,O75838
DB00378,O75716
DB00379,O14939
DB00380,Q14542
DB00385,P06703
DB00388,O60669
DB00389,P01138
DB00391,Q96C36
DB00393,P30711
DB00393,Q9NR96
DB00397,P39023
DB00398,Q9NSA0
DB00398,Q96GA7
DB00405,Q9UKQ2
DB00411,P05230
DB00413,P05230
DB00416,O75838
DB00422,P10253
DB00423,Q92506
DB00429,P14679
DB00431,Q9NR96
DB00431,Q13126
DB00439,Q9BUB5
DB00444,P01106
DB00449,P02792
DB00449,P49619
DB00450,Q6YP21
DB00455,P43088
DB00458,P40261
DB00461,P04271
DB00464,Q9NRF9
DB00465,Q9HD40
DB00468,Q15493
DB00470,P00519
